Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.5109738707542419
HPQ,2018-03-31,0,0,0.5983647108078003
ADSK,2022-03-31,1,0,0.5388654470443726
BK,2021-06-30,1,0,0.6182578802108765
AMZN,2019-12-31,1,0,0.41823670268058777
QCOM,2017-03-31,1,0,0.5783305168151855
BAC,2019-03-31,0,0,0.5594156980514526
IVZ,2023-12-31,0,0,0.5802747011184692
MSFT,2017-09-30,0,0,0.41859400272369385
CRM,2017-03-31,1,0,0.46885308623313904
ORCL,2021-09-30,0,0,0.4390146732330322
BX,2020-09-30,1,0,0.6990835070610046
NVDA,2023-12-31,1,0,0.6455147862434387
MSFT,2019-09-30,0,0,0.5357057452201843
SCHW,2023-12-31,0,0,0.6351893544197083
TSLA,2018-03-31,0,0,0.6600024104118347
ADBE,2016-09-30,0,0,0.45170801877975464
MCO,2017-03-31,0,0,0.49063658714294434
HPQ,2022-06-30,0,0,0.6132691502571106
AMAT,2022-09-30,1,1,0.7334175109863281
MS,2016-03-31,0,0,0.5072710514068604
IBM,2016-09-30,1,0,0.3957631289958954
MSCI,2023-12-31,0,0,0.4542059004306793
FIS,2019-03-31,1,0,0.42307451367378235
KKR,2023-09-30,1,0,0.5737623572349548
BAC,2016-12-31,1,0,0.611158549785614
ACGL,2022-09-30,1,0,0.6605520844459534
BEN,2023-12-31,0,0,0.5387638807296753
ADBE,2017-06-30,0,0,0.3882770538330078
INTC,2019-03-31,0,0,0.6821039915084839
CDNS,2018-12-31,1,0,0.6546051502227783
ADI,2021-09-30,0,0,0.5452159643173218
INTC,2020-06-30,0,1,0.7366346120834351
EBAY,2020-09-30,0,0,0.6776449680328369
AAPL,2023-12-31,0,0,0.5593053102493286
BK,2023-09-30,0,0,0.6965320706367493
ACGL,2023-06-30,0,0,0.5130554437637329
IBM,2015-09-30,0,0,0.45297688245773315
JPM,2016-12-31,0,0,0.5236847400665283
CBOE,2018-12-31,0,0,0.6742308139801025
WFC,2016-03-31,0,0,0.4639463424682617
C,2017-06-30,0,0,0.319122314453125
CTSH,2017-09-30,0,0,0.3781142234802246
C,2020-09-30,1,1,0.7472009062767029
ACN,2018-09-30,0,0,0.39677855372428894
ORCL,2017-03-31,0,0,0.460964560508728
BEN,2022-06-30,0,0,0.45947784185409546
INTU,2023-09-30,1,0,0.645058810710907
CME,2019-03-31,1,0,0.49418124556541443
DRI,2023-12-31,0,0,0.4918915331363678
GLW,2021-06-30,0,0,0.4262104630470276
MS,2021-09-30,0,0,0.46120983362197876
GM,2020-09-30,1,1,0.7768871188163757
MSFT,2016-12-31,0,0,0.4768340289592743
BAC,2020-06-30,0,0,0.7068799734115601
AFL,2018-03-31,0,0,0.4875893294811249
ADBE,2021-06-30,0,0,0.3898981511592865
BAC,2016-09-30,1,0,0.6886546611785889
MS,2021-12-31,0,0,0.406339555978775
CME,2017-12-31,1,0,0.42124977707862854
AMAT,2023-09-30,1,1,0.7619719505310059
GS,2017-06-30,0,0,0.38426774740219116
MSFT,2019-06-30,0,0,0.38237518072128296
AMZN,2016-06-30,0,0,0.6471424102783203
INTC,2019-12-31,0,0,0.4789789319038391
MA,2023-12-31,0,0,0.4365271031856537
ADSK,2018-12-31,1,0,0.615632176399231
AMAT,2016-06-30,1,0,0.5666662454605103
LEN,2023-09-30,1,0,0.5798896551132202
NKE,2023-12-31,0,0,0.5575060248374939
GLW,2018-03-31,0,0,0.5273081660270691
DPZ,2020-06-30,0,1,0.7396520376205444
BX,2017-09-30,0,0,0.3361172676086426
MSFT,2015-09-30,1,0,0.5435541272163391
AMD,2022-12-31,0,1,0.7573171257972717
AFL,2022-12-31,0,0,0.6139201521873474
ALL,2017-09-30,1,0,0.42224860191345215
LEN,2023-12-31,0,0,0.41527512669563293
CME,2017-09-30,0,0,0.40955713391304016
INTC,2022-03-31,0,0,0.6268895864486694
AMD,2016-12-31,1,0,0.6592061519622803
KEY,2016-09-30,1,0,0.5964725017547607
WFC,2021-06-30,1,0,0.688585638999939
JPM,2020-12-31,1,1,0.7910280227661133
COF,2015-09-30,0,0,0.50580894947052
YUM,2018-03-31,0,0,0.46442654728889465
JPM,2022-03-31,1,0,0.5267325043678284
GS,2022-06-30,0,0,0.5924975275993347
BX,2016-09-30,0,0,0.5671632885932922
NVDA,2021-09-30,1,0,0.6763095259666443
CRM,2015-09-30,0,0,0.489091157913208
AXP,2022-06-30,0,0,0.5712908506393433
IBM,2018-12-31,0,0,0.6474564075469971
MCO,2017-06-30,0,0,0.37832576036453247
HBAN,2023-12-31,0,0,0.6623035073280334
CMG,2022-06-30,1,0,0.5388361811637878
DRI,2018-09-30,1,0,0.5665909647941589
AKAM,2023-12-31,0,0,0.522883415222168
BAC,2018-09-30,0,0,0.5369337797164917
ACN,2017-12-31,1,0,0.4985211193561554
DRI,2020-03-31,1,0,0.6663856506347656
NVDA,2018-06-30,1,0,0.6420788764953613
MCO,2023-09-30,1,0,0.617615818977356
BEN,2022-03-31,1,0,0.5180540680885315
MS,2016-06-30,1,0,0.6372913122177124
INTC,2019-09-30,1,0,0.689741313457489
MGM,2021-09-30,0,0,0.5948174595832825
F,2017-09-30,0,0,0.48629629611968994
GM,2017-03-31,0,0,0.5596103072166443
AIG,2017-03-31,0,0,0.4420410990715027
KEY,2018-06-30,0,0,0.5523443818092346
SNPS,2023-09-30,1,0,0.5789434313774109
GRMN,2017-06-30,0,0,0.4919065237045288
PHM,2023-09-30,1,0,0.6014890670776367
CMG,2020-06-30,0,1,0.7969642281532288
BX,2022-09-30,0,0,0.6991396546363831
FSLR,2018-03-31,0,0,0.6673809885978699
AIG,2021-09-30,0,0,0.5156058073043823
COF,2017-06-30,0,0,0.37872427701950073
F,2018-03-31,0,0,0.5934882164001465
C,2017-12-31,0,0,0.3926076889038086
NVDA,2022-03-31,0,0,0.6676491498947144
JPM,2022-12-31,0,0,0.6891522407531738
ADI,2018-03-31,1,0,0.6652482151985168
ADI,2021-06-30,0,0,0.37792548537254333
AIG,2022-03-31,0,0,0.5248858332633972
CTSH,2022-03-31,0,0,0.45905768871307373
EBAY,2020-12-31,0,0,0.6157128214836121
CINF,2019-03-31,1,0,0.5665869116783142
CSCO,2016-06-30,0,0,0.5169102549552917
CINF,2023-06-30,0,0,0.43643394112586975
KKR,2018-09-30,0,0,0.3549022078514099
NKE,2018-12-31,0,0,0.5432350635528564
AIG,2022-06-30,0,0,0.5526918768882751
HAS,2020-09-30,0,1,0.7695499062538147
MSFT,2019-03-31,0,0,0.45380809903144836
FITB,2018-06-30,0,0,0.5772854089736938
AKAM,2019-03-31,0,0,0.5421847701072693
CRM,2019-12-31,0,0,0.3362677991390228
EXPE,2018-03-31,0,0,0.5985569357872009
AMAT,2019-03-31,0,0,0.7040325403213501
CB,2023-09-30,0,0,0.5452751517295837
FTNT,2023-06-30,0,0,0.4935096502304077
AMAT,2017-06-30,0,0,0.5491921901702881
SBUX,2016-09-30,0,0,0.4626576006412506
GRMN,2022-06-30,0,0,0.560292661190033
AMD,2020-12-31,0,1,0.7362254858016968
ORCL,2022-06-30,0,0,0.5991185903549194
DHI,2017-09-30,1,0,0.2961427867412567
FTNT,2019-03-31,0,0,0.6166008710861206
AMAT,2018-09-30,1,0,0.5916168093681335
WFC,2018-03-31,0,0,0.5181655883789062
JPM,2016-09-30,1,0,0.6239671111106873
BAC,2023-09-30,1,0,0.6573081016540527
ADBE,2021-09-30,0,0,0.5685787796974182
KEY,2017-03-31,0,0,0.4443022608757019
IBM,2018-03-31,0,0,0.5666364431381226
SBUX,2022-06-30,0,0,0.5718215107917786
MSFT,2017-12-31,1,0,0.48029589653015137
LEN,2015-12-31,0,0,0.37071648240089417
ALL,2023-09-30,0,0,0.6714468002319336
BAC,2021-06-30,1,0,0.683150589466095
MA,2023-03-31,0,0,0.47011226415634155
MCD,2023-12-31,0,0,0.5432949662208557
C,2023-12-31,0,0,0.5221447944641113
INTC,2019-06-30,0,0,0.5422161221504211
AMD,2018-06-30,1,0,0.7155208587646484
ADI,2022-06-30,0,0,0.6427406072616577
CCL,2023-09-30,1,0,0.6325271725654602
HPQ,2019-03-31,0,0,0.6109488606452942
LEN,2023-06-30,0,0,0.43271198868751526
MET,2023-12-31,0,0,0.5450214743614197
FITB,2017-03-31,0,0,0.5015179514884949
HPQ,2016-09-30,1,0,0.4786188006401062
AAPL,2017-09-30,1,0,0.45192474126815796
LRCX,2017-12-31,0,0,0.6097490191459656
BX,2018-03-31,0,0,0.4908866584300995
MS,2017-06-30,0,0,0.39270561933517456
BAC,2022-12-31,0,0,0.6690706610679626
AIZ,2023-06-30,1,0,0.5669561624526978
MGM,2023-09-30,1,0,0.6312246322631836
MCO,2023-06-30,0,0,0.4314725697040558
AMZN,2019-03-31,0,0,0.5313999652862549
AAPL,2021-12-31,0,0,0.6046735048294067
C,2022-03-31,1,0,0.521567165851593
GRMN,2017-03-31,0,0,0.46554258465766907
EXPE,2021-09-30,0,0,0.463527649641037
BEN,2023-06-30,0,0,0.3677721917629242
GS,2023-12-31,0,0,0.45495402812957764
CMG,2019-12-31,0,0,0.5902522206306458
