cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2293,135,0.031416,0.133967,0.205626,0.424674,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1801,134,0.06329,0.186908,0.403232,0.394087,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1776,135,0.032993,0.142551,0.048367,0.454736,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1541,126,0.004501,0.047749,0.894809,0.052072,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1169,135,0.062906,0.177541,0.67207,0.154185,blockchain_partnership; industry_partnership; investment_partnership; partnership; partnership_and_industry_challenges
17,1042,135,0.051459,0.144068,0.31118,0.424832,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,924,134,0.082153,0.241407,0.116342,0.313414,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,801,134,0.063173,0.208766,0.449438,0.225531,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,652,134,0.075495,0.163861,-0.294479,0.391239,competition; competition_analysis; competition_and_privacy_changes; competition_intensification; competition_performance
1,542,135,0.074065,0.207343,0.324908,0.228075,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,484,135,0.044403,0.142947,0.565496,0.172929,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
32,380,133,0.076028,0.190059,0.540526,0.231334,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,359,135,0.086338,0.210553,0.384123,0.20912,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,312,132,0.044389,0.161231,0.347436,0.28067,competitive_jab; congressional_hearing; criticism; election_aftermath; election_impact
40,291,135,0.04627,0.17484,-0.256701,0.417382,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,259,135,0.03554,0.136776,0.50695,0.260735,ceo_appointment; executive_appointment; executive_change; executive_statement; executive_strategy
29,164,135,0.101184,0.200543,0.733537,0.134811,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,143,127,0.103468,0.248157,0.527622,0.460263,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,112,135,0.124948,0.165883,0.541964,0.504558,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
47,88,131,0.085341,0.176282,0.221591,0.323844,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
0,86,135,0.116684,0.199401,0.77093,0.112184,business_growth; expansion_and_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
54,85,124,0.029416,0.15536,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
24,85,122,0.081145,0.218162,0.107059,0.221645,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
46,59,118,0.058343,0.174094,0.664407,0.208922,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
48,53,130,0.080247,0.221034,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
16,53,129,0.133214,0.295586,0.203774,0.262759,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
23,42,126,0.178371,0.161064,0.445238,0.412427,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
38,40,134,0.28656,0.240712,0.51625,0.393762,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,37,129,0.259456,0.24888,0.359459,0.484048,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
42,32,135,0.201695,0.241593,0.359375,0.476877,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,32,134,0.160722,0.299258,0.59375,0.234437,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,30,133,0.068038,0.19015,0.41,0.3709,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
20,25,127,0.140836,0.123939,0.616,0.164146,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
36,24,129,0.189248,0.158676,0.433333,0.385861,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
14,24,128,0.201975,0.214721,0.2125,0.50934,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
