Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6926699280738831
DPZ,2021-06-30,0,0,0.2114250808954239
NVDA,2023-06-30,0,0,0.5684163570404053
CBOE,2022-03-31,0,0,0.44239336252212524
CMG,2023-12-31,1,0,0.3650191128253937
ACN,2016-12-31,0,0,0.37191978096961975
ADBE,2022-12-31,0,0,0.5736149549484253
DRI,2020-06-30,0,0,0.5831219553947449
BRO,2023-12-31,1,0,0.6472228765487671
AMD,2018-03-31,1,0,0.6770305633544922
BX,2021-12-31,1,0,0.4839777946472168
EBAY,2022-09-30,1,1,0.8016777634620667
WFC,2023-09-30,0,0,0.7273553609848022
KEY,2016-09-30,1,1,0.8022873401641846
CCL,2020-09-30,1,1,0.834679126739502
WFC,2020-12-31,1,1,0.8567484021186829
AMD,2017-12-31,0,0,0.4321238696575165
IBM,2021-03-31,0,0,0.5253731608390808
NKE,2023-09-30,0,0,0.6674207448959351
C,2018-06-30,0,0,0.31789225339889526
BRO,2023-06-30,1,0,0.47028279304504395
AXP,2016-06-30,0,0,0.41939303278923035
IBM,2016-06-30,0,0,0.35523104667663574
PNC,2017-06-30,0,0,0.08413583785295486
DRI,2016-03-31,0,0,0.4085024297237396
AON,2017-09-30,0,0,0.32263314723968506
APTV,2023-09-30,0,0,0.6428771615028381
DPZ,2017-06-30,0,0,0.4784604012966156
NVDA,2023-03-31,1,0,0.7027150988578796
BEN,2023-12-31,0,0,0.38466888666152954
HPQ,2020-09-30,1,0,0.677294135093689
AMD,2023-09-30,1,1,0.8213507533073425
ACGL,2022-09-30,1,0,0.2291574627161026
SBUX,2023-03-31,0,0,0.3320063352584839
MS,2016-12-31,0,0,0.5855866074562073
AMD,2021-12-31,0,0,0.4701886773109436
FITB,2017-03-31,0,0,0.17740358412265778
CME,2019-03-31,1,0,0.6312899589538574
V,2022-03-31,0,0,0.5281721353530884
ACGL,2022-03-31,1,0,0.4148969352245331
MCD,2017-12-31,0,0,0.5043877363204956
ADI,2020-09-30,1,0,0.36880603432655334
CMG,2019-12-31,0,0,0.639270544052124
C,2019-09-30,0,0,0.1665799915790558
CSCO,2023-12-31,0,0,0.30682575702667236
GRMN,2023-12-31,0,0,0.20589372515678406
MSCI,2023-12-31,0,0,0.10798358172178268
MSFT,2016-12-31,0,0,0.29095539450645447
ORCL,2017-09-30,0,0,0.5119779109954834
QCOM,2020-03-31,0,1,0.7684524059295654
BAC,2021-12-31,0,0,0.35626256465911865
CDNS,2023-03-31,0,0,0.5617914795875549
BX,2018-03-31,0,0,0.3106280267238617
AIG,2023-09-30,0,0,0.5065164566040039
CSCO,2015-09-30,0,0,0.4276634752750397
AIG,2017-03-31,0,0,0.22366417944431305
ADI,2017-12-31,0,0,0.5639451742172241
KKR,2021-12-31,0,0,0.5441016554832458
AMAT,2017-06-30,0,0,0.42242467403411865
AFL,2023-03-31,0,0,0.5075820684432983
ACN,2022-03-31,0,0,0.4374874234199524
