Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.3237382769584656
HPQ,2018-03-31,0,0,0.6104322671890259
ADSK,2022-03-31,1,0,0.37320592999458313
BK,2021-06-30,1,0,0.6223993897438049
AMZN,2019-12-31,1,0,0.24735930562019348
QCOM,2017-03-31,1,0,0.510541558265686
BAC,2019-03-31,0,0,0.43555939197540283
IVZ,2023-12-31,0,0,0.5217267274856567
MSFT,2017-09-30,0,0,0.23203244805335999
CRM,2017-03-31,1,0,0.3360631763935089
ORCL,2021-09-30,0,0,0.37801653146743774
BX,2020-09-30,1,0,0.5956467986106873
NVDA,2023-12-31,1,0,0.5643750429153442
MSFT,2019-09-30,0,0,0.30122604966163635
SCHW,2023-12-31,0,0,0.5833222270011902
TSLA,2018-03-31,0,0,0.6701141595840454
ADBE,2016-09-30,0,0,0.3292202949523926
MCO,2017-03-31,0,0,0.33897924423217773
HPQ,2022-06-30,0,0,0.5621650815010071
AMAT,2022-09-30,1,1,0.705064594745636
MS,2016-03-31,0,0,0.24708756804466248
IBM,2016-09-30,1,0,0.2685000002384186
MSCI,2023-12-31,0,0,0.3028016686439514
FIS,2019-03-31,1,0,0.2704559862613678
KKR,2023-09-30,1,0,0.5077486634254456
BAC,2016-12-31,1,0,0.536030650138855
ACGL,2022-09-30,1,0,0.5267423391342163
BEN,2023-12-31,0,0,0.4447951018810272
ADBE,2017-06-30,0,0,0.30566954612731934
INTC,2019-03-31,0,0,0.4392755627632141
CDNS,2018-12-31,1,0,0.6211003065109253
ADI,2021-09-30,0,0,0.465050607919693
INTC,2020-06-30,0,0,0.5929929614067078
EBAY,2020-09-30,0,1,0.699675977230072
AAPL,2023-12-31,0,0,0.40944990515708923
BK,2023-09-30,0,0,0.6325715780258179
ACGL,2023-06-30,0,0,0.4280525743961334
IBM,2015-09-30,0,0,0.34857308864593506
JPM,2016-12-31,0,0,0.4532524645328522
CBOE,2018-12-31,0,0,0.6514020562171936
WFC,2016-03-31,0,0,0.2617921233177185
C,2017-06-30,0,0,0.22013606131076813
CTSH,2017-09-30,0,0,0.19258485734462738
C,2020-09-30,1,1,0.7963769435882568
ACN,2018-09-30,0,0,0.21907801926136017
ORCL,2017-03-31,0,0,0.38388699293136597
BEN,2022-06-30,0,0,0.49070867896080017
