cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2243,31,0.01394,0.094504,0.669461,0.361881,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1382,32,0.013387,0.094011,0.687844,0.232547,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,808,31,0.024019,0.134251,0.129827,0.420265,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
17,294,32,0.04511,0.139626,0.556769,0.183824,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,270,32,0.034793,0.144891,0.767407,0.19563,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,231,31,0.082065,0.240922,-0.061039,0.266526,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_inclusion
52,154,15,0.017301,0.103556,0.034416,0.302668,natural_disaster; natural_disaster_impact; reputational_damage_management
6,139,29,0.05316,0.188171,0.235252,0.131873,dividend_announcement; dividend_comparison; dividend_growth; dividend_increase; dividend_payment
34,127,32,0.147052,0.25457,0.424409,0.318391,industry_disruption; industry_insight; industry_outlook; industry_performance; industry_ranking
42,64,20,0.04038,0.135987,-0.423438,0.297249,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination
2,50,32,0.393221,0.301764,0.584,0.225708,partnership; potential_partnership
9,46,30,0.092063,0.102072,0.655435,0.354203,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,44,32,0.220963,0.296836,0.395455,0.243977,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
16,33,29,0.049032,0.18937,0.781818,0.102852,funding_round
15,30,29,0.224168,0.264601,0.536667,0.265183,acquisition; acquisition_and_spinoff; acquisition_announcement; acquisition_offer; acquisition_update
51,29,22,0.306056,0.277952,0.051724,0.345034,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,25,32,0.089812,0.215443,0.224,0.344418,business_model; business_update; company_outlook; company_performance; potential_privatization
29,22,27,0.317902,0.230221,0.595455,0.265394,product_demand; product_launch; product_offering
0,15,31,0.121071,0.126556,0.82,0.096264,growth_investments; growth_outlook; growth_plan_announcement; growth_prospects; premium_growth
47,13,31,0.147484,0.123382,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,29,0.167044,0.272861,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
37,11,19,0.406449,0.348529,0.427273,0.374387,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
14,9,27,0.205398,0.317869,0.366667,0.377124,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_takeover
19,8,32,0.208184,0.303688,0.6875,0.208791,business_recovery; market_rebound; market_recovery; travel_recovery
3,8,32,0.153852,0.098073,0.7375,0.111102,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_recovery
38,8,30,0.289086,0.153244,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,8,29,0.172797,0.134498,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
55,8,21,0.389458,0.27751,0.025,0.349106,regulatory_compliance; regulatory_deal; regulatory_issue; regulatory_ruling; regulatory_update
24,6,26,0.35903,0.097883,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,25,0.412675,0.344545,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,25,0.278855,0.195392,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,32,0.194707,0.08785,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,29,0.268539,0.250228,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
36,4,28,0.533248,0.466752,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,23,0.459888,0.360217,-0.525,0.376663,downgrade; sector_update
49,4,19,0.518083,0.294467,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,3,32,0.130954,0.055573,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,31,0.733077,0.377486,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,29,0.516671,0.384172,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,28,0.021716,0.030711,0.5,0.0,options_contract_update; options_trading
43,3,15,0.280306,0.068644,0.6,0.282843,legislative_support; tax_reform
11,2,30,0.333363,0.227048,0.35,0.15,potential_sale; reinsurance_deal
31,2,28,0.068156,0.000659,0.65,0.15,insider_buying; premarket_trading
58,2,25,0.096014,0.096014,0.5,0.0,volume_report
5,2,16,0.131159,0.075821,0.6,0.2,production_milestone; supply_agreement
12,1,32,0.062486,0.0,0.8,0.0,sustainability_initiative
48,1,29,0.510104,0.0,0.5,0.0,ipo_preparation
18,1,18,0.487023,0.0,0.8,0.0,subscription_model_adoption
13,1,17,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.797676,0.0,0.1,0.0,index_composition
46,1,10,0.068435,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.326421,0.0,0.5,0.0,flexible_work_arrangements
