Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6877712607383728
DPZ,2021-06-30,0,0,0.21619479358196259
NVDA,2023-06-30,0,0,0.6183822751045227
CBOE,2022-03-31,0,0,0.39453843235969543
CMG,2023-12-31,1,0,0.32621318101882935
ACN,2016-12-31,0,0,0.37286487221717834
ADBE,2022-12-31,0,0,0.5387637615203857
DRI,2020-06-30,0,0,0.534293532371521
BRO,2023-12-31,1,0,0.618259072303772
AMD,2018-03-31,1,1,0.7891806960105896
BX,2021-12-31,1,0,0.3923306465148926
EBAY,2022-09-30,1,1,0.7542741298675537
WFC,2023-09-30,0,0,0.7042862176895142
KEY,2016-09-30,1,1,0.8512305617332458
CCL,2020-09-30,1,1,0.8229801058769226
WFC,2020-12-31,1,1,0.879362940788269
AMD,2017-12-31,0,0,0.41245341300964355
IBM,2021-03-31,0,0,0.41741976141929626
NKE,2023-09-30,0,0,0.6815474033355713
C,2018-06-30,0,0,0.26418206095695496
BRO,2023-06-30,1,0,0.5486644506454468
AXP,2016-06-30,0,0,0.42139893770217896
IBM,2016-06-30,0,0,0.32296818494796753
PNC,2017-06-30,0,0,0.0740230455994606
DRI,2016-03-31,0,0,0.4822150468826294
AON,2017-09-30,0,0,0.36146804690361023
APTV,2023-09-30,0,0,0.6515069603919983
DPZ,2017-06-30,0,0,0.39399251341819763
NVDA,2023-03-31,1,1,0.8429508209228516
BEN,2023-12-31,0,0,0.3703552782535553
HPQ,2020-09-30,1,0,0.6920052170753479
AMD,2023-09-30,1,1,0.8496350049972534
ACGL,2022-09-30,1,0,0.19189423322677612
SBUX,2023-03-31,0,0,0.3135494887828827
MS,2016-12-31,0,0,0.5474474430084229
AMD,2021-12-31,0,0,0.5122467875480652
FITB,2017-03-31,0,0,0.12543083727359772
CME,2019-03-31,1,0,0.5642330646514893
V,2022-03-31,0,0,0.6350165605545044
ACGL,2022-03-31,1,0,0.3325342535972595
MCD,2017-12-31,0,0,0.5061625242233276
ADI,2020-09-30,1,0,0.43090447783470154
CMG,2019-12-31,0,0,0.6987331509590149
C,2019-09-30,0,0,0.21807892620563507
CSCO,2023-12-31,0,0,0.29186373949050903
GRMN,2023-12-31,0,0,0.17276449501514435
MSCI,2023-12-31,0,0,0.07560031861066818
MSFT,2016-12-31,0,0,0.3282557427883148
ORCL,2017-09-30,0,0,0.5143777132034302
QCOM,2020-03-31,0,1,0.7928838729858398
BAC,2021-12-31,0,0,0.24016587436199188
CDNS,2023-03-31,0,0,0.66938316822052
BX,2018-03-31,0,0,0.25106799602508545
AIG,2023-09-30,0,0,0.47177788615226746
CSCO,2015-09-30,0,0,0.3649003505706787
AIG,2017-03-31,0,0,0.26109105348587036
ADI,2017-12-31,0,0,0.5794128179550171
KKR,2021-12-31,0,0,0.5064512491226196
AMAT,2017-06-30,0,0,0.43435540795326233
AFL,2023-03-31,0,0,0.5339319705963135
ACN,2022-03-31,0,0,0.46032261848449707
KEY,2023-09-30,1,1,0.9338813424110413
GLW,2017-06-30,0,0,0.1808849722146988
AIG,2022-06-30,0,0,0.38397303223609924
SBUX,2018-06-30,0,0,0.5845187902450562
ACN,2022-09-30,0,0,0.4767628610134125
INTC,2023-03-31,0,0,0.6383647322654724
SNPS,2023-12-31,0,0,0.3599780797958374
AMZN,2016-03-31,1,0,0.15888969600200653
MA,2022-09-30,1,0,0.5018917918205261
AAPL,2018-09-30,0,0,0.4907762110233307
ALL,2023-12-31,0,0,0.6958200931549072
JPM,2020-09-30,1,1,0.8758097887039185
HAS,2017-09-30,0,0,0.5404636859893799
EBAY,2018-12-31,1,0,0.4817211925983429
AAPL,2020-12-31,0,0,0.5477551817893982
QCOM,2020-12-31,0,0,0.7128024101257324
MS,2020-12-31,1,1,0.891215443611145
FIS,2023-03-31,0,0,0.44099465012550354
EXPE,2021-12-31,1,0,0.3450940251350403
GLW,2017-09-30,0,0,0.38204851746559143
MA,2022-06-30,0,0,0.3069407641887665
KKR,2018-12-31,0,0,0.3063466250896454
C,2021-12-31,0,0,0.399044394493103
JPM,2021-06-30,0,1,0.7857117056846619
ALL,2018-03-31,0,0,0.09599540382623672
BX,2022-12-31,0,0,0.3503836691379547
ORCL,2022-06-30,0,0,0.3608924150466919
AMZN,2019-12-31,1,0,0.29503580927848816
MA,2021-03-31,0,0,0.22337715327739716
MSFT,2021-03-31,0,0,0.32196369767189026
MCD,2016-09-30,0,0,0.5032538771629333
MGM,2022-03-31,0,1,0.7439965009689331
MSFT,2023-09-30,1,0,0.7109550833702087
IBM,2017-06-30,0,0,0.31405648589134216
