cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,170,6,0.007537,0.079315,0.5,0.0,ipo_preparation; ipo_underwriting
10,162,6,0.013188,0.098319,-0.183333,0.122852,analyst_expectations; analyst_recommendation; analyst_target_price_update
53,62,7,0.063557,0.183106,0.223387,0.247848,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
55,60,7,0.03133,0.1009,0.153333,0.32887,regulatory_announcement; regulatory_approval; regulatory_decision; regulatory_risk; regulatory_ruling
6,49,6,0.071918,0.24403,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
17,33,6,0.097992,0.206604,0.406061,0.282778,earnings_announcement; earnings_report
34,16,7,0.178597,0.126631,0.58125,0.302528,industry_development; industry_group_performance; industry_recognition; industry_trend; industry_trends
2,10,7,0.296932,0.246464,0.57,0.161555,partnership
32,10,5,0.363843,0.353407,0.74,0.091652,portfolio_performance; stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
13,9,7,0.077701,0.02078,-0.577778,0.423682,dispute_resolution; lawsuit; money_laundering_allegations
51,6,7,0.108488,0.048809,-0.05,0.30957,competition_expansion; competition_risk; competitive_analysis; competitive_strategy; competitor_analysis
36,6,5,0.172788,0.174269,-0.083333,0.413991,institutional_ownership_change; share_repurchase_program; shareholder_update; stock_sales
29,4,7,0.329538,0.141092,0.625,0.108972,product_launch
47,4,7,0.173821,0.110577,0.575,0.147902,valuation_analysis; valuation_comparison; valuation_update
9,4,7,0.249804,0.1877,0.15,0.642262,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_outlook
59,4,7,0.528293,0.32168,0.225,0.438035,etf_inflow; etf_outflow
43,4,4,0.28631,0.149718,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
1,4,3,0.604144,0.396852,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
40,3,6,0.309839,0.145363,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,6,0.378247,0.105448,0.3,0.141421,bond_issuance; bond_issue; bond_sale
31,3,4,0.082471,0.026086,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
22,3,4,0.171588,0.109231,0.066667,0.612826,executive_change; executive_movement; executive_statement
25,3,4,0.076577,0.013822,-0.666667,0.04714,market_decline; stock_price_decrease
4,3,3,0.3739,0.321463,0.5,0.496655,institutional_investment; investment_recommendation; investment_strategy
46,2,7,0.653215,0.346785,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
38,2,6,0.223564,0.15279,0.85,0.05,economic_outlook; market_outlook
0,2,5,0.067827,0.003891,0.85,0.05,growth_outlook
15,2,5,0.629507,0.370493,-0.1,0.3,acquisition_completion; portfolio_acquisition
37,2,2,0.092575,0.026287,-0.1,0.7,illicit_funds_scandal; other
35,1,7,0.468447,0.0,0.6,0.0,licensing_agreement
23,1,7,0.112225,0.0,-0.8,0.0,business_failure
42,1,7,0.108288,0.0,-0.2,0.0,partnership_loss
56,1,6,0.068897,0.0,0.8,0.0,bank_performance
54,1,6,0.287196,0.0,0.5,0.0,credit_card_promotion
24,1,6,0.080309,0.0,0.7,0.0,interest_rate_sensitive_benefits
19,1,5,0.534914,0.0,0.8,0.0,market_recovery
5,1,4,0.097258,0.0,0.2,0.0,supply_chain_issue
45,1,3,0.54782,0.0,0.8,0.0,promotion_launch
3,1,3,0.13013,0.0,0.8,0.0,sales_growth
16,1,1,0.293072,0.0,0.5,0.0,financial_performance
39,1,1,0.065953,0.0,0.6,0.0,target_price_increase
