cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,375,15,0.019972,0.122472,-0.181467,0.123436,etf_analysis; etf_holdings; etf_holdings_analysis; etf_inclusion; etf_inflow
2,360,15,0.02253,0.135537,0.323611,0.093531,partnership
52,293,15,0.003923,0.058939,0.598294,0.02916,security_flaw_opportunity; security_patch
32,213,14,0.030894,0.130108,-0.384507,0.369995,financial_analysis; growth_stock_analysis; stock_opportunity; stock_performance; stock_pick
4,175,15,0.038442,0.154978,0.518286,0.086238,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
9,132,15,0.018834,0.103673,-0.718182,0.353729,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,113,15,0.135902,0.230175,-0.214159,0.712576,market_analysis; market_fluctuation; market_impact; market_movement; market_positioning
34,111,13,0.112894,0.229986,0.633333,0.393719,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,103,9,0.040505,0.181088,0.586408,0.068335,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,13,0.027909,0.142657,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,13,0.076399,0.202585,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
17,30,15,0.230963,0.282532,0.523333,0.338313,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,21,15,0.379285,0.385989,0.642857,0.25368,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,12,14,0.161121,0.259561,0.425,0.372212,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_news; regulatory_policy_change
29,9,15,0.416055,0.257418,0.633333,0.194365,counterfeit_product_removal; product_adoption; product_launch
1,8,15,0.358658,0.268791,0.2625,0.26428,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
6,7,15,0.403413,0.400713,0.371429,0.423301,dividend_announcement; dividend_hike; dividend_increase
15,6,14,0.120205,0.122197,0.733333,0.110554,acquisition; acquisition_approval; strategic_acquisitions
40,5,12,0.144976,0.156622,0.4,0.551362,guidance_revision; operational_update; portfolio_rebalancing; upgrade
47,5,6,0.3497,0.158366,0.22,0.511468,executive_expectations_and_valuation; undervaluation; valuation_comparison
14,4,15,0.080675,0.025364,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
33,4,14,0.106109,0.064978,0.625,0.108972,divergence_phenomenon; sector_rotation; stress_test_results; technical_breakout
30,4,12,0.073441,0.012587,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,11,0.302634,0.187839,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
51,3,15,0.472804,0.384848,0.3,0.141421,market_competition
20,3,15,0.304958,0.179957,0.633333,0.124722,infrastructure_build_out; market_expansion; product_expansion
49,3,13,0.136001,0.099738,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
23,3,12,0.067558,0.00177,0.833333,0.094281,business_update; market_opportunity
57,3,12,0.063593,0.00014,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,12,0.064789,0.003802,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,8,0.191489,0.021996,-0.766667,0.04714,credit_rating_change
25,3,8,0.185778,0.102707,-0.7,0.08165,industry_slowdown; market_decline; sector_downgrade_warning
22,3,6,0.539506,0.325717,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.10644,0.055425,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
42,2,15,0.544215,0.455785,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
0,2,14,0.07968,0.013434,0.2,0.7,growth_challenges; product_growth
13,2,14,0.773003,0.226997,-0.65,0.15,counterfeiting_scheme; lawsuit
16,2,14,0.070285,0.00341,0.8,0.0,construction_spending_increase; financial_performance
3,2,14,0.252115,0.164191,0.5,0.0,sales Surge; sales_performance
36,2,11,0.686789,0.313211,-0.15,0.35,asset_divestiture; stock_sales
7,2,10,0.339227,0.001207,0.7,0.0,technology_transition
26,2,8,0.278538,0.045498,-0.5,0.0,financial_support; loan_loss_projections
46,2,7,0.534662,0.465338,0.05,0.75,profitability_outlook; revenue_impact
45,2,7,0.402424,0.126625,0.5,0.0,new_exchange_launch
58,2,5,0.067966,0.000112,0.85,0.05,sales_report
28,2,4,0.066277,7.6e-05,0.8,0.0,stock_rating
21,1,12,0.063888,0.0,0.9,0.0,operations_resumption
31,1,10,0.152675,0.0,0.8,0.0,unusual_trading_volume
37,1,9,0.515666,0.0,0.5,0.0,other
5,1,5,0.098999,0.0,0.2,0.0,supply_chain_issue
12,1,4,0.185704,0.0,0.8,0.0,sustainability_efforts
