Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4930763840675354
HPQ,2018-03-31,0,0,0.6694290637969971
ADSK,2022-03-31,1,0,0.4974893629550934
BK,2021-06-30,1,0,0.6030179262161255
AMZN,2019-12-31,1,0,0.5227506756782532
QCOM,2017-03-31,1,0,0.6031882166862488
BAC,2019-03-31,0,0,0.6456963419914246
IVZ,2023-12-31,0,0,0.6494324207305908
MSFT,2017-09-30,0,0,0.45724642276763916
CRM,2017-03-31,1,0,0.4946857690811157
ORCL,2021-09-30,0,0,0.43765971064567566
BX,2020-09-30,1,0,0.5868438482284546
NVDA,2023-12-31,1,1,0.7440182566642761
MSFT,2019-09-30,0,0,0.4649984836578369
SCHW,2023-12-31,0,0,0.719386637210846
TSLA,2018-03-31,0,1,0.7365264892578125
ADBE,2016-09-30,0,0,0.5304004549980164
MCO,2017-03-31,0,0,0.5137285590171814
HPQ,2022-06-30,0,0,0.6229538917541504
AMAT,2022-09-30,1,1,0.7719557881355286
MS,2016-03-31,0,0,0.4901876151561737
IBM,2016-09-30,1,0,0.4280860424041748
MSCI,2023-12-31,0,0,0.4955013394355774
FIS,2019-03-31,1,0,0.45362648367881775
KKR,2023-09-30,1,0,0.5786752104759216
BAC,2016-12-31,1,0,0.7100916504859924
ACGL,2022-09-30,1,0,0.5164550542831421
BEN,2023-12-31,0,0,0.6306827068328857
ADBE,2017-06-30,0,0,0.40106576681137085
INTC,2019-03-31,0,0,0.7155788540840149
CDNS,2018-12-31,1,0,0.5681014060974121
ADI,2021-09-30,0,0,0.534347653388977
INTC,2020-06-30,0,0,0.7196601033210754
EBAY,2020-09-30,0,0,0.6236246824264526
AAPL,2023-12-31,0,0,0.663355827331543
BK,2023-09-30,0,0,0.6564393639564514
ACGL,2023-06-30,0,0,0.547052264213562
IBM,2015-09-30,0,0,0.5222555994987488
JPM,2016-12-31,0,0,0.6422528028488159
CBOE,2018-12-31,0,0,0.6726940870285034
WFC,2016-03-31,0,0,0.4683074653148651
C,2017-06-30,0,0,0.26605117321014404
CTSH,2017-09-30,0,0,0.3987007439136505
C,2020-09-30,1,1,0.8066373467445374
ACN,2018-09-30,0,0,0.44319021701812744
ORCL,2017-03-31,0,0,0.5076482892036438
BEN,2022-06-30,0,0,0.6677227020263672
INTU,2023-09-30,1,0,0.5841537714004517
CME,2019-03-31,1,0,0.5849390625953674
DRI,2023-12-31,0,0,0.5183125138282776
GLW,2021-06-30,0,0,0.46852990984916687
MS,2021-09-30,0,0,0.43254736065864563
GM,2020-09-30,1,1,0.7480424642562866
MSFT,2016-12-31,0,0,0.42595240473747253
BAC,2020-06-30,0,0,0.6402570605278015
AFL,2018-03-31,0,0,0.4985682964324951
ADBE,2021-06-30,0,0,0.4059487581253052
BAC,2016-09-30,1,0,0.6813871264457703
MS,2021-12-31,0,0,0.4294121265411377
CME,2017-12-31,1,0,0.4405372440814972
AMAT,2023-09-30,1,1,0.7859101295471191
GS,2017-06-30,0,0,0.3687387704849243
MSFT,2019-06-30,0,0,0.43515291810035706
AMZN,2016-06-30,0,0,0.6001485586166382
INTC,2019-12-31,0,0,0.6111679077148438
MA,2023-12-31,0,0,0.458326518535614
ADSK,2018-12-31,1,0,0.5894368290901184
AMAT,2016-06-30,1,0,0.6032359004020691
LEN,2023-09-30,1,0,0.5896995067596436
NKE,2023-12-31,0,0,0.631369948387146
GLW,2018-03-31,0,0,0.5713189840316772
DPZ,2020-06-30,0,1,0.7236396074295044
BX,2017-09-30,0,0,0.34039735794067383
MSFT,2015-09-30,1,0,0.5246073007583618
AMD,2022-12-31,0,1,0.7627220749855042
AFL,2022-12-31,0,0,0.511905312538147
ALL,2017-09-30,1,0,0.43399155139923096
LEN,2023-12-31,0,0,0.5264243483543396
CME,2017-09-30,0,0,0.3893878757953644
INTC,2022-03-31,0,0,0.5908563733100891
AMD,2016-12-31,1,1,0.7484841346740723
KEY,2016-09-30,1,0,0.6096330285072327
WFC,2021-06-30,1,0,0.6516174077987671
JPM,2020-12-31,1,1,0.78266841173172
COF,2015-09-30,0,0,0.5402206182479858
YUM,2018-03-31,0,0,0.41916579008102417
JPM,2022-03-31,1,0,0.5040242671966553
GS,2022-06-30,0,0,0.627012312412262
BX,2016-09-30,0,0,0.5648283958435059
NVDA,2021-09-30,1,1,0.7350596189498901
CRM,2015-09-30,0,0,0.4653276801109314
AXP,2022-06-30,0,0,0.6099843382835388
IBM,2018-12-31,0,0,0.6635136008262634
MCO,2017-06-30,0,0,0.3854333758354187
HBAN,2023-12-31,0,1,0.738368570804596
CMG,2022-06-30,1,0,0.6292603611946106
DRI,2018-09-30,1,0,0.6192549467086792
AKAM,2023-12-31,0,0,0.5308085680007935
BAC,2018-09-30,0,0,0.4638490378856659
ACN,2017-12-31,1,0,0.5438121557235718
DRI,2020-03-31,1,0,0.6567121148109436
NVDA,2018-06-30,1,1,0.729239821434021
MCO,2023-09-30,1,0,0.548792839050293
BEN,2022-03-31,1,0,0.48052728176116943
MS,2016-06-30,1,0,0.6104565262794495
INTC,2019-09-30,1,0,0.6938962936401367
MGM,2021-09-30,0,0,0.663255512714386
F,2017-09-30,0,0,0.47518348693847656
GM,2017-03-31,0,0,0.559735119342804
AIG,2017-03-31,0,0,0.4172230362892151
KEY,2018-06-30,0,0,0.4969210624694824
SNPS,2023-09-30,1,0,0.650715708732605
GRMN,2017-06-30,0,0,0.5083840489387512
PHM,2023-09-30,1,0,0.6946104764938354
CMG,2020-06-30,0,1,0.7689756751060486
BX,2022-09-30,0,0,0.7069445848464966
FSLR,2018-03-31,0,0,0.7114789485931396
AIG,2021-09-30,0,0,0.5060003995895386
COF,2017-06-30,0,0,0.359095960855484
F,2018-03-31,0,0,0.5929306745529175
C,2017-12-31,0,0,0.4018321633338928
NVDA,2022-03-31,0,0,0.6472055315971375
JPM,2022-12-31,0,0,0.704137921333313
ADI,2018-03-31,1,0,0.6541227698326111
ADI,2021-06-30,0,0,0.4336472153663635
AIG,2022-03-31,0,0,0.4842984974384308
CTSH,2022-03-31,0,0,0.41706347465515137
EBAY,2020-12-31,0,0,0.5243898630142212
CINF,2019-03-31,1,0,0.6228072047233582
CSCO,2016-06-30,0,0,0.467142254114151
CINF,2023-06-30,0,0,0.5083692073822021
KKR,2018-09-30,0,0,0.3333749771118164
NKE,2018-12-31,0,0,0.5039236545562744
AIG,2022-06-30,0,0,0.5849787592887878
HAS,2020-09-30,0,1,0.7239755988121033
MSFT,2019-03-31,0,0,0.533746063709259
FITB,2018-06-30,0,0,0.5315367579460144
AKAM,2019-03-31,0,0,0.5878015160560608
CRM,2019-12-31,0,0,0.3668661117553711
EXPE,2018-03-31,0,0,0.706274688243866
AMAT,2019-03-31,0,0,0.7165918350219727
CB,2023-09-30,0,0,0.5060386061668396
FTNT,2023-06-30,0,0,0.5722691416740417
AMAT,2017-06-30,0,0,0.6111413240432739
SBUX,2016-09-30,0,0,0.4957094192504883
GRMN,2022-06-30,0,0,0.6526031494140625
AMD,2020-12-31,0,1,0.7247479557991028
ORCL,2022-06-30,0,0,0.6409606337547302
DHI,2017-09-30,1,0,0.2538762092590332
FTNT,2019-03-31,0,0,0.6574978828430176
AMAT,2018-09-30,1,0,0.5909872651100159
WFC,2018-03-31,0,0,0.6025452017784119
JPM,2016-09-30,1,0,0.6342884302139282
BAC,2023-09-30,1,0,0.6506087183952332
ADBE,2021-09-30,0,0,0.6161688566207886
KEY,2017-03-31,0,0,0.4086059331893921
IBM,2018-03-31,0,0,0.5900002121925354
SBUX,2022-06-30,0,0,0.6611062288284302
MSFT,2017-12-31,1,0,0.5425386428833008
LEN,2015-12-31,0,0,0.36299794912338257
ALL,2023-09-30,0,0,0.5357295870780945
BAC,2021-06-30,1,0,0.6277093291282654
MA,2023-03-31,0,0,0.49864232540130615
MCD,2023-12-31,0,0,0.5448154807090759
C,2023-12-31,0,0,0.6158925890922546
INTC,2019-06-30,0,0,0.5568796396255493
AMD,2018-06-30,1,0,0.7191348075866699
ADI,2022-06-30,0,0,0.6686553955078125
CCL,2023-09-30,1,0,0.6909297108650208
HPQ,2019-03-31,0,0,0.5953341126441956
LEN,2023-06-30,0,0,0.45131781697273254
MET,2023-12-31,0,0,0.6132206916809082
FITB,2017-03-31,0,0,0.44125667214393616
HPQ,2016-09-30,1,0,0.5967190265655518
AAPL,2017-09-30,1,0,0.5494921803474426
LRCX,2017-12-31,0,0,0.6415830850601196
BX,2018-03-31,0,0,0.5419948697090149
MS,2017-06-30,0,0,0.35371604561805725
BAC,2022-12-31,0,0,0.6628981828689575
AIZ,2023-06-30,1,0,0.6671013832092285
MGM,2023-09-30,1,0,0.7106573581695557
MCO,2023-06-30,0,0,0.47433775663375854
AMZN,2019-03-31,0,0,0.6006057858467102
AAPL,2021-12-31,0,0,0.6118197441101074
C,2022-03-31,1,0,0.5691251158714294
GRMN,2017-03-31,0,0,0.4584954082965851
EXPE,2021-09-30,0,0,0.46701982617378235
BEN,2023-06-30,0,0,0.43085193634033203
GS,2023-12-31,0,0,0.5346603989601135
CMG,2019-12-31,0,0,0.5148053765296936
