Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6754044890403748
DPZ,2021-06-30,0,0,0.16412532329559326
NVDA,2023-06-30,0,0,0.572782039642334
CBOE,2022-03-31,0,0,0.43918365240097046
CMG,2023-12-31,1,0,0.3163212835788727
ACN,2016-12-31,0,0,0.4297148585319519
ADBE,2022-12-31,0,0,0.5910850167274475
DRI,2020-06-30,0,0,0.6296995878219604
BRO,2023-12-31,1,0,0.6436483860015869
AMD,2018-03-31,1,0,0.7701271176338196
BX,2021-12-31,1,0,0.4776044487953186
EBAY,2022-09-30,1,0,0.7793940901756287
WFC,2023-09-30,0,0,0.7454336881637573
KEY,2016-09-30,1,1,0.8219752907752991
CCL,2020-09-30,1,1,0.8787192702293396
WFC,2020-12-31,1,1,0.861983597278595
AMD,2017-12-31,0,0,0.5509268045425415
IBM,2021-03-31,0,0,0.45102405548095703
NKE,2023-09-30,0,0,0.6579115390777588
C,2018-06-30,0,0,0.3501651883125305
BRO,2023-06-30,1,0,0.5236554145812988
AXP,2016-06-30,0,0,0.38101619482040405
IBM,2016-06-30,0,0,0.24002613127231598
PNC,2017-06-30,0,0,0.08988993614912033
DRI,2016-03-31,0,0,0.4779564440250397
AON,2017-09-30,0,0,0.3084997534751892
APTV,2023-09-30,0,0,0.6960290670394897
DPZ,2017-06-30,0,0,0.39565330743789673
NVDA,2023-03-31,1,0,0.7603389024734497
BEN,2023-12-31,0,0,0.4020945429801941
HPQ,2020-09-30,1,0,0.7138004899024963
AMD,2023-09-30,1,1,0.8571137189865112
ACGL,2022-09-30,1,0,0.17506885528564453
SBUX,2023-03-31,0,0,0.3638066351413727
MS,2016-12-31,0,0,0.658281147480011
AMD,2021-12-31,0,0,0.49238121509552
FITB,2017-03-31,0,0,0.1360226571559906
CME,2019-03-31,1,0,0.584492564201355
V,2022-03-31,0,0,0.563936710357666
ACGL,2022-03-31,1,0,0.2822501063346863
MCD,2017-12-31,0,0,0.5269914865493774
ADI,2020-09-30,1,0,0.3471500873565674
CMG,2019-12-31,0,0,0.6851969957351685
C,2019-09-30,0,0,0.15438038110733032
CSCO,2023-12-31,0,0,0.3527943193912506
GRMN,2023-12-31,0,0,0.17488692700862885
MSCI,2023-12-31,0,0,0.10089454054832458
MSFT,2016-12-31,0,0,0.4043288826942444
ORCL,2017-09-30,0,0,0.5460670590400696
QCOM,2020-03-31,0,1,0.8097777366638184
BAC,2021-12-31,0,0,0.2926849126815796
CDNS,2023-03-31,0,0,0.5614810585975647
BX,2018-03-31,0,0,0.2905074954032898
AIG,2023-09-30,0,0,0.47584840655326843
CSCO,2015-09-30,0,0,0.4544675648212433
AIG,2017-03-31,0,0,0.2949382960796356
ADI,2017-12-31,0,0,0.6162077188491821
KKR,2021-12-31,0,0,0.5665456652641296
AMAT,2017-06-30,0,0,0.4393848776817322
AFL,2023-03-31,0,0,0.6014211773872375
ACN,2022-03-31,0,0,0.5420663356781006
KEY,2023-09-30,1,1,0.9153594970703125
GLW,2017-06-30,0,0,0.19397392868995667
AIG,2022-06-30,0,0,0.3737824559211731
SBUX,2018-06-30,0,0,0.6499364376068115
ACN,2022-09-30,0,0,0.5652129650115967
INTC,2023-03-31,0,0,0.5695269107818604
SNPS,2023-12-31,0,0,0.296799898147583
AMZN,2016-03-31,1,0,0.21700909733772278
MA,2022-09-30,1,0,0.6050884127616882
AAPL,2018-09-30,0,0,0.5248836278915405
ALL,2023-12-31,0,0,0.6642353534698486
JPM,2020-09-30,1,1,0.8810555338859558
HAS,2017-09-30,0,0,0.4905272126197815
EBAY,2018-12-31,1,0,0.5524863600730896
AAPL,2020-12-31,0,0,0.5384308099746704
QCOM,2020-12-31,0,0,0.7188277840614319
MS,2020-12-31,1,1,0.8841279745101929
FIS,2023-03-31,0,0,0.5289995074272156
EXPE,2021-12-31,1,0,0.29341015219688416
GLW,2017-09-30,0,0,0.3718961775302887
MA,2022-06-30,0,0,0.3008289933204651
KKR,2018-12-31,0,0,0.45918142795562744
C,2021-12-31,0,0,0.49809730052948
JPM,2021-06-30,0,0,0.7694887518882751
ALL,2018-03-31,0,0,0.13112036883831024
BX,2022-12-31,0,0,0.4383663237094879
ORCL,2022-06-30,0,0,0.42544159293174744
AMZN,2019-12-31,1,0,0.3229477107524872
MA,2021-03-31,0,0,0.29685503244400024
MSFT,2021-03-31,0,0,0.4044230282306671
MCD,2016-09-30,0,0,0.5681284070014954
MGM,2022-03-31,0,0,0.6587306261062622
MSFT,2023-09-30,1,1,0.7839400172233582
IBM,2017-06-30,0,0,0.36594489216804504
GM,2022-09-30,0,1,0.7967252731323242
F,2022-09-30,1,1,0.8068316578865051
HPQ,2022-06-30,0,0,0.5413540601730347
HPQ,2020-06-30,0,0,0.3601405620574951
CINF,2022-09-30,0,0,0.520183265209198
HAS,2022-12-31,0,0,0.5122433304786682
JPM,2017-03-31,0,0,0.1799355149269104
MSFT,2016-06-30,0,0,0.30512407422065735
CME,2016-12-31,0,0,0.5121855735778809
ADBE,2023-12-31,0,0,0.2659534513950348
ACN,2021-03-31,0,0,0.10396233946084976
BEN,2023-06-30,0,0,0.07316983491182327
LULU,2023-12-31,0,0,0.26179206371307373
MET,2023-12-31,0,0,0.6409117579460144
MAR,2023-12-31,0,0,0.11452402174472809
V,2021-09-30,0,0,0.21220968663692474
TSLA,2018-06-30,0,0,0.6274319291114807
MCD,2017-06-30,0,0,0.49285268783569336
FITB,2023-12-31,0,0,0.500455915927887
ADBE,2023-03-31,0,0,0.36485153436660767
EBAY,2019-09-30,0,0,0.35808250308036804
GM,2017-12-31,0,0,0.4862399101257324
BAC,2017-06-30,0,0,0.1419292837381363
CSCO,2016-03-31,0,0,0.12644369900226593
HPQ,2022-12-31,0,0,0.4918006360530853
AMAT,2023-03-31,1,0,0.7173091769218445
TSLA,2018-09-30,1,0,0.5926372408866882
BAC,2023-03-31,0,0,0.3931486904621124
PGR,2017-09-30,1,0,0.4136617183685303
MSCI,2022-03-31,0,0,0.509665310382843
DPZ,2023-09-30,0,1,0.7900601029396057
CMG,2015-12-31,1,0,0.7024627327919006
CSCO,2019-12-31,0,0,0.30595046281814575
ORCL,2017-03-31,0,0,0.5554324984550476
KKR,2020-06-30,0,0,0.41074422001838684
C,2018-09-30,0,0,0.4479534924030304
ACGL,2016-12-31,0,0,0.46747109293937683
JPM,2021-03-31,1,0,0.6732417345046997
GM,2023-09-30,0,0,0.7425516247749329
HAS,2019-12-31,0,0,0.17953698337078094
ADBE,2020-12-31,0,0,0.28474271297454834
LRCX,2017-12-31,0,1,0.8030222654342651
V,2022-09-30,0,0,0.6423656344413757
HAS,2019-03-31,0,0,0.36962106823921204
CTSH,2023-03-31,1,0,0.5548419952392578
GS,2017-12-31,0,0,0.2057686746120453
TSLA,2017-12-31,0,0,0.5594488978385925
CTSH,2017-09-30,0,0,0.4759511649608612
AON,2023-09-30,0,0,0.28085073828697205
ORCL,2019-03-31,0,0,0.2114238440990448
CCL,2023-09-30,1,1,0.8395971059799194
EBAY,2018-09-30,0,0,0.6376913785934448
AAPL,2017-03-31,1,0,0.566726803779602
ACN,2018-12-31,0,0,0.48869284987449646
MSFT,2019-03-31,0,0,0.1745723932981491
AAPL,2015-09-30,0,0,0.543151319026947
EBAY,2019-12-31,1,0,0.17815904319286346
LEN,2023-09-30,1,1,0.8227415680885315
ACN,2022-06-30,0,0,0.3286004066467285
MS,2017-06-30,0,0,0.11790511012077332
MSFT,2017-12-31,1,0,0.6167713403701782
MSFT,2019-12-31,1,0,0.31699588894844055
AAPL,2023-06-30,0,0,0.2654739320278168
HPQ,2017-03-31,0,0,0.5829800367355347
ACN,2018-06-30,0,0,0.25092586874961853
FSLR,2016-06-30,0,0,0.5539211630821228
ACN,2015-12-31,0,0,0.15360920131206512
DHI,2020-12-31,0,0,0.7633179426193237
C,2023-09-30,1,0,0.720764696598053
