cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,173,7,0.008727,0.079062,0.5,0.0,ipo_preparation; ipo_underwriting
10,167,7,0.019818,0.112618,-0.161078,0.18855,analyst_expectations; analyst_recommendation; analyst_target_price_update; analyst_upgrade; analyst_warning
37,92,4,0.026326,0.147966,0.677174,0.167529,illicit_funds_scandal; other; spinoff
55,52,8,0.025611,0.111385,0.028846,0.232326,regulatory_response; regulatory_risk; regulatory_ruling; regulatory_update
6,52,7,0.075345,0.237543,0.771154,0.088441,dividend_announcement; dividend_growth; dividend_increase; dividend_update
17,33,7,0.10386,0.206542,0.354545,0.246295,earnings_announcement; earnings_report; upcoming_earnings
34,32,8,0.154209,0.216042,0.61875,0.226988,industry_group_performance; industry_outlook; industry_performance; industry_recognition; industry_trend
53,14,8,0.19832,0.232509,0.314286,0.534332,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
4,14,5,0.261604,0.186829,0.557143,0.289616,institutional_investment; investment_opportunity; investment_portfolio; investment_recommendation; investment_strategy
13,13,8,0.073829,0.016923,-0.653846,0.369231,dispute_resolution; lawsuit; money_laundering_allegations
2,11,8,0.281139,0.241592,0.6,0.180907,partnership
32,9,6,0.283731,0.303312,0.6,0.4,stock_price_increase; stock_price_movement; stock_ranking; stock_recommendation; stock_undervaluation
40,6,7,0.194896,0.208807,0.55,0.269258,brokerage_update; brokerage_upgrade; portfolio_rebalancing; upgrade
1,6,5,0.484996,0.366587,0.5,0.191485,competitor_comparison; market_comparison; peer_comparison; quality_score_comparison
47,5,8,0.180457,0.103186,0.56,0.135647,valuation_analysis; valuation_comparison; valuation_update
59,5,6,0.584941,0.217044,0.22,0.342929,etf_holdings; etf_inflow; etf_outflow; etf_performance_review
29,4,8,0.339072,0.158819,0.625,0.108972,product_launch
9,4,8,0.255225,0.191226,0.15,0.642262,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_outlook
43,4,6,0.287507,0.131841,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
22,4,6,0.367877,0.372466,0.075,0.530919,executive_background; executive_change; executive_movement; executive_statement
38,4,4,0.204642,0.142928,0.775,0.108972,market_outlook
51,3,8,0.139908,0.035873,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
46,3,8,0.455627,0.396517,0.266667,0.754247,reduced_profit_forecast; revenue_growth_outlook; revenue_guidance_and_dividend_increase
26,3,7,0.380435,0.037883,0.3,0.141421,bond_issuance; bond_issue; bond_sale
31,3,6,0.08614,0.025406,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
15,3,6,0.076886,0.108733,0.233333,0.46428,acquisition; portfolio_acquisition
25,3,6,0.053623,0.04033,-0.7,0.08165,market_decline; stock_price_decrease
36,3,5,0.243494,0.199566,-0.333333,0.124722,shareholder_update; stock_sales
16,3,2,0.520223,0.339324,0.466667,0.286744,expense_ratio_reduction; financial_performance
35,1,8,0.508456,0.0,0.6,0.0,licensing_agreement
23,1,8,0.11906,0.0,-0.8,0.0,business_failure
42,1,8,0.117264,0.0,-0.2,0.0,partnership_loss
54,1,7,0.286378,0.0,0.5,0.0,credit_card_promotion
33,1,7,0.08612,0.0,0.8,0.0,stress_test_results
5,1,6,0.105151,0.0,0.2,0.0,supply_chain_issue
45,1,5,0.540768,0.0,0.8,0.0,promotion_launch
3,1,5,0.131943,0.0,0.8,0.0,sales_growth
58,1,3,0.441963,0.0,-0.5,0.0,economic_data_release
39,1,2,0.06478,0.0,0.6,0.0,target_price_increase
