cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2237,30,0.012192,0.087897,0.671211,0.359932,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,371,30,0.050368,0.191688,0.517251,0.324347,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
17,297,31,0.049863,0.151208,0.554512,0.184679,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,282,31,0.056031,0.180826,0.251064,0.158054,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,269,31,0.034894,0.145312,0.771747,0.179893,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,226,30,0.073356,0.229617,-0.05885,0.270425,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_inflow
34,198,31,0.097005,0.2233,0.560606,0.321083,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
52,154,14,0.017156,0.103332,0.034416,0.302668,natural_disaster; natural_disaster_impact; reputational_damage_management
6,139,28,0.052359,0.186269,0.235252,0.131873,dividend_announcement; dividend_comparison; dividend_growth; dividend_increase; dividend_payment
42,64,19,0.040861,0.138701,-0.423438,0.297249,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination
2,47,31,0.353121,0.30526,0.56383,0.249617,partnership; potential_partnership
9,45,29,0.092567,0.103262,0.648889,0.355667,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,42,31,0.225793,0.304663,0.380952,0.236279,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,34,29,0.194793,0.245914,0.594118,0.27326,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,28,0.034283,0.174267,0.8,0.0,funding_round
51,27,21,0.235398,0.208286,0.014815,0.3407,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,26,31,0.090427,0.213962,0.246154,0.355431,business_model; business_update; company_outlook; company_overview; company_performance
29,20,26,0.318429,0.291075,0.65,0.25593,product_demand; product_launch; product_offering
47,13,30,0.14848,0.111344,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
0,13,29,0.126959,0.134269,0.826923,0.089045,customer_growth; growth_investments; growth_outlook; growth_prospects; premium_growth
22,11,26,0.14991,0.274466,0.336364,0.280495,executive_change; executive_hire; executive_praise; executive_statement
19,9,31,0.19363,0.289483,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
14,9,26,0.210642,0.317036,0.366667,0.377124,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_takeover
37,9,18,0.39615,0.347445,0.455556,0.413954,crisis_management; government_investigation; hurricane_impact; other; political_development
3,8,31,0.143678,0.089493,0.7375,0.111102,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_recovery
38,8,29,0.283473,0.145335,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,8,28,0.176435,0.150715,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
28,7,28,0.208644,0.226984,0.628571,0.462027,analyst_rating; ratings_downgrade; stock_rating
33,7,24,0.361084,0.338621,0.485714,0.535667,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
55,7,20,0.247184,0.115241,-0.028571,0.341067,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
24,6,25,0.359969,0.103251,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
21,6,24,0.269672,0.189148,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,31,0.224742,0.117733,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,4,31,0.183999,0.097726,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
57,4,28,0.405204,0.38586,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
36,4,27,0.532429,0.467572,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,22,0.460676,0.365105,-0.525,0.376663,downgrade; sector_update
12,3,31,0.116915,0.068651,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
25,3,30,0.741532,0.365529,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
44,3,27,0.022764,0.032194,0.5,0.0,options_contract_update; options_trading
49,3,18,0.454816,0.387096,-0.6,0.282843,export_restrictions; geopolitical_tensions; travel_restrictions
48,2,28,0.288104,0.217824,0.5,0.0,ipo_preparation; ipo_underwriting
58,2,24,0.103549,0.103549,0.5,0.0,volume_report
5,2,15,0.131738,0.061982,0.6,0.2,production_milestone; supply_agreement
27,2,12,0.433367,0.362079,0.2,0.1,index_composition; index_constituents
11,1,29,0.11479,0.0,0.2,0.0,reinsurance_deal
31,1,27,0.06206,0.0,0.8,0.0,insider_buying
18,1,17,0.484595,0.0,0.8,0.0,subscription_model_adoption
43,1,14,0.35234,0.0,0.8,0.0,tax_reform
46,1,9,0.067977,0.0,0.2,0.0,revenue_growth_comparison
50,1,8,1.0,0.0,0.8,0.0,adoption
8,1,6,0.324352,0.0,0.5,0.0,flexible_work_arrangements
