cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2282,135,0.031471,0.13371,0.202323,0.425181,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1801,134,0.062984,0.18667,0.399289,0.39792,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1776,135,0.032688,0.142292,0.049662,0.455901,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1543,126,0.004571,0.047624,0.894232,0.055883,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1170,135,0.063188,0.177679,0.672222,0.15411,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1076,135,0.052737,0.142571,0.323931,0.42626,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_analyst_upgrade
59,996,134,0.077483,0.235427,0.071486,0.342578,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,799,134,0.064073,0.21123,0.456696,0.236796,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,648,134,0.075329,0.164194,-0.295833,0.392166,competition; competition_analysis; competition_and_privacy_changes; competition_intensification; competition_performance
15,478,135,0.044922,0.145005,0.558996,0.187899,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
1,470,135,0.085103,0.220896,0.345319,0.236034,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
32,379,133,0.076735,0.190511,0.544855,0.227395,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,357,135,0.085737,0.211265,0.381232,0.206778,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,309,132,0.044184,0.161757,0.343366,0.286362,competitive_jab; congressional_hearing; criticism; election_aftermath; election_impact
40,286,135,0.046807,0.177697,-0.272028,0.403205,asset_management_update; asset_under_management_update; assets_under_management_update; capital_buffer_update; customer_base_update
22,262,135,0.036592,0.136939,0.507634,0.261271,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,149,135,0.113072,0.207436,0.751007,0.138238,brand_performance; brand_recognition; product_adoption; product_demand; product_description
