cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1280,16,0.007689,0.073317,0.76125,0.102156,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
39,711,10,0.001406,0.037477,0.1,0.0,price_target
10,456,16,0.017813,0.11632,-0.164035,0.180825,analyst_comment; analyst_downgrade; analyst_insight; analyst_recommendation; analyst_target_price
59,377,16,0.026413,0.142429,-0.18687,0.101416,etf_holdings_analysis; etf_inclusion; etf_inflow; etf_launch; etf_outflow
2,367,16,0.031558,0.152948,0.331063,0.107813,partnership
52,293,16,0.003919,0.058929,0.598294,0.02916,security_flaw_opportunity; security_patch
32,213,15,0.033255,0.13253,-0.386385,0.364573,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
9,132,16,0.018536,0.102989,-0.719697,0.347598,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,119,16,0.158754,0.251583,-0.203361,0.702688,market_analysis; market_fluctuation; market_impact; market_movement; market_positioning
48,104,12,0.040703,0.179787,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,14,0.027601,0.14384,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,14,0.078825,0.205308,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
34,35,14,0.332873,0.276075,0.297143,0.517403,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
17,27,16,0.224035,0.262096,0.462963,0.390771,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
29,12,16,0.354016,0.134628,0.608333,0.165622,counterfeit_product_removal; product_adoption; product_launch
1,9,16,0.344184,0.255683,0.288889,0.260104,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
55,9,15,0.328936,0.385403,0.155556,0.494663,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_deal
15,9,15,0.157685,0.169516,0.7,0.169967,acquisition; acquisition_approval; acquisitions_and_earnings; potential_acquisitions; strategic_acquisitions
51,6,16,0.659493,0.364864,0.166667,0.319722,competition; gaming_market_competition; market_challenges; market_competition
40,5,13,0.160472,0.18634,0.66,0.233238,operational_update; portfolio_rebalancing; sector_upgrade; upgrade
30,5,13,0.073135,0.011095,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
43,5,5,0.329942,0.115316,0.46,0.445421,government_subsidy; legislative_support; tax_legislation
6,4,16,0.648333,0.387629,0.375,0.178536,dividend_announcement; dividend_hike
14,4,16,0.084068,0.031798,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
49,4,14,0.261853,0.178994,-0.325,0.303109,brexit_impact; export_restrictions; geopolitical_event; trade_restrictions
37,4,10,0.332005,0.273642,0.575,0.248747,election_influence; other
25,4,9,0.152254,0.095921,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
22,4,7,0.523562,0.284016,0.375,0.277263,executive_change; executive_commentary; executive_movement
47,4,7,0.412436,0.089653,0.1,0.504975,executive_expectations_and_valuation; valuation_comparison
20,3,16,0.291877,0.179314,0.7,0.141421,infrastructure_build_out; nft_market_expansion; product_expansion
13,3,15,0.849632,0.212653,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
33,3,15,0.121418,0.081748,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
23,3,13,0.068351,0.000135,0.833333,0.094281,business_update; market_opportunity
57,3,13,0.07249,2.9e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,13,0.067101,0.003885,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,9,0.185787,0.009336,-0.766667,0.04714,credit_rating_change
26,3,9,0.240288,0.078366,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
42,2,16,0.542186,0.457814,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
0,2,15,0.083548,0.013091,0.15,0.65,growth_challenges; industry_growth
16,2,15,0.286275,0.218446,0.5,0.3,financial_performance; funding_round
3,2,15,0.248689,0.161786,0.5,0.0,sales Surge; sales_performance
36,2,12,0.67449,0.32551,-0.15,0.35,asset_divestiture; stock_sales
46,2,8,0.531628,0.468372,0.05,0.75,profitability_outlook; revenue_impact
45,2,8,0.399134,0.111869,0.5,0.0,new_exchange_launch
58,2,5,0.068537,0.000146,0.85,0.05,sales_report
21,1,13,0.072868,0.0,0.9,0.0,operations_resumption
7,1,11,0.327724,0.0,0.7,0.0,technology_transition
31,1,11,0.123509,0.0,0.8,0.0,unusual_trading_volume
28,1,9,0.115305,0.0,-0.5,0.0,ratings_action
5,1,5,0.103116,0.0,0.2,0.0,supply_chain_issue
24,1,4,0.214165,0.0,0.8,0.0,inflation_slowdown
11,1,1,0.565695,0.0,0.5,0.0,potential_sale
