Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.47072163224220276
HPQ,2018-03-31,0,0,0.661753237247467
ADSK,2022-03-31,1,0,0.5644434094429016
BK,2021-06-30,1,0,0.5434563755989075
AMZN,2019-12-31,1,0,0.48243728280067444
QCOM,2017-03-31,1,0,0.539894163608551
BAC,2019-03-31,0,0,0.5296410918235779
IVZ,2023-12-31,0,0,0.6034364104270935
MSFT,2017-09-30,0,0,0.47271928191185
CRM,2017-03-31,1,0,0.48918527364730835
ORCL,2021-09-30,0,0,0.5320038795471191
BX,2020-09-30,1,0,0.5212057828903198
NVDA,2023-12-31,1,0,0.6296335458755493
MSFT,2019-09-30,0,0,0.488802969455719
SCHW,2023-12-31,0,0,0.5764633417129517
TSLA,2018-03-31,0,0,0.6640799045562744
ADBE,2016-09-30,0,0,0.5154596567153931
MCO,2017-03-31,0,0,0.4989740550518036
HPQ,2022-06-30,0,0,0.6292615532875061
AMAT,2022-09-30,1,1,0.6810958981513977
MS,2016-03-31,0,0,0.4424663484096527
IBM,2016-09-30,1,0,0.4914397895336151
MSCI,2023-12-31,0,0,0.47156083583831787
FIS,2019-03-31,1,0,0.3766045570373535
KKR,2023-09-30,1,0,0.6039514541625977
BAC,2016-12-31,1,0,0.6059281826019287
ACGL,2022-09-30,1,0,0.5762978196144104
BEN,2023-12-31,0,0,0.5874909162521362
ADBE,2017-06-30,0,0,0.518084704875946
INTC,2019-03-31,0,0,0.5824328064918518
CDNS,2018-12-31,1,0,0.6692009568214417
ADI,2021-09-30,0,0,0.589145839214325
INTC,2020-06-30,0,0,0.6406295299530029
EBAY,2020-09-30,0,0,0.608410656452179
AAPL,2023-12-31,0,0,0.5619950294494629
BK,2023-09-30,0,0,0.6164544224739075
ACGL,2023-06-30,0,0,0.5613085627555847
IBM,2015-09-30,0,0,0.4887268841266632
JPM,2016-12-31,0,0,0.567283034324646
CBOE,2018-12-31,0,0,0.6100590229034424
WFC,2016-03-31,0,0,0.46662214398384094
C,2017-06-30,0,0,0.3712707757949829
CTSH,2017-09-30,0,0,0.40800929069519043
C,2020-09-30,1,0,0.6792459487915039
ACN,2018-09-30,0,0,0.41695186495780945
ORCL,2017-03-31,0,0,0.4962758421897888
BEN,2022-06-30,0,0,0.6415301561355591
INTU,2023-09-30,1,0,0.5883496999740601
CME,2019-03-31,1,0,0.42447954416275024
DRI,2023-12-31,0,0,0.5451837182044983
GLW,2021-06-30,0,0,0.47209951281547546
MS,2021-09-30,0,0,0.6202746629714966
GM,2020-09-30,1,1,0.6892035603523254
MSFT,2016-12-31,0,0,0.4803602695465088
BAC,2020-06-30,0,0,0.646038830280304
AFL,2018-03-31,0,0,0.5377810001373291
ADBE,2021-06-30,0,0,0.4834617078304291
BAC,2016-09-30,1,0,0.5833538770675659
MS,2021-12-31,0,0,0.5050601363182068
CME,2017-12-31,1,0,0.509950578212738
AMAT,2023-09-30,1,1,0.6918975710868835
GS,2017-06-30,0,0,0.40526247024536133
MSFT,2019-06-30,0,0,0.4432624578475952
AMZN,2016-06-30,0,0,0.6087196469306946
INTC,2019-12-31,0,0,0.597959041595459
MA,2023-12-31,0,0,0.4479081332683563
ADSK,2018-12-31,1,0,0.6343775391578674
AMAT,2016-06-30,1,0,0.5639390349388123
LEN,2023-09-30,1,0,0.6688640117645264
NKE,2023-12-31,0,0,0.5215322971343994
GLW,2018-03-31,0,0,0.5673755407333374
DPZ,2020-06-30,0,0,0.5956276655197144
BX,2017-09-30,0,0,0.35702061653137207
MSFT,2015-09-30,1,0,0.5297027826309204
AMD,2022-12-31,0,1,0.6815444827079773
AFL,2022-12-31,0,0,0.5335715413093567
ALL,2017-09-30,1,0,0.4894392490386963
LEN,2023-12-31,0,0,0.6141155958175659
CME,2017-09-30,0,0,0.4458218514919281
INTC,2022-03-31,0,0,0.6401962637901306
AMD,2016-12-31,1,0,0.6340075135231018
KEY,2016-09-30,1,0,0.4654996991157532
WFC,2021-06-30,1,0,0.6416192054748535
JPM,2020-12-31,1,1,0.6829776167869568
COF,2015-09-30,0,0,0.5350494980812073
YUM,2018-03-31,0,0,0.5722392201423645
JPM,2022-03-31,1,0,0.588513195514679
GS,2022-06-30,0,0,0.6293496489524841
BX,2016-09-30,0,0,0.44034141302108765
NVDA,2021-09-30,1,1,0.6950949430465698
CRM,2015-09-30,0,0,0.5168256759643555
AXP,2022-06-30,0,0,0.5961945056915283
IBM,2018-12-31,0,0,0.6735036373138428
MCO,2017-06-30,0,0,0.41912099719047546
HBAN,2023-12-31,0,0,0.6191022396087646
CMG,2022-06-30,1,0,0.6486571431159973
DRI,2018-09-30,1,0,0.5771444439888
AKAM,2023-12-31,0,0,0.48946717381477356
BAC,2018-09-30,0,0,0.4601161777973175
ACN,2017-12-31,1,0,0.5234851837158203
DRI,2020-03-31,1,0,0.6780508756637573
NVDA,2018-06-30,1,0,0.6475037336349487
MCO,2023-09-30,1,0,0.5670387744903564
BEN,2022-03-31,1,0,0.5907626152038574
MS,2016-06-30,1,0,0.575504720211029
INTC,2019-09-30,1,0,0.6145083904266357
MGM,2021-09-30,0,1,0.6915568709373474
F,2017-09-30,0,0,0.5034757852554321
GM,2017-03-31,0,0,0.519504964351654
AIG,2017-03-31,0,0,0.4267154633998871
KEY,2018-06-30,0,0,0.5153658986091614
SNPS,2023-09-30,1,0,0.6093035340309143
GRMN,2017-06-30,0,0,0.4523000419139862
PHM,2023-09-30,1,1,0.6821507215499878
CMG,2020-06-30,0,1,0.6896087527275085
BX,2022-09-30,0,0,0.6566908359527588
FSLR,2018-03-31,0,0,0.665355384349823
AIG,2021-09-30,0,0,0.5462599992752075
COF,2017-06-30,0,0,0.4057613015174866
F,2018-03-31,0,0,0.6235542297363281
C,2017-12-31,0,0,0.4303979277610779
NVDA,2022-03-31,0,0,0.6747366189956665
JPM,2022-12-31,0,0,0.6340774297714233
ADI,2018-03-31,1,1,0.6840492486953735
ADI,2021-06-30,0,0,0.46730494499206543
AIG,2022-03-31,0,0,0.6198791265487671
CTSH,2022-03-31,0,0,0.5455904603004456
EBAY,2020-12-31,0,0,0.6383124589920044
CINF,2019-03-31,1,0,0.5082688927650452
CSCO,2016-06-30,0,0,0.517244815826416
CINF,2023-06-30,0,0,0.462487131357193
KKR,2018-09-30,0,0,0.45280003547668457
NKE,2018-12-31,0,0,0.6665396690368652
AIG,2022-06-30,0,0,0.6225588321685791
HAS,2020-09-30,0,0,0.6000984311103821
MSFT,2019-03-31,0,0,0.48650503158569336
FITB,2018-06-30,0,0,0.5378938317298889
AKAM,2019-03-31,0,0,0.41467854380607605
CRM,2019-12-31,0,0,0.451053261756897
EXPE,2018-03-31,0,0,0.5842561721801758
AMAT,2019-03-31,0,0,0.5494405627250671
