Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.44414469599723816
HPQ,2018-03-31,0,0,0.6280809044837952
ADSK,2022-03-31,1,0,0.5356277227401733
BK,2021-06-30,1,0,0.5261276960372925
AMZN,2019-12-31,1,0,0.4556967616081238
QCOM,2017-03-31,1,0,0.5172621607780457
BAC,2019-03-31,0,0,0.5872558355331421
IVZ,2023-12-31,0,0,0.6365128755569458
MSFT,2017-09-30,0,0,0.40886467695236206
CRM,2017-03-31,1,0,0.44525814056396484
ORCL,2021-09-30,0,0,0.4205288589000702
BX,2020-09-30,1,0,0.6458801031112671
NVDA,2023-12-31,1,0,0.6612363457679749
MSFT,2019-09-30,0,0,0.44916561245918274
SCHW,2023-12-31,0,0,0.6247268915176392
TSLA,2018-03-31,0,1,0.7211521863937378
ADBE,2016-09-30,0,0,0.44791147112846375
MCO,2017-03-31,0,0,0.4429335594177246
HPQ,2022-06-30,0,0,0.6509068608283997
AMAT,2022-09-30,1,1,0.7705957889556885
MS,2016-03-31,0,0,0.4241510331630707
IBM,2016-09-30,1,0,0.37307009100914
MSCI,2023-12-31,0,0,0.4691295027732849
FIS,2019-03-31,1,0,0.4338526725769043
KKR,2023-09-30,1,0,0.552417516708374
BAC,2016-12-31,1,0,0.6316847801208496
ACGL,2022-09-30,1,0,0.48987215757369995
BEN,2023-12-31,0,0,0.5991930365562439
ADBE,2017-06-30,0,0,0.3561230003833771
INTC,2019-03-31,0,0,0.6629120707511902
CDNS,2018-12-31,1,0,0.6283482909202576
ADI,2021-09-30,0,0,0.5331555008888245
INTC,2020-06-30,0,0,0.7174712419509888
EBAY,2020-09-30,0,0,0.6052640676498413
AAPL,2023-12-31,0,0,0.5660874843597412
BK,2023-09-30,0,0,0.6462984085083008
ACGL,2023-06-30,0,0,0.4754938781261444
IBM,2015-09-30,0,0,0.4712945818901062
JPM,2016-12-31,0,0,0.5472854375839233
CBOE,2018-12-31,0,0,0.6304300427436829
WFC,2016-03-31,0,0,0.40899303555488586
C,2017-06-30,0,0,0.32624536752700806
CTSH,2017-09-30,0,0,0.3894530236721039
C,2020-09-30,1,1,0.7714407444000244
ACN,2018-09-30,0,0,0.39135751128196716
ORCL,2017-03-31,0,0,0.4500747621059418
BEN,2022-06-30,0,0,0.54137122631073
INTU,2023-09-30,1,0,0.5719068050384521
CME,2019-03-31,1,0,0.4584425389766693
DRI,2023-12-31,0,0,0.4173474907875061
GLW,2021-06-30,0,0,0.4208188056945801
MS,2021-09-30,0,0,0.43674933910369873
GM,2020-09-30,1,1,0.7909569144248962
MSFT,2016-12-31,0,0,0.45051950216293335
BAC,2020-06-30,0,0,0.6936942338943481
AFL,2018-03-31,0,0,0.43909215927124023
ADBE,2021-06-30,0,0,0.4148827791213989
BAC,2016-09-30,1,0,0.6416333317756653
MS,2021-12-31,0,0,0.42002466320991516
CME,2017-12-31,1,0,0.442484974861145
AMAT,2023-09-30,1,1,0.7652687430381775
GS,2017-06-30,0,0,0.3851809799671173
MSFT,2019-06-30,0,0,0.39214032888412476
AMZN,2016-06-30,0,0,0.5657721161842346
INTC,2019-12-31,0,0,0.5764827132225037
MA,2023-12-31,0,0,0.42569154500961304
ADSK,2018-12-31,1,0,0.6449305415153503
AMAT,2016-06-30,1,0,0.528188943862915
LEN,2023-09-30,1,0,0.5989710092544556
NKE,2023-12-31,0,0,0.5415686368942261
GLW,2018-03-31,0,0,0.5396637916564941
DPZ,2020-06-30,0,1,0.7716538310050964
BX,2017-09-30,0,0,0.36171576380729675
MSFT,2015-09-30,1,0,0.4785810112953186
AMD,2022-12-31,0,1,0.7555453181266785
AFL,2022-12-31,0,0,0.4784829616546631
ALL,2017-09-30,1,0,0.45342379808425903
LEN,2023-12-31,0,0,0.4709813892841339
CME,2017-09-30,0,0,0.43684014678001404
INTC,2022-03-31,0,0,0.6270963549613953
AMD,2016-12-31,1,0,0.7087180018424988
KEY,2016-09-30,1,0,0.5547803640365601
WFC,2021-06-30,1,0,0.5635063648223877
JPM,2020-12-31,1,1,0.773471474647522
COF,2015-09-30,0,0,0.5343421101570129
YUM,2018-03-31,0,0,0.4016556143760681
JPM,2022-03-31,1,0,0.46497857570648193
GS,2022-06-30,0,0,0.5886235237121582
BX,2016-09-30,0,0,0.5228520035743713
NVDA,2021-09-30,1,1,0.7253062129020691
CRM,2015-09-30,0,0,0.4358295798301697
AXP,2022-06-30,0,0,0.6126313805580139
IBM,2018-12-31,0,0,0.6595129370689392
MCO,2017-06-30,0,0,0.37087610363960266
HBAN,2023-12-31,0,0,0.6599740386009216
CMG,2022-06-30,1,0,0.558812141418457
DRI,2018-09-30,1,0,0.5326055884361267
AKAM,2023-12-31,0,0,0.47541025280952454
BAC,2018-09-30,0,0,0.47356727719306946
ACN,2017-12-31,1,0,0.4342923164367676
DRI,2020-03-31,1,1,0.7420531511306763
NVDA,2018-06-30,1,0,0.673028290271759
MCO,2023-09-30,1,0,0.5545608997344971
BEN,2022-03-31,1,0,0.4869275689125061
MS,2016-06-30,1,0,0.6325534582138062
INTC,2019-09-30,1,0,0.7060253024101257
MGM,2021-09-30,0,0,0.5986641645431519
F,2017-09-30,0,0,0.4968619644641876
GM,2017-03-31,0,0,0.47591838240623474
AIG,2017-03-31,0,0,0.37812620401382446
KEY,2018-06-30,0,0,0.46311354637145996
SNPS,2023-09-30,1,0,0.5254659056663513
GRMN,2017-06-30,0,0,0.47182154655456543
PHM,2023-09-30,1,0,0.6504582166671753
CMG,2020-06-30,0,1,0.8030024766921997
BX,2022-09-30,0,0,0.7031714916229248
FSLR,2018-03-31,0,0,0.6729522347450256
AIG,2021-09-30,0,0,0.5498852729797363
COF,2017-06-30,0,0,0.3711373209953308
F,2018-03-31,0,0,0.5812534689903259
C,2017-12-31,0,0,0.3930816054344177
NVDA,2022-03-31,0,0,0.6908738017082214
JPM,2022-12-31,0,0,0.6097517013549805
ADI,2018-03-31,1,0,0.7101328372955322
ADI,2021-06-30,0,0,0.42293766140937805
AIG,2022-03-31,0,0,0.45997029542922974
CTSH,2022-03-31,0,0,0.45146963000297546
EBAY,2020-12-31,0,0,0.6719596982002258
CINF,2019-03-31,1,0,0.4866583049297333
CSCO,2016-06-30,0,0,0.3851892352104187
CINF,2023-06-30,0,0,0.41312548518180847
KKR,2018-09-30,0,0,0.37532350420951843
NKE,2018-12-31,0,0,0.5829184651374817
AIG,2022-06-30,0,0,0.5630161762237549
HAS,2020-09-30,0,1,0.7580636739730835
MSFT,2019-03-31,0,0,0.4732618033885956
FITB,2018-06-30,0,0,0.4942867159843445
AKAM,2019-03-31,0,0,0.5273046493530273
CRM,2019-12-31,0,0,0.3222286105155945
EXPE,2018-03-31,0,0,0.6072524189949036
AMAT,2019-03-31,0,0,0.6916555166244507
CB,2023-09-30,0,0,0.4636854827404022
FTNT,2023-06-30,0,0,0.4959790110588074
AMAT,2017-06-30,0,0,0.5221633911132812
SBUX,2016-09-30,0,0,0.4888356328010559
GRMN,2022-06-30,0,0,0.6234616637229919
AMD,2020-12-31,0,0,0.7130043506622314
ORCL,2022-06-30,0,0,0.646144688129425
DHI,2017-09-30,1,0,0.3181493282318115
FTNT,2019-03-31,0,0,0.5898023843765259
AMAT,2018-09-30,1,0,0.535586416721344
WFC,2018-03-31,0,0,0.5540934205055237
JPM,2016-09-30,1,0,0.5862592458724976
BAC,2023-09-30,1,0,0.5867000222206116
ADBE,2021-09-30,0,0,0.6168760657310486
KEY,2017-03-31,0,0,0.43744421005249023
IBM,2018-03-31,0,0,0.6004058122634888
SBUX,2022-06-30,0,0,0.5940439105033875
MSFT,2017-12-31,1,0,0.5188290476799011
