Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.29317033290863037
HPQ,2018-03-31,0,0,0.6008670926094055
ADSK,2022-03-31,1,0,0.3861251771450043
BK,2021-06-30,1,0,0.5608692169189453
AMZN,2019-12-31,1,0,0.2596949636936188
QCOM,2017-03-31,1,0,0.43805596232414246
BAC,2019-03-31,0,0,0.5642451643943787
IVZ,2023-12-31,0,0,0.5298770666122437
MSFT,2017-09-30,0,0,0.2562558948993683
CRM,2017-03-31,1,0,0.36910271644592285
ORCL,2021-09-30,0,0,0.3448735773563385
BX,2020-09-30,1,0,0.6522974967956543
NVDA,2023-12-31,1,0,0.511384904384613
MSFT,2019-09-30,0,0,0.25682398676872253
SCHW,2023-12-31,0,0,0.6707450151443481
TSLA,2018-03-31,0,0,0.67995285987854
ADBE,2016-09-30,0,0,0.38543128967285156
MCO,2017-03-31,0,0,0.34939321875572205
HPQ,2022-06-30,0,0,0.6578712463378906
AMAT,2022-09-30,1,0,0.7127059698104858
MS,2016-03-31,0,0,0.19256563484668732
IBM,2016-09-30,1,0,0.3313075006008148
MSCI,2023-12-31,0,0,0.3109925389289856
FIS,2019-03-31,1,0,0.37138843536376953
KKR,2023-09-30,1,0,0.6520363092422485
BAC,2016-12-31,1,0,0.630437970161438
ACGL,2022-09-30,1,0,0.43915894627571106
BEN,2023-12-31,0,0,0.4716984033584595
ADBE,2017-06-30,0,0,0.2885684669017792
INTC,2019-03-31,0,0,0.5977520942687988
CDNS,2018-12-31,1,0,0.7011142373085022
ADI,2021-09-30,0,0,0.47712165117263794
INTC,2020-06-30,0,0,0.6152245402336121
EBAY,2020-09-30,0,0,0.6976389288902283
AAPL,2023-12-31,0,0,0.388500452041626
BK,2023-09-30,0,0,0.576135516166687
ACGL,2023-06-30,0,0,0.40503793954849243
IBM,2015-09-30,0,0,0.2603258192539215
JPM,2016-12-31,0,0,0.5374463796615601
CBOE,2018-12-31,0,0,0.6317477226257324
WFC,2016-03-31,0,0,0.2169605940580368
C,2017-06-30,0,0,0.16145028173923492
CTSH,2017-09-30,0,0,0.227557972073555
C,2020-09-30,1,1,0.7977800965309143
ACN,2018-09-30,0,0,0.22486674785614014
ORCL,2017-03-31,0,0,0.36479973793029785
BEN,2022-06-30,0,0,0.42522063851356506
INTU,2023-09-30,1,0,0.6335748434066772
CME,2019-03-31,1,0,0.4368927776813507
DRI,2023-12-31,0,0,0.4087022542953491
GLW,2021-06-30,0,0,0.23903493583202362
MS,2021-09-30,0,0,0.43462073802948
GM,2020-09-30,1,1,0.840050458908081
MSFT,2016-12-31,0,0,0.27497780323028564
BAC,2020-06-30,0,0,0.628343939781189
AFL,2018-03-31,0,0,0.2554873824119568
ADBE,2021-06-30,0,0,0.3343777358531952
BAC,2016-09-30,1,0,0.6969630718231201
