Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.44935426115989685
HPQ,2018-03-31,0,0,0.6390754580497742
ADSK,2022-03-31,1,0,0.46155595779418945
BK,2021-06-30,1,0,0.576120138168335
AMZN,2019-12-31,1,0,0.4563126862049103
QCOM,2017-03-31,1,0,0.5881035327911377
BAC,2019-03-31,0,0,0.54719477891922
IVZ,2023-12-31,0,0,0.5329055786132812
MSFT,2017-09-30,0,0,0.3794920742511749
CRM,2017-03-31,1,0,0.4267050325870514
ORCL,2021-09-30,0,0,0.5114020705223083
BX,2020-09-30,1,0,0.6423966288566589
NVDA,2023-12-31,1,1,0.6648173928260803
MSFT,2019-09-30,0,0,0.4010303020477295
SCHW,2023-12-31,0,0,0.6240013837814331
TSLA,2018-03-31,0,1,0.6758835911750793
ADBE,2016-09-30,0,0,0.44648537039756775
MCO,2017-03-31,0,0,0.4519824981689453
HPQ,2022-06-30,0,0,0.5554844737052917
AMAT,2022-09-30,1,1,0.72035813331604
MS,2016-03-31,0,0,0.4195425808429718
IBM,2016-09-30,1,0,0.3574358820915222
MSCI,2023-12-31,0,0,0.5202234387397766
FIS,2019-03-31,1,0,0.48393815755844116
KKR,2023-09-30,1,0,0.5712352395057678
BAC,2016-12-31,1,0,0.6065301299095154
ACGL,2022-09-30,1,0,0.5775058269500732
BEN,2023-12-31,0,0,0.49666979908943176
ADBE,2017-06-30,0,0,0.38147667050361633
INTC,2019-03-31,0,0,0.6543211340904236
CDNS,2018-12-31,1,0,0.5697606205940247
ADI,2021-09-30,0,0,0.5364178419113159
INTC,2020-06-30,0,0,0.6510404348373413
EBAY,2020-09-30,0,0,0.6141257882118225
AAPL,2023-12-31,0,0,0.6154630184173584
BK,2023-09-30,0,1,0.6739336848258972
ACGL,2023-06-30,0,0,0.4282301366329193
IBM,2015-09-30,0,0,0.4459269344806671
JPM,2016-12-31,0,0,0.5830686688423157
CBOE,2018-12-31,0,1,0.6663963794708252
WFC,2016-03-31,0,0,0.42542290687561035
C,2017-06-30,0,0,0.2705431580543518
CTSH,2017-09-30,0,0,0.352544903755188
C,2020-09-30,1,1,0.7075462341308594
ACN,2018-09-30,0,0,0.39300602674484253
ORCL,2017-03-31,0,0,0.4936293065547943
