Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4874403774738312
HPQ,2018-03-31,0,0,0.6644803881645203
ADSK,2022-03-31,1,0,0.5301263928413391
BK,2021-06-30,1,0,0.5751073956489563
AMZN,2019-12-31,1,0,0.4541439712047577
QCOM,2017-03-31,1,0,0.5834358334541321
BAC,2019-03-31,0,0,0.4914397895336151
IVZ,2023-12-31,0,0,0.655551016330719
MSFT,2017-09-30,0,0,0.45037493109703064
CRM,2017-03-31,1,0,0.4350961148738861
ORCL,2021-09-30,0,0,0.460456520318985
BX,2020-09-30,1,0,0.6390697956085205
NVDA,2023-12-31,1,0,0.6819425225257874
MSFT,2019-09-30,0,0,0.4536080062389374
SCHW,2023-12-31,0,0,0.6441503763198853
TSLA,2018-03-31,0,1,0.7300159335136414
ADBE,2016-09-30,0,0,0.46704021096229553
MCO,2017-03-31,0,0,0.44278621673583984
HPQ,2022-06-30,0,0,0.5968933701515198
AMAT,2022-09-30,1,1,0.7581252455711365
MS,2016-03-31,0,0,0.4674423933029175
IBM,2016-09-30,1,0,0.3916834890842438
MSCI,2023-12-31,0,0,0.4518953859806061
FIS,2019-03-31,1,0,0.46059441566467285
KKR,2023-09-30,1,0,0.5736785531044006
BAC,2016-12-31,1,0,0.659027636051178
ACGL,2022-09-30,1,0,0.5814465284347534
BEN,2023-12-31,0,0,0.6613283753395081
ADBE,2017-06-30,0,0,0.3623383343219757
INTC,2019-03-31,0,0,0.6206197738647461
CDNS,2018-12-31,1,0,0.6302796006202698
ADI,2021-09-30,0,0,0.5021495819091797
INTC,2020-06-30,0,0,0.6353462338447571
EBAY,2020-09-30,0,0,0.6511978507041931
AAPL,2023-12-31,0,0,0.601970374584198
BK,2023-09-30,0,0,0.6913766264915466
ACGL,2023-06-30,0,0,0.5078732371330261
IBM,2015-09-30,0,0,0.4651193916797638
JPM,2016-12-31,0,0,0.5791455507278442
CBOE,2018-12-31,0,0,0.6774766445159912
WFC,2016-03-31,0,0,0.4419977366924286
C,2017-06-30,0,0,0.3273994028568268
CTSH,2017-09-30,0,0,0.37354257702827454
C,2020-09-30,1,1,0.7583063840866089
ACN,2018-09-30,0,0,0.40441659092903137
ORCL,2017-03-31,0,0,0.5165640115737915
BEN,2022-06-30,0,0,0.5361443758010864
INTU,2023-09-30,1,0,0.6090816259384155
CME,2019-03-31,1,0,0.5395398736000061
DRI,2023-12-31,0,0,0.4409469664096832
GLW,2021-06-30,0,0,0.4558779299259186
MS,2021-09-30,0,0,0.49099671840667725
GM,2020-09-30,1,1,0.7251359820365906
MSFT,2016-12-31,0,0,0.49716687202453613
BAC,2020-06-30,0,0,0.635527491569519
AFL,2018-03-31,0,0,0.4828532636165619
ADBE,2021-06-30,0,0,0.4404442012310028
BAC,2016-09-30,1,0,0.6395224332809448
MS,2021-12-31,0,0,0.41263607144355774
CME,2017-12-31,1,0,0.4517856538295746
AMAT,2023-09-30,1,1,0.7413687109947205
GS,2017-06-30,0,0,0.3881538510322571
MSFT,2019-06-30,0,0,0.34106916189193726
AMZN,2016-06-30,0,0,0.5960615873336792
INTC,2019-12-31,0,0,0.6023173332214355
MA,2023-12-31,0,0,0.4132649898529053
ADSK,2018-12-31,1,0,0.5908529758453369
AMAT,2016-06-30,1,0,0.6100042462348938
LEN,2023-09-30,1,0,0.6250231266021729
NKE,2023-12-31,0,0,0.5722358822822571
GLW,2018-03-31,0,0,0.5843920111656189
DPZ,2020-06-30,0,1,0.7334989309310913
BX,2017-09-30,0,0,0.40963080525398254
MSFT,2015-09-30,1,0,0.52040034532547
AMD,2022-12-31,0,0,0.7199380993843079
AFL,2022-12-31,0,0,0.5451631546020508
ALL,2017-09-30,1,0,0.4523123800754547
LEN,2023-12-31,0,0,0.5544412732124329
CME,2017-09-30,0,0,0.47318923473358154
INTC,2022-03-31,0,0,0.5819648504257202
AMD,2016-12-31,1,0,0.6803726553916931
KEY,2016-09-30,1,0,0.5700713396072388
WFC,2021-06-30,1,0,0.621926486492157
JPM,2020-12-31,1,0,0.7155382633209229
COF,2015-09-30,0,0,0.5352122783660889
YUM,2018-03-31,0,0,0.46462389826774597
JPM,2022-03-31,1,0,0.5253966450691223
GS,2022-06-30,0,0,0.6182689070701599
BX,2016-09-30,0,0,0.5234668254852295
NVDA,2021-09-30,1,1,0.7397477626800537
CRM,2015-09-30,0,0,0.48291030526161194
AXP,2022-06-30,0,0,0.605205237865448
IBM,2018-12-31,0,0,0.6869778633117676
MCO,2017-06-30,0,0,0.3962998688220978
HBAN,2023-12-31,0,0,0.6649683713912964
CMG,2022-06-30,1,0,0.5721600651741028
DRI,2018-09-30,1,0,0.5671095252037048
AKAM,2023-12-31,0,0,0.4902050197124481
BAC,2018-09-30,0,0,0.48461779952049255
ACN,2017-12-31,1,0,0.49839821457862854
DRI,2020-03-31,1,0,0.666632354259491
NVDA,2018-06-30,1,0,0.6996706128120422
MCO,2023-09-30,1,0,0.5796754956245422
BEN,2022-03-31,1,0,0.5193468928337097
MS,2016-06-30,1,0,0.5771892070770264
INTC,2019-09-30,1,0,0.713431715965271
MGM,2021-09-30,0,0,0.6531186699867249
F,2017-09-30,0,0,0.5100452303886414
GM,2017-03-31,0,0,0.5677729249000549
AIG,2017-03-31,0,0,0.3919774293899536
KEY,2018-06-30,0,0,0.46356135606765747
SNPS,2023-09-30,1,0,0.5854476690292358
GRMN,2017-06-30,0,0,0.4813472628593445
PHM,2023-09-30,1,0,0.6523103713989258
CMG,2020-06-30,0,0,0.703664243221283
BX,2022-09-30,0,1,0.7203617691993713
FSLR,2018-03-31,0,0,0.7133832573890686
AIG,2021-09-30,0,0,0.49961423873901367
COF,2017-06-30,0,0,0.3924712836742401
F,2018-03-31,0,0,0.6377267837524414
C,2017-12-31,0,0,0.39846786856651306
NVDA,2022-03-31,0,0,0.6359769105911255
JPM,2022-12-31,0,0,0.5986981987953186
ADI,2018-03-31,1,0,0.7054148316383362
ADI,2021-06-30,0,0,0.46636706590652466
AIG,2022-03-31,0,0,0.5208707451820374
CTSH,2022-03-31,0,0,0.44383156299591064
EBAY,2020-12-31,0,0,0.632920503616333
CINF,2019-03-31,1,0,0.5106906890869141
CSCO,2016-06-30,0,0,0.4795435965061188
CINF,2023-06-30,0,0,0.45426517724990845
KKR,2018-09-30,0,0,0.39944523572921753
NKE,2018-12-31,0,0,0.5795392990112305
AIG,2022-06-30,0,0,0.544882595539093
HAS,2020-09-30,0,1,0.7345460653305054
MSFT,2019-03-31,0,0,0.46359091997146606
FITB,2018-06-30,0,0,0.502159595489502
AKAM,2019-03-31,0,0,0.5242172479629517
CRM,2019-12-31,0,0,0.3332074284553528
EXPE,2018-03-31,0,0,0.6692760586738586
AMAT,2019-03-31,0,0,0.6302069425582886
CB,2023-09-30,0,0,0.5103422403335571
FTNT,2023-06-30,0,0,0.5756379961967468
AMAT,2017-06-30,0,0,0.6063112020492554
