Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.30334198474884033
HPQ,2018-03-31,0,0,0.5269889235496521
ADSK,2022-03-31,1,0,0.3458699584007263
BK,2021-06-30,1,0,0.5644347071647644
AMZN,2019-12-31,1,0,0.24086125195026398
QCOM,2017-03-31,1,0,0.41937604546546936
BAC,2019-03-31,0,0,0.46451297402381897
IVZ,2023-12-31,0,0,0.45202189683914185
MSFT,2017-09-30,0,0,0.2592350244522095
CRM,2017-03-31,1,0,0.33224260807037354
ORCL,2021-09-30,0,0,0.35077396035194397
BX,2020-09-30,1,0,0.6079485416412354
NVDA,2023-12-31,1,0,0.49884966015815735
MSFT,2019-09-30,0,0,0.2586314380168915
SCHW,2023-12-31,0,0,0.6120937466621399
TSLA,2018-03-31,0,0,0.6586191654205322
ADBE,2016-09-30,0,0,0.33229878544807434
MCO,2017-03-31,0,0,0.34590861201286316
HPQ,2022-06-30,0,0,0.5633882880210876
AMAT,2022-09-30,1,0,0.6438627243041992
MS,2016-03-31,0,0,0.2429904043674469
IBM,2016-09-30,1,0,0.28692197799682617
MSCI,2023-12-31,0,0,0.29675382375717163
FIS,2019-03-31,1,0,0.28869062662124634
KKR,2023-09-30,1,0,0.5131312608718872
BAC,2016-12-31,1,0,0.6063660979270935
ACGL,2022-09-30,1,0,0.4355212152004242
BEN,2023-12-31,0,0,0.40291374921798706
ADBE,2017-06-30,0,0,0.339006632566452
INTC,2019-03-31,0,0,0.5035483837127686
CDNS,2018-12-31,1,0,0.5414786338806152
ADI,2021-09-30,0,0,0.4387844502925873
INTC,2020-06-30,0,0,0.5877308249473572
EBAY,2020-09-30,0,0,0.6270790100097656
AAPL,2023-12-31,0,0,0.368527352809906
BK,2023-09-30,0,0,0.5461093783378601
ACGL,2023-06-30,0,0,0.4476991891860962
IBM,2015-09-30,0,0,0.29413703083992004
JPM,2016-12-31,0,0,0.5275229811668396
CBOE,2018-12-31,0,0,0.5630273818969727
WFC,2016-03-31,0,0,0.23638692498207092
C,2017-06-30,0,0,0.2234240025281906
CTSH,2017-09-30,0,0,0.24642087519168854
C,2020-09-30,1,1,0.7634085416793823
ACN,2018-09-30,0,0,0.23972001671791077
ORCL,2017-03-31,0,0,0.3602851927280426
BEN,2022-06-30,0,0,0.4877125918865204
INTU,2023-09-30,1,0,0.5919486284255981
CME,2019-03-31,1,0,0.3201349973678589
DRI,2023-12-31,0,0,0.35733747482299805
GLW,2021-06-30,0,0,0.26351290941238403
MS,2021-09-30,0,0,0.4588218033313751
GM,2020-09-30,1,1,0.769181489944458
MSFT,2016-12-31,0,0,0.25427231192588806
BAC,2020-06-30,0,0,0.631638765335083
AFL,2018-03-31,0,0,0.3134291470050812
ADBE,2021-06-30,0,0,0.33998551964759827
BAC,2016-09-30,1,0,0.6270463466644287
MS,2021-12-31,0,0,0.2985760271549225
CME,2017-12-31,1,0,0.2883748412132263
AMAT,2023-09-30,1,1,0.6676456928253174
GS,2017-06-30,0,0,0.21339654922485352
MSFT,2019-06-30,0,0,0.2708948254585266
AMZN,2016-06-30,0,0,0.4478856027126312
INTC,2019-12-31,0,0,0.3318153917789459
MA,2023-12-31,0,0,0.2580336332321167
ADSK,2018-12-31,1,0,0.5372533202171326
AMAT,2016-06-30,1,0,0.4085843563079834
LEN,2023-09-30,1,0,0.6060692667961121
