Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.5763846039772034
HPQ,2018-03-31,0,0,0.662116527557373
ADSK,2022-03-31,1,0,0.5135778188705444
BK,2021-06-30,1,0,0.5394138097763062
AMZN,2019-12-31,1,0,0.4180661141872406
QCOM,2017-03-31,1,0,0.682558000087738
BAC,2019-03-31,0,0,0.5252601504325867
IVZ,2023-12-31,0,0,0.5337375998497009
MSFT,2017-09-30,0,0,0.528516411781311
CRM,2017-03-31,1,0,0.5309755206108093
ORCL,2021-09-30,0,0,0.3847406208515167
BX,2020-09-30,1,0,0.6428221464157104
NVDA,2023-12-31,1,0,0.6016514897346497
MSFT,2019-09-30,0,0,0.5194076299667358
SCHW,2023-12-31,0,0,0.5357645750045776
TSLA,2018-03-31,0,0,0.6895784139633179
ADBE,2016-09-30,0,0,0.4367496073246002
MCO,2017-03-31,0,0,0.4396970570087433
HPQ,2022-06-30,0,1,0.732094943523407
AMAT,2022-09-30,1,1,0.7610182166099548
MS,2016-03-31,0,0,0.5083842277526855
IBM,2016-09-30,1,0,0.36656129360198975
MSCI,2023-12-31,0,0,0.5272363424301147
FIS,2019-03-31,1,0,0.5104323625564575
KKR,2023-09-30,1,0,0.6751351356506348
BAC,2016-12-31,1,0,0.5869842171669006
ACGL,2022-09-30,1,0,0.5612095594406128
BEN,2023-12-31,0,0,0.47039860486984253
ADBE,2017-06-30,0,0,0.4559551477432251
INTC,2019-03-31,0,0,0.5586910247802734
CDNS,2018-12-31,1,0,0.6746828556060791
ADI,2021-09-30,0,0,0.6043922305107117
INTC,2020-06-30,0,0,0.6407293677330017
EBAY,2020-09-30,0,0,0.6929943561553955
AAPL,2023-12-31,0,0,0.45749738812446594
BK,2023-09-30,0,1,0.7186452746391296
ACGL,2023-06-30,0,0,0.6201031804084778
IBM,2015-09-30,0,0,0.5257840752601624
JPM,2016-12-31,0,0,0.6259259581565857
CBOE,2018-12-31,0,0,0.5919373631477356
WFC,2016-03-31,0,0,0.5886372923851013
C,2017-06-30,0,0,0.3416197896003723
CTSH,2017-09-30,0,0,0.368720680475235
C,2020-09-30,1,1,0.8087015748023987
ACN,2018-09-30,0,0,0.44482550024986267
ORCL,2017-03-31,0,0,0.5235671401023865
BEN,2022-06-30,0,0,0.669317901134491
INTU,2023-09-30,1,1,0.761222243309021
CME,2019-03-31,1,0,0.4980201721191406
DRI,2023-12-31,0,0,0.38908395171165466
GLW,2021-06-30,0,0,0.4906427264213562
MS,2021-09-30,0,0,0.5028769969940186
GM,2020-09-30,1,0,0.6799353361129761
MSFT,2016-12-31,0,0,0.4816313683986664
BAC,2020-06-30,0,0,0.5398076772689819
AFL,2018-03-31,0,0,0.5010419487953186
ADBE,2021-06-30,0,0,0.4729664623737335
BAC,2016-09-30,1,0,0.5815252661705017
MS,2021-12-31,0,0,0.4078339636325836
CME,2017-12-31,1,0,0.5189303755760193
AMAT,2023-09-30,1,1,0.8233438730239868
GS,2017-06-30,0,0,0.39236247539520264
MSFT,2019-06-30,0,0,0.4270516633987427
AMZN,2016-06-30,0,0,0.5568686723709106
INTC,2019-12-31,0,0,0.5894895792007446
MA,2023-12-31,0,0,0.40950241684913635
ADSK,2018-12-31,1,0,0.6452381014823914
AMAT,2016-06-30,1,0,0.6183205246925354
LEN,2023-09-30,1,0,0.4436201751232147
NKE,2023-12-31,0,0,0.547782301902771
GLW,2018-03-31,0,0,0.528843343257904
DPZ,2020-06-30,0,0,0.6673131585121155
BX,2017-09-30,0,0,0.43954724073410034
MSFT,2015-09-30,1,0,0.4932005703449249
AMD,2022-12-31,0,1,0.7484808564186096
AFL,2022-12-31,0,0,0.5377323627471924
ALL,2017-09-30,1,0,0.46267497539520264
LEN,2023-12-31,0,0,0.3677685856819153
CME,2017-09-30,0,0,0.45654523372650146
INTC,2022-03-31,0,0,0.5896714925765991
AMD,2016-12-31,1,0,0.6676385998725891
KEY,2016-09-30,1,0,0.46555519104003906
WFC,2021-06-30,1,0,0.6913098096847534
JPM,2020-12-31,1,1,0.7658252716064453
COF,2015-09-30,0,0,0.5845270752906799
YUM,2018-03-31,0,0,0.362018346786499
JPM,2022-03-31,1,0,0.48915255069732666
GS,2022-06-30,0,0,0.5872458815574646
BX,2016-09-30,0,0,0.5719596743583679
NVDA,2021-09-30,1,1,0.7417511343955994
CRM,2015-09-30,0,0,0.4607527256011963
AXP,2022-06-30,0,0,0.5492371320724487
IBM,2018-12-31,0,1,0.7118022441864014
MCO,2017-06-30,0,0,0.38764506578445435
HBAN,2023-12-31,0,0,0.6413953900337219
CMG,2022-06-30,1,0,0.5627743005752563
DRI,2018-09-30,1,0,0.43521445989608765
AKAM,2023-12-31,0,0,0.5359770059585571
BAC,2018-09-30,0,0,0.44127464294433594
ACN,2017-12-31,1,0,0.3921147584915161
DRI,2020-03-31,1,0,0.5939894914627075
NVDA,2018-06-30,1,1,0.7135853171348572
