Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.28473201394081116
HPQ,2018-03-31,0,0,0.6019703149795532
ADSK,2022-03-31,1,0,0.38580843806266785
BK,2021-06-30,1,0,0.6075826287269592
AMZN,2019-12-31,1,0,0.22464564442634583
QCOM,2017-03-31,1,0,0.4198131859302521
BAC,2019-03-31,0,0,0.5823222994804382
IVZ,2023-12-31,0,0,0.6027158498764038
MSFT,2017-09-30,0,0,0.2485848218202591
CRM,2017-03-31,1,0,0.4075748324394226
ORCL,2021-09-30,0,0,0.21231120824813843
BX,2020-09-30,1,0,0.7285506725311279
NVDA,2023-12-31,1,0,0.47608324885368347
MSFT,2019-09-30,0,0,0.20756100118160248
SCHW,2023-12-31,0,0,0.7327355146408081
TSLA,2018-03-31,0,0,0.7543565630912781
ADBE,2016-09-30,0,0,0.2996177673339844
MCO,2017-03-31,0,0,0.37872380018234253
HPQ,2022-06-30,0,0,0.646396279335022
AMAT,2022-09-30,1,1,0.7779707908630371
MS,2016-03-31,0,0,0.12659190595149994
IBM,2016-09-30,1,0,0.26828786730766296
MSCI,2023-12-31,0,0,0.1333543062210083
FIS,2019-03-31,1,0,0.2559981644153595
KKR,2023-09-30,1,0,0.5125791430473328
BAC,2016-12-31,1,0,0.6482649445533752
ACGL,2022-09-30,1,0,0.38524118065834045
BEN,2023-12-31,0,0,0.5990807414054871
ADBE,2017-06-30,0,0,0.23980803787708282
INTC,2019-03-31,0,0,0.5572285652160645
CDNS,2018-12-31,1,0,0.6635901927947998
ADI,2021-09-30,0,0,0.38016974925994873
INTC,2020-06-30,0,0,0.5891987085342407
EBAY,2020-09-30,0,0,0.6345238089561462
AAPL,2023-12-31,0,0,0.25934576988220215
BK,2023-09-30,0,0,0.6853932738304138
ACGL,2023-06-30,0,0,0.5801869034767151
IBM,2015-09-30,0,0,0.2790064513683319
JPM,2016-12-31,0,0,0.44845426082611084
CBOE,2018-12-31,0,0,0.6349511742591858
WFC,2016-03-31,0,0,0.12796281278133392
C,2017-06-30,0,0,0.1105249747633934
CTSH,2017-09-30,0,0,0.244353786110878
C,2020-09-30,1,1,0.8321109414100647
ACN,2018-09-30,0,0,0.18526127934455872
ORCL,2017-03-31,0,0,0.38190898299217224
BEN,2022-06-30,0,0,0.5062933564186096
INTU,2023-09-30,1,0,0.5428008437156677
CME,2019-03-31,1,0,0.3377101719379425
DRI,2023-12-31,0,0,0.3803667426109314
GLW,2021-06-30,0,0,0.13039027154445648
MS,2021-09-30,0,0,0.4857909381389618
GM,2020-09-30,1,1,0.8749911189079285
MSFT,2016-12-31,0,0,0.23165613412857056
BAC,2020-06-30,0,0,0.49872633814811707
AFL,2018-03-31,0,0,0.1707497090101242
ADBE,2021-06-30,0,0,0.15870490670204163
BAC,2016-09-30,1,0,0.7263824939727783
MS,2021-12-31,0,0,0.17925162613391876
CME,2017-12-31,1,0,0.26045769453048706
AMAT,2023-09-30,1,1,0.8142538070678711
GS,2017-06-30,0,0,0.11315962672233582
MSFT,2019-06-30,0,0,0.2443680614233017
AMZN,2016-06-30,0,0,0.42119166254997253
INTC,2019-12-31,0,0,0.32035115361213684
MA,2023-12-31,0,0,0.12890082597732544
ADSK,2018-12-31,1,0,0.6182237863540649
AMAT,2016-06-30,1,0,0.3551581799983978
LEN,2023-09-30,1,0,0.6883352994918823
NKE,2023-12-31,0,0,0.4714868366718292
