Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.41201871633529663
HPQ,2018-03-31,0,0,0.6410261392593384
ADSK,2022-03-31,1,0,0.2994745373725891
BK,2021-06-30,1,0,0.6692401766777039
AMZN,2019-12-31,1,0,0.228159099817276
QCOM,2017-03-31,1,0,0.46382924914360046
BAC,2019-03-31,0,0,0.535262405872345
IVZ,2023-12-31,0,0,0.4902876615524292
MSFT,2017-09-30,0,0,0.25283458828926086
CRM,2017-03-31,1,0,0.38310301303863525
ORCL,2021-09-30,0,0,0.2507789134979248
BX,2020-09-30,1,0,0.7092224359512329
NVDA,2023-12-31,1,0,0.41187039017677307
MSFT,2019-09-30,0,0,0.2929971516132355
SCHW,2023-12-31,0,0,0.635836660861969
TSLA,2018-03-31,0,0,0.711283802986145
ADBE,2016-09-30,0,0,0.3440733850002289
MCO,2017-03-31,0,0,0.3381649851799011
HPQ,2022-06-30,0,0,0.5673817992210388
AMAT,2022-09-30,1,1,0.7796351909637451
MS,2016-03-31,0,0,0.14600811898708344
IBM,2016-09-30,1,0,0.3074599802494049
MSCI,2023-12-31,0,0,0.14534369111061096
FIS,2019-03-31,1,0,0.3007148504257202
KKR,2023-09-30,1,0,0.6225975155830383
BAC,2016-12-31,1,0,0.6627185344696045
ACGL,2022-09-30,1,0,0.5163888931274414
BEN,2023-12-31,0,0,0.5404256582260132
ADBE,2017-06-30,0,0,0.22821077704429626
INTC,2019-03-31,0,0,0.5186364054679871
CDNS,2018-12-31,1,0,0.6247714757919312
ADI,2021-09-30,0,0,0.4000915288925171
INTC,2020-06-30,0,0,0.5568779110908508
EBAY,2020-09-30,0,0,0.7128373980522156
AAPL,2023-12-31,0,0,0.22422859072685242
BK,2023-09-30,0,0,0.6687619090080261
ACGL,2023-06-30,0,0,0.6160115003585815
IBM,2015-09-30,0,0,0.3040442168712616
JPM,2016-12-31,0,0,0.4224199652671814
CBOE,2018-12-31,0,0,0.7473630905151367
WFC,2016-03-31,0,0,0.15746304392814636
C,2017-06-30,0,0,0.13128133118152618
CTSH,2017-09-30,0,0,0.232779860496521
C,2020-09-30,1,1,0.840681791305542
ACN,2018-09-30,0,0,0.18559423089027405
ORCL,2017-03-31,0,0,0.4407978057861328
BEN,2022-06-30,0,0,0.48323240876197815
INTU,2023-09-30,1,0,0.6975221633911133
CME,2019-03-31,1,0,0.4215810000896454
DRI,2023-12-31,0,0,0.3236001431941986
GLW,2021-06-30,0,0,0.15095852315425873
MS,2021-09-30,0,0,0.4256264269351959
GM,2020-09-30,1,1,0.8732537031173706
MSFT,2016-12-31,0,0,0.25806742906570435
BAC,2020-06-30,0,0,0.3155704438686371
AFL,2018-03-31,0,0,0.19875983893871307
ADBE,2021-06-30,0,0,0.18323320150375366
BAC,2016-09-30,1,1,0.7925511002540588
MS,2021-12-31,0,0,0.2673366069793701
CME,2017-12-31,1,0,0.25782763957977295
AMAT,2023-09-30,1,1,0.7978246212005615
GS,2017-06-30,0,0,0.10935447365045547
MSFT,2019-06-30,0,0,0.18181131780147552
AMZN,2016-06-30,0,0,0.5193992853164673
INTC,2019-12-31,0,0,0.2793606221675873
MA,2023-12-31,0,0,0.1387423574924469
ADSK,2018-12-31,1,0,0.5629420876502991
AMAT,2016-06-30,1,0,0.4014251232147217
LEN,2023-09-30,1,0,0.6921142935752869
NKE,2023-12-31,0,0,0.32098108530044556
GLW,2018-03-31,0,0,0.3403802812099457
DPZ,2020-06-30,0,1,0.8500431776046753
BX,2017-09-30,0,0,0.12417668849229813
MSFT,2015-09-30,1,0,0.40224161744117737
AMD,2022-12-31,0,0,0.7398616671562195
AFL,2022-12-31,0,0,0.7048245072364807
ALL,2017-09-30,1,0,0.36318182945251465
LEN,2023-12-31,0,0,0.4214531183242798
CME,2017-09-30,0,0,0.2201525866985321
INTC,2022-03-31,0,0,0.38301077485084534
AMD,2016-12-31,1,1,0.7868838310241699
KEY,2016-09-30,1,0,0.677898645401001
WFC,2021-06-30,1,0,0.7392918467521667
JPM,2020-12-31,1,1,0.9107784032821655
COF,2015-09-30,0,0,0.35239872336387634
YUM,2018-03-31,0,0,0.414563924074173
