Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4947805404663086
HPQ,2018-03-31,0,0,0.6227698922157288
ADSK,2022-03-31,1,0,0.5028480291366577
BK,2021-06-30,1,0,0.5282561182975769
AMZN,2019-12-31,1,0,0.43571969866752625
QCOM,2017-03-31,1,0,0.48355501890182495
BAC,2019-03-31,0,0,0.4864795506000519
IVZ,2023-12-31,0,0,0.5549731254577637
MSFT,2017-09-30,0,0,0.4204064905643463
CRM,2017-03-31,1,0,0.4290965795516968
ORCL,2021-09-30,0,0,0.5119729042053223
BX,2020-09-30,1,0,0.6019352674484253
NVDA,2023-12-31,1,0,0.5878791213035583
MSFT,2019-09-30,0,0,0.45291265845298767
SCHW,2023-12-31,0,0,0.6307798027992249
TSLA,2018-03-31,0,0,0.6382392048835754
ADBE,2016-09-30,0,0,0.4639368951320648
MCO,2017-03-31,0,0,0.49412593245506287
HPQ,2022-06-30,0,0,0.6085997819900513
AMAT,2022-09-30,1,1,0.7396342158317566
MS,2016-03-31,0,0,0.4612552225589752
IBM,2016-09-30,1,0,0.4192351698875427
MSCI,2023-12-31,0,0,0.4457347095012665
FIS,2019-03-31,1,0,0.47698694467544556
KKR,2023-09-30,1,0,0.5804421901702881
BAC,2016-12-31,1,0,0.6016436815261841
ACGL,2022-09-30,1,0,0.5866994857788086
BEN,2023-12-31,0,0,0.5658562779426575
ADBE,2017-06-30,0,0,0.3863549828529358
INTC,2019-03-31,0,0,0.6538412570953369
CDNS,2018-12-31,1,0,0.6669759154319763
ADI,2021-09-30,0,0,0.5468419790267944
INTC,2020-06-30,0,0,0.6669437885284424
EBAY,2020-09-30,0,0,0.6177674531936646
AAPL,2023-12-31,0,0,0.5319322943687439
BK,2023-09-30,0,0,0.6714957356452942
ACGL,2023-06-30,0,0,0.540289580821991
IBM,2015-09-30,0,0,0.47169187664985657
JPM,2016-12-31,0,0,0.5240526795387268
CBOE,2018-12-31,0,0,0.714426577091217
WFC,2016-03-31,0,0,0.4512364864349365
C,2017-06-30,0,0,0.3265072703361511
