Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.39250972867012024
HPQ,2018-03-31,0,0,0.5976913571357727
ADSK,2022-03-31,1,0,0.39829903841018677
BK,2021-06-30,1,0,0.626839280128479
AMZN,2019-12-31,1,0,0.2682364284992218
QCOM,2017-03-31,1,0,0.4871188700199127
BAC,2019-03-31,0,0,0.4966164231300354
IVZ,2023-12-31,0,0,0.5507548451423645
MSFT,2017-09-30,0,0,0.2797447741031647
CRM,2017-03-31,1,0,0.4106096029281616
ORCL,2021-09-30,0,0,0.30268117785453796
BX,2020-09-30,1,0,0.6656628251075745
NVDA,2023-12-31,1,0,0.5094847679138184
MSFT,2019-09-30,0,0,0.32063278555870056
SCHW,2023-12-31,0,0,0.6816971302032471
TSLA,2018-03-31,0,1,0.7273080348968506
ADBE,2016-09-30,0,0,0.40235790610313416
MCO,2017-03-31,0,0,0.3864203989505768
HPQ,2022-06-30,0,0,0.6553670763969421
AMAT,2022-09-30,1,1,0.7666512727737427
MS,2016-03-31,0,0,0.2512408494949341
IBM,2016-09-30,1,0,0.30799129605293274
MSCI,2023-12-31,0,0,0.235366553068161
FIS,2019-03-31,1,0,0.31328442692756653
KKR,2023-09-30,1,0,0.5220898985862732
BAC,2016-12-31,1,0,0.5863198041915894
ACGL,2022-09-30,1,0,0.41714155673980713
BEN,2023-12-31,0,0,0.5889440178871155
ADBE,2017-06-30,0,0,0.35335320234298706
INTC,2019-03-31,0,0,0.554131031036377
CDNS,2018-12-31,1,0,0.6305733323097229
ADI,2021-09-30,0,0,0.40837812423706055
INTC,2020-06-30,0,0,0.6319255232810974
EBAY,2020-09-30,0,1,0.7357996702194214
AAPL,2023-12-31,0,0,0.3651036024093628
BK,2023-09-30,0,0,0.6952100992202759
ACGL,2023-06-30,0,0,0.4747549593448639
IBM,2015-09-30,0,0,0.3211255371570587
JPM,2016-12-31,0,0,0.5016347765922546
CBOE,2018-12-31,0,1,0.7314100861549377
WFC,2016-03-31,0,0,0.25745028257369995
C,2017-06-30,0,0,0.16083265841007233
CTSH,2017-09-30,0,0,0.2689872980117798
C,2020-09-30,1,1,0.835960328578949
ACN,2018-09-30,0,0,0.2519061267375946
ORCL,2017-03-31,0,0,0.4012708067893982
BEN,2022-06-30,0,0,0.4341885447502136
INTU,2023-09-30,1,0,0.5844324827194214
CME,2019-03-31,1,0,0.4579644501209259
DRI,2023-12-31,0,0,0.4333769977092743
GLW,2021-06-30,0,0,0.21049734950065613
MS,2021-09-30,0,0,0.4895120859146118
GM,2020-09-30,1,1,0.8446266651153564
MSFT,2016-12-31,0,0,0.26655974984169006
BAC,2020-06-30,0,0,0.636580765247345
AFL,2018-03-31,0,0,0.22498922049999237
ADBE,2021-06-30,0,0,0.2492283284664154
BAC,2016-09-30,1,0,0.6962820291519165
MS,2021-12-31,0,0,0.23843234777450562
CME,2017-12-31,1,0,0.32044440507888794
AMAT,2023-09-30,1,1,0.7625514268875122
GS,2017-06-30,0,0,0.18397456407546997
MSFT,2019-06-30,0,0,0.282009094953537
AMZN,2016-06-30,0,0,0.5116457939147949
INTC,2019-12-31,0,0,0.3928232192993164
MA,2023-12-31,0,0,0.2299416959285736
ADSK,2018-12-31,1,0,0.6657494306564331
AMAT,2016-06-30,1,0,0.45714130997657776
LEN,2023-09-30,1,0,0.7144578099250793
NKE,2023-12-31,0,0,0.5248709321022034
GLW,2018-03-31,0,0,0.418154776096344
DPZ,2020-06-30,0,1,0.7849864959716797
BX,2017-09-30,0,0,0.12305362522602081
MSFT,2015-09-30,1,0,0.4082314968109131
AMD,2022-12-31,0,1,0.7606722116470337
AFL,2022-12-31,0,0,0.5643110871315002
ALL,2017-09-30,1,0,0.2599708139896393
LEN,2023-12-31,0,0,0.4241533875465393
CME,2017-09-30,0,0,0.24460916221141815
INTC,2022-03-31,0,0,0.3912426829338074
AMD,2016-12-31,1,0,0.6847618222236633
KEY,2016-09-30,1,0,0.5916244387626648
WFC,2021-06-30,1,1,0.7213138937950134
JPM,2020-12-31,1,1,0.8785405158996582
COF,2015-09-30,0,0,0.374960333108902
YUM,2018-03-31,0,0,0.3677443265914917
JPM,2022-03-31,1,0,0.3394554555416107
GS,2022-06-30,0,0,0.4220588505268097
BX,2016-09-30,0,0,0.6343216896057129
NVDA,2021-09-30,1,1,0.731763482093811
CRM,2015-09-30,0,0,0.37898558378219604
AXP,2022-06-30,0,0,0.3928867280483246
IBM,2018-12-31,0,0,0.5392424464225769
MCO,2017-06-30,0,0,0.1720365434885025
HBAN,2023-12-31,0,0,0.6974466443061829
CMG,2022-06-30,1,0,0.47118043899536133
DRI,2018-09-30,1,0,0.5937656164169312
AKAM,2023-12-31,0,0,0.4317544102668762
BAC,2018-09-30,0,0,0.4380306601524353
ACN,2017-12-31,1,0,0.41616979241371155
DRI,2020-03-31,1,0,0.6629078984260559
NVDA,2018-06-30,1,0,0.60386061668396
MCO,2023-09-30,1,0,0.4714226722717285
BEN,2022-03-31,1,0,0.36315590143203735
MS,2016-06-30,1,0,0.504738986492157
INTC,2019-09-30,1,0,0.5173934698104858
MGM,2021-09-30,0,0,0.7039398550987244
F,2017-09-30,0,0,0.38940295577049255
GM,2017-03-31,0,0,0.441316694021225
AIG,2017-03-31,0,0,0.26244568824768066
KEY,2018-06-30,0,0,0.3433852195739746
SNPS,2023-09-30,1,0,0.5408725738525391
GRMN,2017-06-30,0,0,0.4161105453968048
PHM,2023-09-30,1,1,0.7735458612442017
CMG,2020-06-30,0,1,0.8103225231170654
BX,2022-09-30,0,1,0.733505129814148
FSLR,2018-03-31,0,0,0.7002238035202026
AIG,2021-09-30,0,0,0.4187599718570709
