Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.46793973445892334
HPQ,2018-03-31,0,0,0.6596399545669556
ADSK,2022-03-31,1,0,0.5423186421394348
BK,2021-06-30,1,0,0.5932274460792542
AMZN,2019-12-31,1,0,0.4294080436229706
QCOM,2017-03-31,1,0,0.5665703415870667
BAC,2019-03-31,0,0,0.5209481716156006
IVZ,2023-12-31,0,0,0.5818327069282532
MSFT,2017-09-30,0,0,0.4287432134151459
CRM,2017-03-31,1,0,0.4844420254230499
ORCL,2021-09-30,0,0,0.48938289284706116
BX,2020-09-30,1,0,0.6644472479820251
NVDA,2023-12-31,1,0,0.664961040019989
MSFT,2019-09-30,0,0,0.44641929864883423
SCHW,2023-12-31,0,0,0.6292333602905273
TSLA,2018-03-31,0,0,0.6800167560577393
ADBE,2016-09-30,0,0,0.44491344690322876
MCO,2017-03-31,0,0,0.5142491459846497
HPQ,2022-06-30,0,0,0.6495230197906494
AMAT,2022-09-30,1,0,0.6755250692367554
MS,2016-03-31,0,0,0.40479984879493713
IBM,2016-09-30,1,0,0.35028451681137085
MSCI,2023-12-31,0,0,0.5025364756584167
FIS,2019-03-31,1,0,0.3645806908607483
KKR,2023-09-30,1,0,0.6006907820701599
BAC,2016-12-31,1,0,0.6792115569114685
ACGL,2022-09-30,1,0,0.6216587424278259
BEN,2023-12-31,0,0,0.4673599302768707
ADBE,2017-06-30,0,0,0.44846203923225403
INTC,2019-03-31,0,0,0.6708701252937317
CDNS,2018-12-31,1,1,0.7045391798019409
ADI,2021-09-30,0,0,0.566321074962616
INTC,2020-06-30,0,1,0.7047485709190369
EBAY,2020-09-30,0,0,0.6798311471939087
AAPL,2023-12-31,0,0,0.5842474102973938
BK,2023-09-30,0,0,0.6714759469032288
ACGL,2023-06-30,0,0,0.4952670931816101
IBM,2015-09-30,0,0,0.39884480834007263
JPM,2016-12-31,0,0,0.6209981441497803
CBOE,2018-12-31,0,0,0.6856821179389954
WFC,2016-03-31,0,0,0.4095228910446167
C,2017-06-30,0,0,0.3387705385684967
CTSH,2017-09-30,0,0,0.39727339148521423
C,2020-09-30,1,1,0.7286991477012634
ACN,2018-09-30,0,0,0.3996756076812744
ORCL,2017-03-31,0,0,0.47633877396583557
BEN,2022-06-30,0,0,0.6688702702522278
INTU,2023-09-30,1,0,0.6161601543426514
