Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.505256175994873
HPQ,2018-03-31,0,0,0.6220026612281799
ADSK,2022-03-31,1,0,0.5655791163444519
BK,2021-06-30,1,0,0.5384773015975952
AMZN,2019-12-31,1,0,0.4715995490550995
QCOM,2017-03-31,1,0,0.5488012433052063
BAC,2019-03-31,0,0,0.5664371252059937
IVZ,2023-12-31,0,0,0.5958424210548401
MSFT,2017-09-30,0,0,0.46140486001968384
CRM,2017-03-31,1,0,0.4332130253314972
ORCL,2021-09-30,0,0,0.40052297711372375
BX,2020-09-30,1,0,0.5722156167030334
NVDA,2023-12-31,1,1,0.7134487628936768
MSFT,2019-09-30,0,0,0.4270299971103668
SCHW,2023-12-31,0,0,0.6503182053565979
TSLA,2018-03-31,0,0,0.6451154947280884
ADBE,2016-09-30,0,0,0.4530336260795593
MCO,2017-03-31,0,0,0.509973406791687
HPQ,2022-06-30,0,0,0.6160902380943298
AMAT,2022-09-30,1,1,0.7314751148223877
MS,2016-03-31,0,0,0.4806751012802124
IBM,2016-09-30,1,0,0.33783283829689026
MSCI,2023-12-31,0,0,0.4459657073020935
FIS,2019-03-31,1,0,0.49640557169914246
KKR,2023-09-30,1,0,0.4909096360206604
BAC,2016-12-31,1,0,0.6459391117095947
ACGL,2022-09-30,1,0,0.5108744502067566
BEN,2023-12-31,0,0,0.5626588463783264
ADBE,2017-06-30,0,0,0.3756750822067261
INTC,2019-03-31,0,0,0.6951251029968262
CDNS,2018-12-31,1,0,0.6361317038536072
ADI,2021-09-30,0,0,0.48188018798828125
INTC,2020-06-30,0,0,0.6882644295692444
EBAY,2020-09-30,0,0,0.5172914266586304
AAPL,2023-12-31,0,0,0.6452763676643372
BK,2023-09-30,0,0,0.6348533034324646
ACGL,2023-06-30,0,0,0.5076143741607666
IBM,2015-09-30,0,0,0.47435325384140015
JPM,2016-12-31,0,0,0.5788002610206604
CBOE,2018-12-31,0,0,0.6393594145774841
WFC,2016-03-31,0,0,0.45598211884498596
C,2017-06-30,0,0,0.2911442816257477
CTSH,2017-09-30,0,0,0.39126476645469666
C,2020-09-30,1,1,0.7331866025924683
ACN,2018-09-30,0,0,0.40860992670059204
ORCL,2017-03-31,0,0,0.42242130637168884
BEN,2022-06-30,0,0,0.5810563564300537
INTU,2023-09-30,1,0,0.5944916009902954
CME,2019-03-31,1,0,0.5491066575050354
DRI,2023-12-31,0,0,0.43600577116012573
GLW,2021-06-30,0,0,0.41428810358047485
MS,2021-09-30,0,0,0.499652624130249
GM,2020-09-30,1,1,0.7507835030555725
MSFT,2016-12-31,0,0,0.4566803574562073
BAC,2020-06-30,0,0,0.6910610795021057
