Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.27758198976516724
HPQ,2018-03-31,0,0,0.5165625214576721
ADSK,2022-03-31,1,0,0.34368595480918884
BK,2021-06-30,1,0,0.5516339540481567
AMZN,2019-12-31,1,0,0.23618975281715393
QCOM,2017-03-31,1,0,0.4451933801174164
BAC,2019-03-31,0,0,0.44745829701423645
IVZ,2023-12-31,0,0,0.6219231486320496
MSFT,2017-09-30,0,0,0.24086993932724
CRM,2017-03-31,1,0,0.3522285223007202
ORCL,2021-09-30,0,0,0.30277779698371887
BX,2020-09-30,1,0,0.6272779107093811
NVDA,2023-12-31,1,0,0.4845100939273834
MSFT,2019-09-30,0,0,0.24591900408267975
SCHW,2023-12-31,0,0,0.6772997379302979
TSLA,2018-03-31,0,0,0.612785279750824
ADBE,2016-09-30,0,0,0.3694405257701874
MCO,2017-03-31,0,0,0.3244093060493469
HPQ,2022-06-30,0,0,0.5370131731033325
AMAT,2022-09-30,1,1,0.7169631123542786
MS,2016-03-31,0,0,0.23820602893829346
IBM,2016-09-30,1,0,0.3266909122467041
MSCI,2023-12-31,0,0,0.20971345901489258
FIS,2019-03-31,1,0,0.2912960350513458
KKR,2023-09-30,1,0,0.5656232237815857
BAC,2016-12-31,1,0,0.6640567779541016
ACGL,2022-09-30,1,0,0.47526490688323975
BEN,2023-12-31,0,0,0.6207183003425598
ADBE,2017-06-30,0,0,0.29972726106643677
INTC,2019-03-31,0,0,0.5256240963935852
CDNS,2018-12-31,1,0,0.5623556971549988
ADI,2021-09-30,0,0,0.4330081641674042
INTC,2020-06-30,0,0,0.5736957788467407
EBAY,2020-09-30,0,0,0.6400492191314697
AAPL,2023-12-31,0,0,0.29709067940711975
BK,2023-09-30,0,0,0.6599130630493164
ACGL,2023-06-30,0,0,0.36168158054351807
IBM,2015-09-30,0,0,0.3040454089641571
JPM,2016-12-31,0,0,0.5125627517700195
CBOE,2018-12-31,0,1,0.7030690312385559
WFC,2016-03-31,0,0,0.2119600474834442
C,2017-06-30,0,0,0.1713419407606125
CTSH,2017-09-30,0,0,0.19894877076148987
C,2020-09-30,1,1,0.782646119594574
ACN,2018-09-30,0,0,0.2094992697238922
ORCL,2017-03-31,0,0,0.35120314359664917
BEN,2022-06-30,0,0,0.47148022055625916
INTU,2023-09-30,1,0,0.5794858336448669
CME,2019-03-31,1,0,0.2979142367839813
DRI,2023-12-31,0,0,0.36360007524490356
GLW,2021-06-30,0,0,0.18989884853363037
MS,2021-09-30,0,0,0.431453138589859
GM,2020-09-30,1,1,0.8096137642860413
MSFT,2016-12-31,0,0,0.2672821581363678
BAC,2020-06-30,0,0,0.508169412612915
AFL,2018-03-31,0,0,0.2642345130443573
ADBE,2021-06-30,0,0,0.2596580982208252
BAC,2016-09-30,1,1,0.6956168413162231
MS,2021-12-31,0,0,0.220523402094841
CME,2017-12-31,1,0,0.29137247800827026
AMAT,2023-09-30,1,1,0.7152810096740723
GS,2017-06-30,0,0,0.18536043167114258
MSFT,2019-06-30,0,0,0.3091717064380646
AMZN,2016-06-30,0,0,0.45843306183815
INTC,2019-12-31,0,0,0.3776981234550476
MA,2023-12-31,0,0,0.1754443347454071
ADSK,2018-12-31,1,0,0.5070094466209412
AMAT,2016-06-30,1,0,0.4093405306339264
LEN,2023-09-30,1,1,0.6884536147117615
NKE,2023-12-31,0,0,0.3827917277812958
GLW,2018-03-31,0,0,0.3505941927433014
DPZ,2020-06-30,0,1,0.7513765096664429
BX,2017-09-30,0,0,0.16419677436351776
MSFT,2015-09-30,1,0,0.3562246859073639
AMD,2022-12-31,0,0,0.6495307683944702
AFL,2022-12-31,0,0,0.5178526639938354
ALL,2017-09-30,1,0,0.29049623012542725
LEN,2023-12-31,0,0,0.49363115429878235
CME,2017-09-30,0,0,0.2267596274614334
INTC,2022-03-31,0,0,0.3178311288356781
AMD,2016-12-31,1,1,0.7101349830627441
KEY,2016-09-30,1,0,0.5549008846282959
WFC,2021-06-30,1,1,0.6893202662467957
JPM,2020-12-31,1,1,0.8484299182891846
COF,2015-09-30,0,0,0.3443784713745117
YUM,2018-03-31,0,0,0.31815609335899353
JPM,2022-03-31,1,0,0.28859543800354004
GS,2022-06-30,0,0,0.44793936610221863
BX,2016-09-30,0,0,0.5863943099975586
NVDA,2021-09-30,1,0,0.6726711392402649
CRM,2015-09-30,0,0,0.319987416267395
AXP,2022-06-30,0,0,0.43405163288116455
IBM,2018-12-31,0,0,0.4592939019203186
MCO,2017-06-30,0,0,0.17154988646507263
HBAN,2023-12-31,0,1,0.7612947821617126
CMG,2022-06-30,1,0,0.4361219108104706
DRI,2018-09-30,1,0,0.5986155271530151
AKAM,2023-12-31,0,0,0.33373770117759705
BAC,2018-09-30,0,0,0.35693955421447754
ACN,2017-12-31,1,0,0.3045695424079895
DRI,2020-03-31,1,0,0.553236722946167
NVDA,2018-06-30,1,0,0.488761842250824
MCO,2023-09-30,1,0,0.4816790223121643
BEN,2022-03-31,1,0,0.301135778427124
MS,2016-06-30,1,0,0.4822445809841156
INTC,2019-09-30,1,0,0.4620288014411926
MGM,2021-09-30,0,0,0.6249415278434753
F,2017-09-30,0,0,0.40236401557922363
GM,2017-03-31,0,0,0.35844695568084717
AIG,2017-03-31,0,0,0.21791823208332062
KEY,2018-06-30,0,0,0.31699338555336
SNPS,2023-09-30,1,0,0.45734813809394836
GRMN,2017-06-30,0,0,0.3404178023338318
PHM,2023-09-30,1,1,0.7362303137779236
CMG,2020-06-30,0,1,0.7717674374580383
BX,2022-09-30,0,0,0.6533418297767639
FSLR,2018-03-31,0,0,0.6609280109405518
AIG,2021-09-30,0,0,0.398701012134552
COF,2017-06-30,0,0,0.16641534864902496
F,2018-03-31,0,0,0.4092806577682495
C,2017-12-31,0,0,0.20331202447414398
NVDA,2022-03-31,0,0,0.47530800104141235
JPM,2022-12-31,0,0,0.6698871850967407
ADI,2018-03-31,1,0,0.5291200876235962
