Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4818289875984192
HPQ,2018-03-31,0,0,0.5725067853927612
ADSK,2022-03-31,1,0,0.494975209236145
BK,2021-06-30,1,0,0.5994869470596313
AMZN,2019-12-31,1,0,0.43245169520378113
QCOM,2017-03-31,1,0,0.5993559956550598
BAC,2019-03-31,0,0,0.5173037648200989
IVZ,2023-12-31,0,0,0.6000478863716125
MSFT,2017-09-30,0,0,0.4398666024208069
CRM,2017-03-31,1,0,0.5158494710922241
ORCL,2021-09-30,0,0,0.5368381142616272
BX,2020-09-30,1,0,0.6233963370323181
NVDA,2023-12-31,1,0,0.6409832835197449
MSFT,2019-09-30,0,0,0.4212580621242523
SCHW,2023-12-31,0,0,0.6197637915611267
TSLA,2018-03-31,0,0,0.6635718941688538
ADBE,2016-09-30,0,0,0.5033230781555176
MCO,2017-03-31,0,0,0.4545602798461914
HPQ,2022-06-30,0,0,0.6041430234909058
AMAT,2022-09-30,1,1,0.7320579290390015
MS,2016-03-31,0,0,0.3542739748954773
IBM,2016-09-30,1,0,0.42905479669570923
MSCI,2023-12-31,0,0,0.4840109050273895
FIS,2019-03-31,1,0,0.4307204484939575
KKR,2023-09-30,1,0,0.6087952256202698
BAC,2016-12-31,1,0,0.5617006421089172
ACGL,2022-09-30,1,0,0.5707265734672546
BEN,2023-12-31,0,0,0.5529215335845947
ADBE,2017-06-30,0,0,0.40172019600868225
INTC,2019-03-31,0,0,0.5638832449913025
CDNS,2018-12-31,1,0,0.6851080060005188
ADI,2021-09-30,0,0,0.6056358814239502
INTC,2020-06-30,0,0,0.6569685339927673
EBAY,2020-09-30,0,0,0.6418817043304443
AAPL,2023-12-31,0,0,0.5586527585983276
BK,2023-09-30,0,0,0.6994572877883911
ACGL,2023-06-30,0,0,0.4773976504802704
IBM,2015-09-30,0,0,0.44790008664131165
JPM,2016-12-31,0,0,0.5447713136672974
CBOE,2018-12-31,0,0,0.6287832260131836
WFC,2016-03-31,0,0,0.38971900939941406
C,2017-06-30,0,0,0.32644739747047424
CTSH,2017-09-30,0,0,0.38149213790893555
C,2020-09-30,1,1,0.7252183556556702
ACN,2018-09-30,0,0,0.4227120876312256
ORCL,2017-03-31,0,0,0.5224381685256958
BEN,2022-06-30,0,0,0.5313300490379333
INTU,2023-09-30,1,0,0.6126852035522461
CME,2019-03-31,1,0,0.4995875656604767
DRI,2023-12-31,0,0,0.4542616307735443
GLW,2021-06-30,0,0,0.4228353798389435
MS,2021-09-30,0,0,0.5120090246200562
GM,2020-09-30,1,1,0.7437029480934143
MSFT,2016-12-31,0,0,0.46359166502952576
BAC,2020-06-30,0,0,0.6063115000724792
AFL,2018-03-31,0,0,0.44996416568756104
ADBE,2021-06-30,0,0,0.49838197231292725
BAC,2016-09-30,1,0,0.63692307472229
MS,2021-12-31,0,0,0.45286819338798523
CME,2017-12-31,1,0,0.48896777629852295
AMAT,2023-09-30,1,1,0.7130459547042847
GS,2017-06-30,0,0,0.4223140478134155
MSFT,2019-06-30,0,0,0.38981106877326965
AMZN,2016-06-30,0,0,0.5311877727508545
INTC,2019-12-31,0,0,0.4789784848690033
MA,2023-12-31,0,0,0.4296935498714447
ADSK,2018-12-31,1,0,0.6037576198577881
AMAT,2016-06-30,1,0,0.5820486545562744
LEN,2023-09-30,1,0,0.5656944513320923
NKE,2023-12-31,0,0,0.5687446594238281
GLW,2018-03-31,0,0,0.5185952186584473
DPZ,2020-06-30,0,0,0.6359896063804626
BX,2017-09-30,0,0,0.3379158079624176
MSFT,2015-09-30,1,0,0.45458757877349854
AMD,2022-12-31,0,0,0.6675455570220947
AFL,2022-12-31,0,0,0.524380087852478
ALL,2017-09-30,1,0,0.4312429130077362
LEN,2023-12-31,0,0,0.5671266317367554
CME,2017-09-30,0,0,0.4590192437171936
INTC,2022-03-31,0,0,0.6209739446640015
AMD,2016-12-31,1,0,0.6491405367851257
KEY,2016-09-30,1,0,0.5496934652328491
WFC,2021-06-30,1,0,0.6370131969451904
JPM,2020-12-31,1,1,0.7165940999984741
COF,2015-09-30,0,0,0.481975257396698
YUM,2018-03-31,0,0,0.4858652949333191
JPM,2022-03-31,1,0,0.5426042675971985
GS,2022-06-30,0,0,0.5567175149917603
BX,2016-09-30,0,0,0.4989319145679474
NVDA,2021-09-30,1,1,0.7258650064468384
CRM,2015-09-30,0,0,0.45884284377098083
AXP,2022-06-30,0,0,0.5459657907485962
IBM,2018-12-31,0,0,0.6235709190368652
MCO,2017-06-30,0,0,0.3933136761188507
HBAN,2023-12-31,0,0,0.6181844472885132
