Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6677424311637878
DPZ,2021-06-30,0,0,0.23722274601459503
NVDA,2023-06-30,0,0,0.5820373296737671
CBOE,2022-03-31,0,0,0.42061349749565125
CMG,2023-12-31,1,0,0.3282538950443268
ACN,2016-12-31,0,0,0.34004560112953186
ADBE,2022-12-31,0,0,0.5746598839759827
DRI,2020-06-30,0,0,0.5613311529159546
BRO,2023-12-31,1,0,0.5886468887329102
AMD,2018-03-31,1,0,0.728205680847168
BX,2021-12-31,1,0,0.4523140788078308
EBAY,2022-09-30,1,1,0.7831729650497437
WFC,2023-09-30,0,0,0.7101817727088928
KEY,2016-09-30,1,1,0.8019129037857056
CCL,2020-09-30,1,1,0.8711565732955933
WFC,2020-12-31,1,1,0.8440673351287842
AMD,2017-12-31,0,0,0.5334607362747192
IBM,2021-03-31,0,0,0.4006744921207428
NKE,2023-09-30,0,0,0.6549844145774841
C,2018-06-30,0,0,0.2974048852920532
BRO,2023-06-30,1,0,0.5077990293502808
AXP,2016-06-30,0,0,0.3757776618003845
IBM,2016-06-30,0,0,0.3025255799293518
PNC,2017-06-30,0,0,0.08346714079380035
DRI,2016-03-31,0,0,0.5266662836074829
AON,2017-09-30,0,0,0.28557464480400085
APTV,2023-09-30,0,0,0.6183966994285583
DPZ,2017-06-30,0,0,0.3873521387577057
NVDA,2023-03-31,1,1,0.8043907284736633
BEN,2023-12-31,0,0,0.34659940004348755
HPQ,2020-09-30,1,0,0.6839362382888794
AMD,2023-09-30,1,1,0.8438655734062195
ACGL,2022-09-30,1,0,0.2312707155942917
SBUX,2023-03-31,0,0,0.3495759665966034
MS,2016-12-31,0,0,0.5748330950737
AMD,2021-12-31,0,0,0.40961605310440063
FITB,2017-03-31,0,0,0.1590815782546997
CME,2019-03-31,1,0,0.5860804915428162
V,2022-03-31,0,0,0.5348479747772217
ACGL,2022-03-31,1,0,0.39625027775764465
MCD,2017-12-31,0,0,0.5044876337051392
ADI,2020-09-30,1,0,0.400796502828598
CMG,2019-12-31,0,0,0.6468313336372375
C,2019-09-30,0,0,0.1322307586669922
CSCO,2023-12-31,0,0,0.3490254580974579
GRMN,2023-12-31,0,0,0.19868291914463043
MSCI,2023-12-31,0,0,0.1305588036775589
MSFT,2016-12-31,0,0,0.29795217514038086
ORCL,2017-09-30,0,0,0.5192252397537231
QCOM,2020-03-31,0,1,0.7764174342155457
BAC,2021-12-31,0,0,0.3192092776298523
CDNS,2023-03-31,0,0,0.6307288408279419
BX,2018-03-31,0,0,0.2333591729402542
AIG,2023-09-30,0,0,0.48326608538627625
CSCO,2015-09-30,0,0,0.3810984492301941
AIG,2017-03-31,0,0,0.2523970603942871
ADI,2017-12-31,0,0,0.6046522259712219
KKR,2021-12-31,0,0,0.5815097689628601
AMAT,2017-06-30,0,0,0.44415780901908875
AFL,2023-03-31,0,0,0.5573825836181641
ACN,2022-03-31,0,0,0.46164795756340027
KEY,2023-09-30,1,1,0.9192147850990295
GLW,2017-06-30,0,0,0.24877215921878815
AIG,2022-06-30,0,0,0.41240963339805603
SBUX,2018-06-30,0,0,0.5876157879829407
ACN,2022-09-30,0,0,0.5039103031158447
INTC,2023-03-31,0,0,0.5729432702064514
SNPS,2023-12-31,0,0,0.29227063059806824
AMZN,2016-03-31,1,0,0.2024340182542801
MA,2022-09-30,1,0,0.5158271789550781
AAPL,2018-09-30,0,0,0.4726652204990387
ALL,2023-12-31,0,0,0.6685037016868591
JPM,2020-09-30,1,1,0.8808627128601074
HAS,2017-09-30,0,0,0.470260888338089
EBAY,2018-12-31,1,0,0.5511680245399475
AAPL,2020-12-31,0,0,0.5935326814651489
QCOM,2020-12-31,0,0,0.7331522703170776
MS,2020-12-31,1,1,0.8830212354660034
FIS,2023-03-31,0,0,0.4835840165615082
EXPE,2021-12-31,1,0,0.30437105894088745
GLW,2017-09-30,0,0,0.34554317593574524
MA,2022-06-30,0,0,0.30422577261924744
KKR,2018-12-31,0,0,0.3941655457019806
C,2021-12-31,0,0,0.47766709327697754
JPM,2021-06-30,0,1,0.7599864602088928
ALL,2018-03-31,0,0,0.12524235248565674
BX,2022-12-31,0,0,0.3628312647342682
ORCL,2022-06-30,0,0,0.42484092712402344
AMZN,2019-12-31,1,0,0.32306787371635437
MA,2021-03-31,0,0,0.32762935757637024
MSFT,2021-03-31,0,0,0.4130173921585083
MCD,2016-09-30,0,0,0.5225664377212524
MGM,2022-03-31,0,0,0.6225459575653076
MSFT,2023-09-30,1,0,0.7149595618247986
IBM,2017-06-30,0,0,0.3227669298648834
GM,2022-09-30,0,1,0.8154707551002502
F,2022-09-30,1,1,0.8201321959495544
HPQ,2022-06-30,0,0,0.498623251914978
HPQ,2020-06-30,0,0,0.40438851714134216
CINF,2022-09-30,0,0,0.5302209854125977
HAS,2022-12-31,0,0,0.40659862756729126
JPM,2017-03-31,0,0,0.19825735688209534
MSFT,2016-06-30,0,0,0.3285791575908661
CME,2016-12-31,0,0,0.499879390001297
ADBE,2023-12-31,0,0,0.27704572677612305
ACN,2021-03-31,0,0,0.11156678944826126
BEN,2023-06-30,0,0,0.09196484833955765
LULU,2023-12-31,0,0,0.2455141544342041
