cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,8,0.001406,0.037477,0.1,0.0,price_target
59,372,12,0.016491,0.114319,-0.187903,0.100477,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
2,357,13,0.020225,0.133658,0.321008,0.089387,partnership
32,212,13,0.031382,0.131736,-0.389623,0.362884,financial_analysis; growth_stock_analysis; stock_opportunity; stock_performance; stock_pick
4,181,13,0.038236,0.151772,0.527901,0.096101,investment; investment_advice; investment_analysis; investment_and_outlook; investment_move
9,127,12,0.016625,0.107254,-0.766929,0.229019,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,104,13,0.131798,0.23775,-0.2625,0.708762,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
48,104,10,0.041215,0.18099,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,12,0.027516,0.1439,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,12,0.075626,0.201604,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
34,30,12,0.314012,0.255064,0.313333,0.531497,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
17,23,13,0.181715,0.215626,0.491304,0.361053,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,18,12,0.319314,0.352227,0.644444,0.265041,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_upgrade
55,12,13,0.149512,0.258069,0.341667,0.502425,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_news; regulatory_policy_change
1,7,13,0.388028,0.279141,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
15,6,13,0.124516,0.12661,0.733333,0.110554,acquisition; acquisition_approval; strategic_acquisitions
40,6,11,0.133375,0.14537,0.683333,0.219216,investment_portfolio_update; operational_update; portfolio_rebalancing; sector_upgrade; upgrade
47,5,5,0.348467,0.15737,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
29,4,13,0.362027,0.176825,0.575,0.248747,counterfeit_product_removal; product_launch
33,4,13,0.104952,0.064617,0.625,0.108972,divergence_phenomenon; sector_rotation; stress_test_results; technical_breakout
6,4,12,0.558403,0.443148,0.1,0.367423,dividend_announcement
30,4,11,0.072097,0.014457,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,10,0.299593,0.176335,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,7,0.157823,0.098484,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
14,3,12,0.066901,0.000572,0.6,0.08165,merger; merger_approval; merger_completion
57,3,11,0.069919,0.000222,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,7,0.196815,0.011168,-0.766667,0.04714,credit_rating_change
26,3,7,0.216862,0.067841,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
58,3,5,0.069446,0.000458,0.833333,0.04714,fee_income_report; sales_report
22,3,5,0.53536,0.329161,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.105644,0.053521,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
51,2,13,0.546332,0.453668,0.2,0.0,market_competition
0,2,13,0.082711,0.011537,0.15,0.65,growth_challenges; industry_growth
13,2,13,0.773785,0.226215,-0.65,0.15,counterfeiting_scheme; lawsuit
3,2,13,0.253494,0.166639,0.5,0.0,sales Surge; sales_performance
20,2,13,0.281655,0.216459,0.65,0.15,infrastructure_build_out; nft_market_expansion
49,2,12,0.112452,0.112452,-0.5,0.0,brexit_impact; trade_restrictions
23,2,11,0.0672,0.002803,0.8,0.1,business_update; market_opportunity
19,2,11,0.065588,0.000897,0.8,0.0,recovery_progress; stock_recovery
36,2,10,0.689698,0.310302,-0.15,0.35,asset_divestiture; stock_sales
46,2,6,0.534331,0.465669,0.05,0.75,profitability_outlook; revenue_impact
45,2,6,0.405149,0.107536,0.5,0.0,new_exchange_launch
16,1,13,0.069091,0.0,0.8,0.0,financial_performance
42,1,13,0.085641,0.0,0.5,0.0,partnership_expansion
21,1,11,0.070724,0.0,0.9,0.0,operations_resumption
7,1,9,0.334544,0.0,0.7,0.0,technology_transition
31,1,9,0.143784,0.0,0.8,0.0,unusual_trading_volume
37,1,8,0.480343,0.0,0.5,0.0,other
28,1,7,0.110401,0.0,-0.5,0.0,ratings_action
5,1,4,0.102945,0.0,0.2,0.0,supply_chain_issue
