cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,6,0.007992,0.07956,0.5,0.0,ipo_preparation; ipo_underwriting
10,165,6,0.02257,0.129848,-0.174545,0.167569,analyst_commentary; analyst_downgrade; analyst_expectations; analyst_recommendation; analyst_target_price_update
59,76,5,0.039995,0.178468,-0.478947,0.122813,etf_holdings; etf_inflow; etf_outflow
55,55,7,0.040981,0.127973,0.010909,0.253465,regulatory_action; regulatory_guidance; regulatory_participation; regulatory_pressure; regulatory_risk
6,52,6,0.070726,0.235589,0.775,0.080563,dividend_announcement; dividend_growth; dividend_increase; dividend_update
17,36,6,0.105335,0.201473,0.363889,0.295478,earnings_announcement; earnings_report; upcoming_earnings
53,14,7,0.205445,0.229383,0.014286,0.617434,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
34,14,7,0.270916,0.23484,0.442857,0.45937,industry_group_performance; industry_recognition; industry_trend; industry_trends; industry_turnaround
2,11,7,0.278325,0.242445,0.6,0.180907,partnership
32,9,5,0.30206,0.301844,0.766667,0.124722,stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
13,8,7,0.076876,0.019859,-0.5625,0.447039,dispute_resolution; lawsuit; money_laundering_allegations
4,8,4,0.209218,0.240315,0.3625,0.387097,institutional_investment; investment; investment_recommendation; investment_strategy
9,7,7,0.183884,0.165889,0.3,0.609449,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_forecast_update; earnings_outlook
1,5,4,0.54034,0.377449,0.4,0.219089,market_comparison; peer_comparison; quality_score_comparison
29,4,7,0.316243,0.119015,0.625,0.108972,product_launch
47,4,7,0.178419,0.114018,0.575,0.147902,valuation_analysis; valuation_comparison; valuation_update
43,4,5,0.284779,0.139399,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
51,3,7,0.137314,0.037331,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
40,3,6,0.33613,0.171083,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,6,0.393316,0.089798,0.3,0.141421,bond_issuance; bond_issue; bond_sale
31,3,5,0.086301,0.02909,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
22,3,5,0.16242,0.09895,0.066667,0.612826,executive_change; executive_movement; executive_statement
25,3,5,0.080178,0.01956,-0.666667,0.04714,market_decline; stock_price_decrease
37,3,3,0.14199,0.068296,-0.233333,0.601849,congressional_hearing; illicit_funds_scandal; other
46,2,7,0.647429,0.352571,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
38,2,3,0.258857,0.081072,0.55,0.35,economic_forecast; market_outlook
16,2,2,0.191214,0.081127,0.35,0.15,efficiency_ratio_improvement; financial_performance
35,1,7,0.506589,0.0,0.6,0.0,licensing_agreement
23,1,7,0.112873,0.0,-0.8,0.0,business_failure
42,1,7,0.111664,0.0,-0.2,0.0,partnership_loss
56,1,6,0.069564,0.0,0.8,0.0,bank_performance
54,1,6,0.280135,0.0,0.5,0.0,credit_card_promotion
24,1,6,0.068361,0.0,0.7,0.0,interest_rate_sensitive_benefits
33,1,6,0.075484,0.0,0.8,0.0,stress_test_results
5,1,5,0.104159,0.0,0.2,0.0,supply_chain_issue
15,1,5,0.258535,0.0,-0.4,0.0,portfolio_acquisition
45,1,4,0.534954,0.0,0.8,0.0,promotion_launch
3,1,4,0.140463,0.0,0.8,0.0,sales_growth
8,1,2,0.074502,0.0,-0.5,0.0,staff_cuts
36,1,1,0.566782,0.0,-0.5,0.0,stock_sales
39,1,1,0.066875,0.0,0.6,0.0,target_price_increase
