Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.356068879365921
HPQ,2018-03-31,0,0,0.6340056657791138
ADSK,2022-03-31,1,0,0.4408876895904541
BK,2021-06-30,1,0,0.5733218193054199
AMZN,2019-12-31,1,0,0.2852432429790497
QCOM,2017-03-31,1,0,0.4754520654678345
BAC,2019-03-31,0,0,0.4712229371070862
IVZ,2023-12-31,0,0,0.5818211436271667
MSFT,2017-09-30,0,0,0.3327561020851135
CRM,2017-03-31,1,0,0.4027741253376007
ORCL,2021-09-30,0,0,0.3736609220504761
BX,2020-09-30,1,0,0.6315870881080627
NVDA,2023-12-31,1,0,0.5484946966171265
MSFT,2019-09-30,0,0,0.3583444356918335
SCHW,2023-12-31,0,0,0.6634507775306702
TSLA,2018-03-31,0,0,0.6552485227584839
ADBE,2016-09-30,0,0,0.38261863589286804
MCO,2017-03-31,0,0,0.37663915753364563
HPQ,2022-06-30,0,0,0.6350958347320557
AMAT,2022-09-30,1,1,0.6883324384689331
MS,2016-03-31,0,0,0.29461875557899475
IBM,2016-09-30,1,0,0.3654218912124634
MSCI,2023-12-31,0,0,0.33516809344291687
FIS,2019-03-31,1,0,0.32778558135032654
KKR,2023-09-30,1,0,0.5659035444259644
BAC,2016-12-31,1,0,0.5316070914268494
ACGL,2022-09-30,1,0,0.5021947622299194
BEN,2023-12-31,0,0,0.5635581612586975
ADBE,2017-06-30,0,0,0.3976686894893646
INTC,2019-03-31,0,0,0.5440406799316406
CDNS,2018-12-31,1,0,0.6497758626937866
ADI,2021-09-30,0,0,0.4069419205188751
INTC,2020-06-30,0,0,0.6044370532035828
EBAY,2020-09-30,0,1,0.6848952770233154
AAPL,2023-12-31,0,0,0.3992537260055542
BK,2023-09-30,0,0,0.5816513895988464
ACGL,2023-06-30,0,0,0.42770081758499146
IBM,2015-09-30,0,0,0.36097031831741333
JPM,2016-12-31,0,0,0.44765791296958923
CBOE,2018-12-31,0,0,0.5886761546134949
WFC,2016-03-31,0,0,0.3115231990814209
C,2017-06-30,0,0,0.22174082696437836
CTSH,2017-09-30,0,0,0.29038041830062866
C,2020-09-30,1,1,0.7581782937049866
ACN,2018-09-30,0,0,0.2767708897590637
ORCL,2017-03-31,0,0,0.3995569944381714
BEN,2022-06-30,0,0,0.4386439621448517
INTU,2023-09-30,1,0,0.593448281288147
CME,2019-03-31,1,0,0.4290196895599365
DRI,2023-12-31,0,0,0.3795677423477173
GLW,2021-06-30,0,0,0.3006526827812195
MS,2021-09-30,0,0,0.522571325302124
GM,2020-09-30,1,1,0.775551438331604
MSFT,2016-12-31,0,0,0.3431747555732727
BAC,2020-06-30,0,0,0.6005647778511047
AFL,2018-03-31,0,0,0.30933278799057007
ADBE,2021-06-30,0,0,0.3079393804073334
BAC,2016-09-30,1,0,0.5774210691452026
MS,2021-12-31,0,0,0.3936891257762909
CME,2017-12-31,1,0,0.3175860643386841
AMAT,2023-09-30,1,1,0.6977241635322571
GS,2017-06-30,0,0,0.23660455644130707
MSFT,2019-06-30,0,0,0.27319395542144775
AMZN,2016-06-30,0,0,0.48048245906829834
