Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4665279984474182
HPQ,2018-03-31,0,0,0.6501086950302124
ADSK,2022-03-31,1,0,0.5188204646110535
BK,2021-06-30,1,0,0.6518722772598267
AMZN,2019-12-31,1,0,0.40457504987716675
QCOM,2017-03-31,1,0,0.6043526530265808
BAC,2019-03-31,0,0,0.5787899494171143
IVZ,2023-12-31,0,0,0.5218542814254761
MSFT,2017-09-30,0,0,0.4364381432533264
CRM,2017-03-31,1,0,0.39838871359825134
ORCL,2021-09-30,0,0,0.4584132134914398
BX,2020-09-30,1,0,0.6853949427604675
NVDA,2023-12-31,1,0,0.6903016567230225
MSFT,2019-09-30,0,0,0.5031692981719971
SCHW,2023-12-31,0,0,0.6339761018753052
TSLA,2018-03-31,0,0,0.71073979139328
ADBE,2016-09-30,0,0,0.42334601283073425
MCO,2017-03-31,0,0,0.467286616563797
HPQ,2022-06-30,0,0,0.6266394257545471
AMAT,2022-09-30,1,1,0.750457227230072
MS,2016-03-31,0,0,0.4159684479236603
IBM,2016-09-30,1,0,0.3541465103626251
MSCI,2023-12-31,0,0,0.4415212869644165
FIS,2019-03-31,1,0,0.4102577865123749
KKR,2023-09-30,1,0,0.5558759570121765
BAC,2016-12-31,1,0,0.5519359707832336
ACGL,2022-09-30,1,0,0.5510298609733582
BEN,2023-12-31,0,0,0.4579148590564728
ADBE,2017-06-30,0,0,0.406475692987442
INTC,2019-03-31,0,0,0.6778110861778259
CDNS,2018-12-31,1,0,0.6019532680511475
ADI,2021-09-30,0,0,0.5268828868865967
INTC,2020-06-30,0,0,0.6975207328796387
EBAY,2020-09-30,0,0,0.6558683514595032
AAPL,2023-12-31,0,0,0.5593787431716919
BK,2023-09-30,0,0,0.6405976414680481
ACGL,2023-06-30,0,0,0.501447319984436
IBM,2015-09-30,0,0,0.45044073462486267
JPM,2016-12-31,0,0,0.5001731514930725
CBOE,2018-12-31,0,0,0.6622391939163208
WFC,2016-03-31,0,0,0.4192696511745453
C,2017-06-30,0,0,0.250339537858963
CTSH,2017-09-30,0,0,0.3631269633769989
C,2020-09-30,1,1,0.7624419927597046
ACN,2018-09-30,0,0,0.3796176612377167
ORCL,2017-03-31,0,0,0.4237751066684723
BEN,2022-06-30,0,0,0.6530051827430725
INTU,2023-09-30,1,0,0.6335867643356323
CME,2019-03-31,1,0,0.5146064162254333
DRI,2023-12-31,0,0,0.4355182647705078
GLW,2021-06-30,0,0,0.4147467017173767
MS,2021-09-30,0,0,0.3766152560710907
GM,2020-09-30,1,1,0.7627365589141846
MSFT,2016-12-31,0,0,0.38625651597976685
BAC,2020-06-30,0,0,0.6662358045578003
AFL,2018-03-31,0,0,0.4740248918533325
ADBE,2021-06-30,0,0,0.3808445930480957
BAC,2016-09-30,1,0,0.646491289138794
MS,2021-12-31,0,0,0.42421793937683105
CME,2017-12-31,1,0,0.45406243205070496
AMAT,2023-09-30,1,1,0.7468830347061157
GS,2017-06-30,0,0,0.3562556505203247
MSFT,2019-06-30,0,0,0.38187775015830994
AMZN,2016-06-30,0,0,0.6232742071151733
INTC,2019-12-31,0,0,0.5188093185424805
MA,2023-12-31,0,0,0.42206066846847534
ADSK,2018-12-31,1,0,0.5596969723701477
AMAT,2016-06-30,1,0,0.6068492531776428
LEN,2023-09-30,1,0,0.7155982851982117
NKE,2023-12-31,0,0,0.5914260149002075
GLW,2018-03-31,0,0,0.5457311272621155
DPZ,2020-06-30,0,1,0.7718838453292847
BX,2017-09-30,0,0,0.3247363865375519
MSFT,2015-09-30,1,0,0.4940918982028961
AMD,2022-12-31,0,1,0.7796863317489624
AFL,2022-12-31,0,0,0.5619692802429199
ALL,2017-09-30,1,0,0.46731099486351013
LEN,2023-12-31,0,0,0.33737239241600037
CME,2017-09-30,0,0,0.4039269685745239
INTC,2022-03-31,0,0,0.5717360377311707
AMD,2016-12-31,1,0,0.6839473247528076
KEY,2016-09-30,1,0,0.5903658270835876
WFC,2021-06-30,1,1,0.7214212417602539
JPM,2020-12-31,1,1,0.7655389904975891
COF,2015-09-30,0,0,0.554193913936615
YUM,2018-03-31,0,0,0.439255028963089
JPM,2022-03-31,1,0,0.4925250709056854
GS,2022-06-30,0,0,0.6047804355621338
BX,2016-09-30,0,0,0.5513515472412109
NVDA,2021-09-30,1,1,0.7211096286773682
CRM,2015-09-30,0,0,0.46573561429977417
AXP,2022-06-30,0,0,0.6163606643676758
IBM,2018-12-31,0,0,0.6455382108688354
MCO,2017-06-30,0,0,0.371366947889328
HBAN,2023-12-31,0,0,0.6063998341560364
CMG,2022-06-30,1,0,0.5826327800750732
DRI,2018-09-30,1,0,0.5934508442878723
AKAM,2023-12-31,0,0,0.5216634273529053
BAC,2018-09-30,0,0,0.4695742726325989
ACN,2017-12-31,1,0,0.4736039638519287
DRI,2020-03-31,1,0,0.6342926621437073
NVDA,2018-06-30,1,0,0.6877166628837585
MCO,2023-09-30,1,0,0.5586659908294678
BEN,2022-03-31,1,0,0.47809112071990967
MS,2016-06-30,1,0,0.6170080304145813
INTC,2019-09-30,1,0,0.6513295769691467
MGM,2021-09-30,0,0,0.6150380969047546
F,2017-09-30,0,0,0.5041823983192444
GM,2017-03-31,0,0,0.5473414659500122
AIG,2017-03-31,0,0,0.4256446957588196
KEY,2018-06-30,0,0,0.5174988508224487
SNPS,2023-09-30,1,0,0.6558756828308105
GRMN,2017-06-30,0,0,0.5597971677780151
PHM,2023-09-30,1,1,0.7457993030548096
CMG,2020-06-30,0,1,0.7962977290153503
BX,2022-09-30,0,0,0.7105066776275635
FSLR,2018-03-31,0,0,0.6694409251213074
AIG,2021-09-30,0,0,0.4832354485988617
COF,2017-06-30,0,0,0.34389254450798035
F,2018-03-31,0,0,0.6218059659004211
C,2017-12-31,0,0,0.36064815521240234
NVDA,2022-03-31,0,0,0.6404700875282288
JPM,2022-12-31,0,0,0.6667438745498657
ADI,2018-03-31,1,0,0.6424105167388916
ADI,2021-06-30,0,0,0.4215179979801178
AIG,2022-03-31,0,0,0.5322246551513672
CTSH,2022-03-31,0,0,0.4163360595703125
EBAY,2020-12-31,0,0,0.6948049068450928
CINF,2019-03-31,1,0,0.502656102180481
CSCO,2016-06-30,0,0,0.5159756541252136
CINF,2023-06-30,0,0,0.40227073431015015
KKR,2018-09-30,0,0,0.30868077278137207
NKE,2018-12-31,0,0,0.4620068371295929
AIG,2022-06-30,0,0,0.5641851425170898
HAS,2020-09-30,0,1,0.7216218113899231
MSFT,2019-03-31,0,0,0.4214058220386505
FITB,2018-06-30,0,0,0.5168984532356262
AKAM,2019-03-31,0,0,0.5269196629524231
CRM,2019-12-31,0,0,0.3243436813354492
EXPE,2018-03-31,0,0,0.6288812756538391
AMAT,2019-03-31,0,0,0.6999992728233337
CB,2023-09-30,0,0,0.4729926586151123
FTNT,2023-06-30,0,0,0.5486394762992859
AMAT,2017-06-30,0,0,0.5953711271286011
SBUX,2016-09-30,0,0,0.4280829429626465
GRMN,2022-06-30,0,0,0.5988610982894897
AMD,2020-12-31,0,1,0.7398233413696289
ORCL,2022-06-30,0,0,0.5951763987541199
DHI,2017-09-30,1,0,0.2536584138870239
FTNT,2019-03-31,0,0,0.6485372185707092
AMAT,2018-09-30,1,0,0.6066992282867432
WFC,2018-03-31,0,0,0.5843786001205444
JPM,2016-09-30,1,0,0.5712642669677734
BAC,2023-09-30,1,0,0.5792021751403809
ADBE,2021-09-30,0,0,0.6259235143661499
KEY,2017-03-31,0,0,0.4140072762966156
IBM,2018-03-31,0,0,0.5609799027442932
SBUX,2022-06-30,0,0,0.5709954500198364
MSFT,2017-12-31,1,0,0.5507370829582214
LEN,2015-12-31,0,0,0.39168888330459595
ALL,2023-09-30,0,0,0.5905206799507141
BAC,2021-06-30,1,0,0.7029339671134949
MA,2023-03-31,0,0,0.466871976852417
MCD,2023-12-31,0,0,0.47231483459472656
C,2023-12-31,0,0,0.4922899007797241
INTC,2019-06-30,0,0,0.5900328755378723
AMD,2018-06-30,1,1,0.7304785251617432
ADI,2022-06-30,0,0,0.6730000376701355
CCL,2023-09-30,1,0,0.6550155282020569
HPQ,2019-03-31,0,0,0.5913695693016052
LEN,2023-06-30,0,0,0.36337563395500183
MET,2023-12-31,0,0,0.5584001541137695
FITB,2017-03-31,0,0,0.4717571437358856
HPQ,2016-09-30,1,0,0.4832823872566223
AAPL,2017-09-30,1,0,0.5002745389938354
LRCX,2017-12-31,0,0,0.63233482837677
BX,2018-03-31,0,0,0.5310760140419006
MS,2017-06-30,0,0,0.3296324610710144
BAC,2022-12-31,0,0,0.6702257394790649
AIZ,2023-06-30,1,0,0.6014877557754517
MGM,2023-09-30,1,0,0.6992464661598206
MCO,2023-06-30,0,0,0.42217180132865906
AMZN,2019-03-31,0,0,0.5128416419029236
AAPL,2021-12-31,0,0,0.6200165152549744
C,2022-03-31,1,0,0.517874002456665
GRMN,2017-03-31,0,0,0.4576131999492645
EXPE,2021-09-30,0,0,0.4916899502277374
BEN,2023-06-30,0,0,0.3725664019584656
GS,2023-12-31,0,0,0.42941927909851074
CMG,2019-12-31,0,0,0.6099389791488647
