Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.34105005860328674
HPQ,2018-03-31,0,0,0.6016829013824463
ADSK,2022-03-31,1,0,0.3907164931297302
BK,2021-06-30,1,0,0.5670405030250549
AMZN,2019-12-31,1,0,0.22895881533622742
QCOM,2017-03-31,1,0,0.4567270576953888
BAC,2019-03-31,0,0,0.5173858404159546
IVZ,2023-12-31,0,0,0.47828325629234314
MSFT,2017-09-30,0,0,0.2626716196537018
CRM,2017-03-31,1,0,0.36110350489616394
ORCL,2021-09-30,0,0,0.2541690766811371
BX,2020-09-30,1,0,0.7016243934631348
NVDA,2023-12-31,1,0,0.5224056243896484
MSFT,2019-09-30,0,0,0.2317998856306076
SCHW,2023-12-31,0,0,0.6393275856971741
TSLA,2018-03-31,0,0,0.6721150875091553
ADBE,2016-09-30,0,0,0.3523124158382416
MCO,2017-03-31,0,0,0.33878108859062195
HPQ,2022-06-30,0,0,0.6168679594993591
AMAT,2022-09-30,1,1,0.7236158847808838
MS,2016-03-31,0,0,0.24849262833595276
IBM,2016-09-30,1,0,0.26831063628196716
MSCI,2023-12-31,0,0,0.20278450846672058
FIS,2019-03-31,1,0,0.2997053563594818
KKR,2023-09-30,1,0,0.5159226655960083
BAC,2016-12-31,1,0,0.6115373373031616
ACGL,2022-09-30,1,0,0.43285951018333435
BEN,2023-12-31,0,0,0.5160903334617615
ADBE,2017-06-30,0,0,0.2597411572933197
INTC,2019-03-31,0,0,0.5799307227134705
CDNS,2018-12-31,1,0,0.642153799533844
ADI,2021-09-30,0,0,0.29222503304481506
INTC,2020-06-30,0,0,0.6418676376342773
EBAY,2020-09-30,0,0,0.6783866882324219
AAPL,2023-12-31,0,0,0.3473275303840637
BK,2023-09-30,0,0,0.638789176940918
ACGL,2023-06-30,0,0,0.39977824687957764
IBM,2015-09-30,0,0,0.23983179032802582
JPM,2016-12-31,0,0,0.5227764844894409
CBOE,2018-12-31,0,0,0.6645144820213318
WFC,2016-03-31,0,0,0.23798392713069916
C,2017-06-30,0,0,0.15381726622581482
CTSH,2017-09-30,0,0,0.21738159656524658
C,2020-09-30,1,1,0.8239114284515381
ACN,2018-09-30,0,0,0.2203361541032791
ORCL,2017-03-31,0,0,0.3641674816608429
BEN,2022-06-30,0,0,0.46413135528564453
INTU,2023-09-30,1,0,0.5884883999824524
CME,2019-03-31,1,0,0.4971267282962799
DRI,2023-12-31,0,0,0.38200676441192627
GLW,2021-06-30,0,0,0.24450044333934784
MS,2021-09-30,0,0,0.3859592378139496
GM,2020-09-30,1,1,0.84246426820755
MSFT,2016-12-31,0,0,0.2346116155385971
BAC,2020-06-30,0,0,0.6220516562461853
AFL,2018-03-31,0,0,0.18966247141361237
ADBE,2021-06-30,0,0,0.24999308586120605
BAC,2016-09-30,1,0,0.6860548257827759
MS,2021-12-31,0,0,0.24912016093730927
CME,2017-12-31,1,0,0.3298046886920929
AMAT,2023-09-30,1,0,0.7004116177558899
GS,2017-06-30,0,0,0.13940711319446564
MSFT,2019-06-30,0,0,0.26431775093078613
AMZN,2016-06-30,0,0,0.4654224216938019
INTC,2019-12-31,0,0,0.385365754365921
