cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2285,136,0.031213,0.13191,0.203982,0.425137,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1823,135,0.062329,0.185603,0.4061,0.395923,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1787,136,0.034444,0.144448,0.051315,0.455815,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1542,127,0.004577,0.047719,0.894682,0.05303,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1193,136,0.063079,0.178122,0.655909,0.155375,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1053,136,0.052016,0.143643,0.312298,0.423551,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
10,928,135,0.054306,0.196031,0.335991,0.320993,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
59,924,135,0.083145,0.242247,0.117749,0.314321,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
51,647,135,0.075239,0.164673,-0.2966,0.393126,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,517,136,0.080713,0.219181,0.331915,0.230731,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,478,136,0.04477,0.145069,0.562343,0.175617,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
37,403,133,0.039958,0.158549,0.426055,0.289075,competitive_jab; confidence_vote; congressional_hearing; criticism; election_aftermath
32,383,134,0.079216,0.195822,0.540209,0.229887,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,363,136,0.08404,0.210272,0.39697,0.201008,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,288,136,0.047994,0.176869,-0.276389,0.395897,asset_management_update; asset_under_management_update; assets_under_management_update; customer_base_update; downgrade
22,261,136,0.039186,0.149218,0.50728,0.262147,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,172,136,0.102411,0.198595,0.726744,0.146906,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,128,0.101807,0.249207,0.525887,0.462939,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,113,136,0.123762,0.165065,0.551327,0.498514,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,88,123,0.080529,0.212818,0.110227,0.254969,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
47,85,132,0.084566,0.178579,0.22,0.306709,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
54,85,125,0.030199,0.156212,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
0,68,136,0.150887,0.213793,0.758824,0.128893,business_growth; cloud_services_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
46,59,119,0.059676,0.178175,0.633898,0.262717,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
48,54,131,0.08033,0.21949,-0.046296,0.318976,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
16,54,130,0.151856,0.315409,0.205556,0.267649,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; expense_ratio_reduction
23,44,127,0.170038,0.159652,0.463636,0.411257,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
38,40,135,0.281635,0.241713,0.50625,0.389581,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
