cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2247,32,0.013926,0.093808,0.668758,0.363161,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1381,33,0.013576,0.09445,0.68769,0.232561,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,810,32,0.025121,0.137903,0.131481,0.421062,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,448,30,0.008941,0.078015,0.401339,0.326983,infrastructure_disruption; natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity
17,291,33,0.048235,0.150998,0.552577,0.181494,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,270,33,0.035125,0.14529,0.767407,0.19563,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,231,32,0.083993,0.242924,-0.059091,0.270769,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
6,140,30,0.055709,0.189915,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
34,122,33,0.149132,0.258426,0.418033,0.322393,industry_disruption; industry_insight; industry_outlook; industry_performance; industry_ranking
42,65,30,0.054973,0.179727,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,57,33,0.374215,0.29316,0.584211,0.235297,partnership; potential_partnership
9,47,31,0.09518,0.103834,0.660638,0.352187,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,45,33,0.221508,0.294046,0.388889,0.24515,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
16,33,29,0.048849,0.189554,0.781818,0.102852,funding_round
15,31,29,0.21959,0.259773,0.545161,0.264988,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
23,28,33,0.087492,0.201928,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
29,28,30,0.308838,0.21783,0.596429,0.24125,product_adoption; product_demand; product_launch; product_offering
51,28,30,0.306188,0.276876,0.007143,0.311596,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_pressure
0,15,32,0.119029,0.126371,0.826667,0.0834,customer_growth; growth_investments; growth_outlook; growth_plan_announcement; growth_prospects
47,13,32,0.147251,0.122371,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,29,0.165703,0.26829,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
14,10,30,0.201094,0.301408,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
19,9,33,0.192387,0.290177,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
3,9,33,0.144593,0.095971,0.744444,0.106574,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_promotion
20,9,30,0.191811,0.134209,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
55,9,21,0.409136,0.265011,0.044444,0.333703,regulatory_compliance; regulatory_deal; regulatory_initiative; regulatory_issue; regulatory_ruling
37,9,19,0.45799,0.344544,0.366667,0.377124,crisis_management; government_investigation; hurricane_impact; other; spin_off
38,8,31,0.289677,0.149434,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
24,6,26,0.365566,0.097309,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,25,0.406546,0.340156,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,25,0.280842,0.196279,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,33,0.183791,0.073356,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
57,4,29,0.407743,0.382977,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
28,4,29,0.317883,0.254296,0.475,0.562917,analyst_rating; ratings_downgrade; stock_rating
36,4,28,0.533877,0.466123,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,23,0.454354,0.362676,-0.525,0.376663,downgrade; sector_update
49,4,19,0.517798,0.297713,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,3,33,0.138466,0.067142,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,32,0.730273,0.381451,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
48,3,29,0.216967,0.205812,0.5,0.0,ipo_preparation; ipo_underwriting
44,3,28,0.021657,0.030627,0.5,0.0,options_contract_update; options_trading
43,3,15,0.274771,0.069659,0.6,0.282843,legislative_support; tax_reform
11,2,31,0.333185,0.229472,0.35,0.15,potential_sale; reinsurance_deal
58,2,25,0.097199,0.097199,0.5,0.0,volume_report
5,2,16,0.123997,0.064635,0.6,0.2,production_milestone; supply_agreement
46,2,13,0.06918,0.001702,0.5,0.3,record_revenue_increase; revenue_growth_comparison
12,1,33,0.061887,0.0,0.8,0.0,sustainability_initiative
31,1,28,0.068827,0.0,0.8,0.0,insider_buying
18,1,18,0.505647,0.0,0.8,0.0,subscription_model_adoption
13,1,17,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.808339,0.0,0.1,0.0,index_composition
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.329826,0.0,0.5,0.0,flexible_work_arrangements
