Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.7379007935523987
DPZ,2021-06-30,0,0,0.1701316386461258
NVDA,2023-06-30,0,0,0.5699646472930908
CBOE,2022-03-31,0,0,0.4592719078063965
CMG,2023-12-31,1,0,0.2584496736526489
ACN,2016-12-31,0,0,0.4077555537223816
ADBE,2022-12-31,0,0,0.5519859790802002
DRI,2020-06-30,0,0,0.530691385269165
BRO,2023-12-31,1,0,0.6353835463523865
AMD,2018-03-31,1,0,0.7077803015708923
BX,2021-12-31,1,0,0.37670034170150757
EBAY,2022-09-30,1,1,0.7848518490791321
WFC,2023-09-30,0,0,0.6759634613990784
KEY,2016-09-30,1,1,0.8717567920684814
CCL,2020-09-30,1,1,0.908113420009613
WFC,2020-12-31,1,1,0.9046088457107544
AMD,2017-12-31,0,0,0.416536420583725
IBM,2021-03-31,0,0,0.38859254121780396
NKE,2023-09-30,0,0,0.6091141104698181
C,2018-06-30,0,0,0.2661755383014679
BRO,2023-06-30,1,0,0.5564576983451843
AXP,2016-06-30,0,0,0.3906412422657013
IBM,2016-06-30,0,0,0.35524415969848633
PNC,2017-06-30,0,0,0.05716901272535324
DRI,2016-03-31,0,0,0.4721355140209198
AON,2017-09-30,0,0,0.30060890316963196
APTV,2023-09-30,0,0,0.6152963042259216
DPZ,2017-06-30,0,0,0.3553696274757385
NVDA,2023-03-31,1,1,0.8348804116249084
BEN,2023-12-31,0,0,0.3979991376399994
HPQ,2020-09-30,1,0,0.6689488887786865
AMD,2023-09-30,1,1,0.8240618109703064
ACGL,2022-09-30,1,0,0.18017789721488953
SBUX,2023-03-31,0,0,0.4161587953567505
MS,2016-12-31,0,0,0.5308085083961487
AMD,2021-12-31,0,0,0.3937826156616211
FITB,2017-03-31,0,0,0.09737591445446014
CME,2019-03-31,1,0,0.5982068777084351
V,2022-03-31,0,0,0.6456691026687622
ACGL,2022-03-31,1,0,0.39690539240837097
MCD,2017-12-31,0,0,0.45698222517967224
ADI,2020-09-30,1,0,0.31311464309692383
CMG,2019-12-31,0,0,0.7110725045204163
C,2019-09-30,0,0,0.11569429188966751
CSCO,2023-12-31,0,0,0.3137613832950592
GRMN,2023-12-31,0,0,0.11865148693323135
MSCI,2023-12-31,0,0,0.06942681223154068
MSFT,2016-12-31,0,0,0.38208767771720886
ORCL,2017-09-30,0,0,0.6014838218688965
QCOM,2020-03-31,0,1,0.8007290959358215
BAC,2021-12-31,0,0,0.22748427093029022
CDNS,2023-03-31,0,0,0.626965343952179
BX,2018-03-31,0,0,0.21956773102283478
AIG,2023-09-30,0,0,0.3409353494644165
CSCO,2015-09-30,0,0,0.38623857498168945
AIG,2017-03-31,0,0,0.2183927446603775
ADI,2017-12-31,0,0,0.5951909422874451
KKR,2021-12-31,0,0,0.497367262840271
AMAT,2017-06-30,0,0,0.39781874418258667
AFL,2023-03-31,0,0,0.5299181342124939
ACN,2022-03-31,0,0,0.5196556448936462
KEY,2023-09-30,1,1,0.9429299831390381
GLW,2017-06-30,0,0,0.13596107065677643
AIG,2022-06-30,0,0,0.3197825849056244
SBUX,2018-06-30,0,0,0.5794160962104797
ACN,2022-09-30,0,0,0.5626774430274963
INTC,2023-03-31,0,0,0.6256809234619141
SNPS,2023-12-31,0,0,0.3035602867603302
AMZN,2016-03-31,1,0,0.1784277856349945
MA,2022-09-30,1,0,0.5902239680290222
AAPL,2018-09-30,0,0,0.4216079115867615
ALL,2023-12-31,0,0,0.6948437690734863
JPM,2020-09-30,1,1,0.9008335471153259
HAS,2017-09-30,0,0,0.43631717562675476
EBAY,2018-12-31,1,0,0.47999462485313416
AAPL,2020-12-31,0,0,0.5300933122634888
QCOM,2020-12-31,0,0,0.7087519764900208
MS,2020-12-31,1,1,0.9222546815872192
FIS,2023-03-31,0,0,0.5286805033683777
EXPE,2021-12-31,1,0,0.2614649832248688
GLW,2017-09-30,0,0,0.3717734217643738
MA,2022-06-30,0,0,0.24189910292625427
KKR,2018-12-31,0,0,0.36244797706604004
C,2021-12-31,0,0,0.3744595944881439
JPM,2021-06-30,0,1,0.8050802946090698
ALL,2018-03-31,0,0,0.12298854440450668
BX,2022-12-31,0,0,0.29385244846343994
ORCL,2022-06-30,0,0,0.3567265570163727
AMZN,2019-12-31,1,0,0.28495433926582336
MA,2021-03-31,0,0,0.2226492464542389
MSFT,2021-03-31,0,0,0.3333660662174225
MCD,2016-09-30,0,0,0.5429525375366211
