Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.4391304552555084
HPQ,2018-03-31,0,0,0.615516722202301
ADSK,2022-03-31,1,0,0.5666271448135376
BK,2021-06-30,1,0,0.5748603343963623
AMZN,2019-12-31,1,0,0.4247553050518036
QCOM,2017-03-31,1,0,0.593002438545227
BAC,2019-03-31,0,0,0.6284563541412354
IVZ,2023-12-31,0,0,0.608472466468811
MSFT,2017-09-30,0,0,0.4199688732624054
CRM,2017-03-31,1,0,0.47829264402389526
ORCL,2021-09-30,0,0,0.5378439426422119
BX,2020-09-30,1,0,0.6649330854415894
NVDA,2023-12-31,1,0,0.6830458641052246
MSFT,2019-09-30,0,0,0.4109298586845398
SCHW,2023-12-31,0,0,0.6374861001968384
TSLA,2018-03-31,0,0,0.6354886889457703
ADBE,2016-09-30,0,0,0.49207445979118347
MCO,2017-03-31,0,0,0.4212533235549927
HPQ,2022-06-30,0,0,0.5676722526550293
AMAT,2022-09-30,1,0,0.6939846873283386
MS,2016-03-31,0,0,0.34000352025032043
IBM,2016-09-30,1,0,0.37371692061424255
MSCI,2023-12-31,0,0,0.43738141655921936
FIS,2019-03-31,1,0,0.47320711612701416
KKR,2023-09-30,1,0,0.5842694044113159
BAC,2016-12-31,1,0,0.5572621822357178
ACGL,2022-09-30,1,0,0.5516084432601929
BEN,2023-12-31,0,0,0.5436089038848877
ADBE,2017-06-30,0,0,0.45196813344955444
INTC,2019-03-31,0,0,0.70829176902771
CDNS,2018-12-31,1,0,0.6151769161224365
ADI,2021-09-30,0,0,0.569538950920105
INTC,2020-06-30,0,1,0.7566784620285034
EBAY,2020-09-30,0,0,0.6782234311103821
AAPL,2023-12-31,0,0,0.6185690760612488
BK,2023-09-30,0,0,0.679846465587616
ACGL,2023-06-30,0,0,0.5190816521644592
IBM,2015-09-30,0,0,0.3694014847278595
JPM,2016-12-31,0,0,0.51463383436203
CBOE,2018-12-31,0,0,0.6285257935523987
WFC,2016-03-31,0,0,0.3895391821861267
C,2017-06-30,0,0,0.3036451041698456
CTSH,2017-09-30,0,0,0.3771193325519562
C,2020-09-30,1,1,0.7790640592575073
ACN,2018-09-30,0,0,0.3810359835624695
ORCL,2017-03-31,0,0,0.4934999644756317
BEN,2022-06-30,0,0,0.36846795678138733
INTU,2023-09-30,1,0,0.6559644937515259
CME,2019-03-31,1,0,0.5020425915718079
DRI,2023-12-31,0,0,0.42627352476119995
GLW,2021-06-30,0,0,0.40932491421699524
MS,2021-09-30,0,0,0.5702346563339233
GM,2020-09-30,1,1,0.7552049160003662
MSFT,2016-12-31,0,0,0.48173701763153076
BAC,2020-06-30,0,0,0.6821909546852112
AFL,2018-03-31,0,0,0.44490116834640503
ADBE,2021-06-30,0,0,0.4001007378101349
BAC,2016-09-30,1,0,0.6642702221870422
MS,2021-12-31,0,0,0.38713735342025757
CME,2017-12-31,1,0,0.4915415644645691
AMAT,2023-09-30,1,1,0.7578957080841064
GS,2017-06-30,0,0,0.3963293135166168
MSFT,2019-06-30,0,0,0.3144645392894745
AMZN,2016-06-30,0,0,0.5743855237960815
INTC,2019-12-31,0,0,0.5350075364112854
MA,2023-12-31,0,0,0.38350045680999756
ADSK,2018-12-31,1,0,0.562860906124115
AMAT,2016-06-30,1,0,0.57630455493927
LEN,2023-09-30,1,0,0.6666091084480286
NKE,2023-12-31,0,0,0.5871261358261108
