Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.47841888666152954
HPQ,2018-03-31,0,0,0.6009061336517334
ADSK,2022-03-31,1,0,0.5776200294494629
BK,2021-06-30,1,0,0.5982654094696045
AMZN,2019-12-31,1,0,0.5047374963760376
QCOM,2017-03-31,1,0,0.5628359317779541
BAC,2019-03-31,0,0,0.5474379658699036
IVZ,2023-12-31,0,0,0.56451815366745
MSFT,2017-09-30,0,0,0.44608116149902344
CRM,2017-03-31,1,0,0.4381102919578552
ORCL,2021-09-30,0,0,0.4568503201007843
BX,2020-09-30,1,0,0.6341648101806641
NVDA,2023-12-31,1,1,0.7228851914405823
MSFT,2019-09-30,0,0,0.5088169574737549
SCHW,2023-12-31,0,0,0.6415532827377319
TSLA,2018-03-31,0,0,0.646290123462677
ADBE,2016-09-30,0,0,0.4817432165145874
MCO,2017-03-31,0,0,0.49585798382759094
HPQ,2022-06-30,0,0,0.6802938580513
AMAT,2022-09-30,1,1,0.7622117400169373
MS,2016-03-31,0,0,0.46011224389076233
IBM,2016-09-30,1,0,0.41173458099365234
MSCI,2023-12-31,0,0,0.46205201745033264
FIS,2019-03-31,1,0,0.47151973843574524
KKR,2023-09-30,1,0,0.5376232266426086
BAC,2016-12-31,1,0,0.5953277349472046
ACGL,2022-09-30,1,0,0.5082181692123413
BEN,2023-12-31,0,0,0.5667789578437805
ADBE,2017-06-30,0,0,0.42085546255111694
INTC,2019-03-31,0,0,0.719537615776062
CDNS,2018-12-31,1,0,0.6652886271476746
ADI,2021-09-30,0,0,0.4738176465034485
INTC,2020-06-30,0,0,0.6721689105033875
EBAY,2020-09-30,0,0,0.630114734172821
AAPL,2023-12-31,0,0,0.6696205139160156
BK,2023-09-30,0,0,0.6404944062232971
ACGL,2023-06-30,0,0,0.48819249868392944
IBM,2015-09-30,0,0,0.4691861867904663
JPM,2016-12-31,0,0,0.5071283578872681
CBOE,2018-12-31,0,0,0.7055408358573914
WFC,2016-03-31,0,0,0.433966726064682
C,2017-06-30,0,0,0.2983860373497009
CTSH,2017-09-30,0,0,0.4011020362377167
C,2020-09-30,1,1,0.7433167695999146
ACN,2018-09-30,0,0,0.3946903347969055
ORCL,2017-03-31,0,0,0.4632450044155121
BEN,2022-06-30,0,0,0.6882764101028442
INTU,2023-09-30,1,0,0.5893612504005432
CME,2019-03-31,1,0,0.5272582173347473
DRI,2023-12-31,0,0,0.48587632179260254
GLW,2021-06-30,0,0,0.40826666355133057
MS,2021-09-30,0,0,0.49882104992866516
GM,2020-09-30,1,1,0.7430270910263062
MSFT,2016-12-31,0,0,0.3946996331214905
BAC,2020-06-30,0,0,0.5585202574729919
AFL,2018-03-31,0,0,0.4721720218658447
ADBE,2021-06-30,0,0,0.4115632474422455
BAC,2016-09-30,1,0,0.7031026482582092
MS,2021-12-31,0,0,0.3900282084941864
CME,2017-12-31,1,0,0.44906240701675415
AMAT,2023-09-30,1,1,0.7679979205131531
GS,2017-06-30,0,0,0.4059697091579437
MSFT,2019-06-30,0,0,0.3371807932853699
AMZN,2016-06-30,0,0,0.6546161770820618
INTC,2019-12-31,0,0,0.6302553415298462
MA,2023-12-31,0,0,0.41713833808898926
ADSK,2018-12-31,1,0,0.6117069721221924
AMAT,2016-06-30,1,0,0.5958179831504822
LEN,2023-09-30,1,0,0.6173427700996399
NKE,2023-12-31,0,0,0.5592828989028931
GLW,2018-03-31,0,0,0.48820632696151733
DPZ,2020-06-30,0,1,0.778586208820343
BX,2017-09-30,0,0,0.3519297242164612
MSFT,2015-09-30,1,0,0.5210891366004944
AMD,2022-12-31,0,1,0.7622950673103333
AFL,2022-12-31,0,0,0.6031367778778076
ALL,2017-09-30,1,0,0.37723371386528015
LEN,2023-12-31,0,0,0.42513588070869446
CME,2017-09-30,0,0,0.38596102595329285
INTC,2022-03-31,0,0,0.6434678435325623
AMD,2016-12-31,1,0,0.6606443524360657
KEY,2016-09-30,1,0,0.6200030446052551
WFC,2021-06-30,1,0,0.6871564388275146
JPM,2020-12-31,1,1,0.7668997645378113
COF,2015-09-30,0,0,0.5155172348022461
YUM,2018-03-31,0,0,0.46108728647232056
JPM,2022-03-31,1,0,0.47933676838874817
GS,2022-06-30,0,0,0.6132767796516418
BX,2016-09-30,0,0,0.6241865754127502
NVDA,2021-09-30,1,0,0.7178366780281067
CRM,2015-09-30,0,0,0.499125212430954
AXP,2022-06-30,0,0,0.6368940472602844
IBM,2018-12-31,0,0,0.6336244344711304
MCO,2017-06-30,0,0,0.374876469373703
HBAN,2023-12-31,0,0,0.6744480133056641
CMG,2022-06-30,1,0,0.6466041207313538
DRI,2018-09-30,1,0,0.5736972689628601
AKAM,2023-12-31,0,0,0.557511568069458
BAC,2018-09-30,0,0,0.5080066323280334
ACN,2017-12-31,1,0,0.4578412175178528
DRI,2020-03-31,1,0,0.6491191983222961
NVDA,2018-06-30,1,0,0.6610571146011353
MCO,2023-09-30,1,0,0.49821871519088745
BEN,2022-03-31,1,0,0.5622161626815796
MS,2016-06-30,1,0,0.5199297070503235
INTC,2019-09-30,1,1,0.730695903301239
MGM,2021-09-30,0,0,0.6431949734687805
F,2017-09-30,0,0,0.41250789165496826
GM,2017-03-31,0,0,0.4776313006877899
