Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
BAC,2017-12-31,0,0,0.2827339470386505
AMAT,2017-09-30,0,1,0.6234495043754578
BRO,2023-09-30,0,0,0.3423238694667816
NVDA,2024-03-31,1,0,0.5847338438034058
AMAT,2017-06-30,0,0,0.46538543701171875
CMG,2020-09-30,0,1,0.7170714735984802
EBAY,2023-12-31,0,0,0.20055392384529114
LRCX,2022-12-31,0,0,0.5139595866203308
EXPE,2023-12-31,0,0,0.25524669885635376
ADSK,2023-03-31,0,0,0.3966476619243622
ADSK,2022-09-30,0,1,0.6934828162193298
JPM,2017-09-30,0,0,0.28232869505882263
MSFT,2021-12-31,0,0,0.3781678378582001
AAPL,2017-03-31,1,0,0.490933358669281
GLW,2018-09-30,0,0,0.35694265365600586
BRO,2023-12-31,1,0,0.3969676196575165
TSLA,2021-03-31,0,0,0.5147543549537659
CRM,2023-12-31,0,0,0.22687524557113647
RCL,2023-09-30,1,0,0.551663339138031
BRO,2018-03-31,0,0,0.2238609790802002
APTV,2023-09-30,0,0,0.39953774213790894
BAC,2021-12-31,0,0,0.27991631627082825
V,2023-09-30,0,0,0.5576164126396179
C,2023-03-31,0,0,0.46349743008613586
AMD,2017-03-31,0,1,0.6562486290931702
ADSK,2023-09-30,0,1,0.6219943761825562
LRCX,2017-06-30,0,0,0.41676613688468933
CRM,2019-12-31,0,0,0.20260821282863617
WFC,2018-03-31,0,0,0.37264078855514526
BX,2021-12-31,1,0,0.46017807722091675
AON,2021-09-30,0,0,0.5558673143386841
FTNT,2022-12-31,1,0,0.4132947623729706
ORCL,2019-03-31,0,0,0.31035858392715454
CRM,2017-03-31,1,0,0.3301704525947571
INTC,2017-09-30,0,1,0.6224737167358398
EBAY,2016-03-31,0,0,0.3565223217010498
MCD,2018-06-30,0,0,0.3600812256336212
AXP,2016-09-30,1,0,0.5389812588691711
FSLR,2023-09-30,0,0,0.616978645324707
AMZN,2021-06-30,0,0,0.39716851711273193
AMZN,2020-09-30,0,0,0.5408596992492676
AMZN,2018-06-30,0,0,0.5390130281448364
ADBE,2016-03-31,0,0,0.33305880427360535
C,2018-12-31,0,0,0.5086883306503296
BAC,2019-06-30,0,0,0.3368098735809326
MSFT,2017-06-30,0,0,0.2635272741317749
BK,2023-06-30,0,0,0.2817953824996948
MCD,2016-09-30,0,0,0.4049679934978485
BEN,2017-06-30,0,0,0.31338202953338623
MSFT,2022-09-30,0,1,0.6793791055679321
MCD,2022-09-30,0,1,0.6709945797920227
AAPL,2018-06-30,1,0,0.49222785234451294
NVDA,2021-09-30,1,1,0.7068303227424622
EBAY,2019-03-31,0,0,0.5501812696456909
NVDA,2023-03-31,1,1,0.7105131149291992
QCOM,2023-12-31,0,0,0.46079039573669434
CB,2023-09-30,0,0,0.3446783721446991
EXPE,2018-03-31,0,0,0.3872673213481903
BAC,2022-03-31,0,0,0.49792078137397766
BEN,2023-09-30,0,0,0.5042222738265991
GM,2017-06-30,0,0,0.37300294637680054
ACGL,2023-06-30,0,0,0.47530242800712585
EXPE,2018-06-30,0,0,0.4672424793243408
CDNS,2023-09-30,1,1,0.7290664315223694
ADBE,2023-03-31,0,0,0.34501102566719055
JPM,2016-06-30,0,0,0.5387754440307617
C,2020-12-31,1,1,0.7694445252418518
BKNG,2022-12-31,1,0,0.39072123169898987
CRM,2019-03-31,0,0,0.294056236743927
ACN,2022-03-31,0,0,0.43537333607673645
JPM,2021-03-31,1,1,0.6703604459762573
ADI,2017-12-31,0,1,0.670238733291626
AFL,2017-12-31,1,0,0.38827475905418396
EXPE,2023-06-30,0,0,0.29327520728111267
BAC,2023-12-31,0,0,0.5022487044334412
ADI,2018-03-31,1,1,0.6468002796173096
AFL,2022-03-31,0,0,0.5445290207862854
AAPL,2023-06-30,0,0,0.3967292308807373
AAPL,2019-09-30,1,0,0.396297425031662
BK,2018-03-31,0,0,0.34475934505462646
V,2021-03-31,0,0,0.28675180673599243
CBOE,2022-12-31,1,0,0.3573797643184662
BX,2016-09-30,0,0,0.4248938262462616
MS,2019-03-31,0,0,0.35159051418304443
ADBE,2016-12-31,0,0,0.19740526378154755
NKE,2023-09-30,0,0,0.34657180309295654
GRMN,2017-06-30,0,0,0.2885039448738098
BAC,2021-03-31,1,1,0.835995614528656
AIG,2023-06-30,0,0,0.45441439747810364
QCOM,2018-03-31,1,0,0.4645051062107086
APTV,2023-06-30,0,0,0.23986656963825226
BEN,2017-03-31,0,0,0.18327538669109344
DRI,2016-03-31,0,0,0.31823304295539856
FSLR,2023-12-31,0,0,0.259685754776001
GRMN,2018-09-30,1,0,0.3551008403301239
BX,2017-09-30,0,0,0.3855273127555847
BKNG,2023-09-30,0,0,0.5250927805900574
ORCL,2018-09-30,0,0,0.3529072403907776
GS,2016-09-30,1,0,0.5785224437713623
CME,2016-12-31,0,0,0.42476168274879456
CBOE,2016-09-30,1,0,0.339309960603714
CMG,2023-09-30,1,0,0.5290127992630005
WFC,2016-12-31,0,1,0.7242893576622009
EXPE,2019-12-31,0,0,0.30065232515335083
TSLA,2020-06-30,1,0,0.5958893895149231
GS,2021-06-30,1,0,0.4687741696834564
AMZN,2019-03-31,0,0,0.39808353781700134
MS,2021-06-30,1,0,0.5368701815605164
AMZN,2020-12-31,0,0,0.4309261739253998
V,2022-09-30,0,1,0.6515806317329407
ADI,2016-09-30,1,0,0.5703430771827698
AMZN,2017-09-30,1,0,0.4160134196281433
CSCO,2015-09-30,0,0,0.40219080448150635
MS,2020-09-30,1,1,0.7451950311660767
AMAT,2022-09-30,1,1,0.726102352142334
ORCL,2020-09-30,0,0,0.3370012044906616
EXPE,2019-03-31,0,0,0.4048123061656952
TFC,2023-09-30,1,0,0.612978994846344
ADBE,2020-06-30,0,0,0.33993101119995117
AMD,2016-12-31,1,0,0.5741801857948303
INTC,2021-12-31,0,0,0.5718181133270264
FICO,2023-06-30,1,0,0.35785621404647827
BAC,2019-12-31,0,0,0.25949379801750183
WFC,2017-09-30,0,0,0.3368211090564728
NVDA,2020-09-30,0,1,0.6811023354530334
WFC,2022-06-30,0,0,0.4085638225078583
AMD,2018-09-30,0,1,0.734127938747406
ADSK,2023-12-31,0,0,0.2365654706954956
SBUX,2022-06-30,0,0,0.4579540491104126
ADBE,2018-09-30,0,0,0.36158448457717896
AAPL,2020-06-30,1,0,0.5280044674873352
GS,2020-12-31,1,1,0.7010863423347473
WFC,2019-06-30,0,0,0.30715808272361755
INTC,2019-12-31,0,0,0.600658655166626
AMZN,2022-06-30,1,0,0.6014049053192139
ADSK,2022-06-30,0,0,0.5550718903541565
AAPL,2022-03-31,0,0,0.419603556394577
BAC,2017-06-30,0,0,0.3036876320838928
FTNT,2018-03-31,1,0,0.4500636160373688
ADBE,2016-06-30,0,0,0.29283595085144043
JPM,2016-12-31,0,1,0.6330654621124268
TSLA,2017-12-31,0,0,0.5807663798332214
IBM,2023-09-30,0,1,0.6841983199119568
CRM,2016-12-31,0,0,0.2089587301015854
FTNT,2023-06-30,0,0,0.33929920196533203
AMD,2017-06-30,0,1,0.6709322929382324
CME,2019-03-31,1,0,0.38656800985336304
CRM,2017-09-30,1,0,0.18608804047107697
CME,2023-09-30,0,0,0.40966227650642395
C,2021-03-31,1,1,0.8295766115188599
SBUX,2023-09-30,0,0,0.5687410235404968
CRM,2022-03-31,0,0,0.30711618065834045
AON,2023-09-30,0,0,0.353410542011261
BKNG,2020-12-31,1,0,0.5344012975692749
ALL,2023-03-31,0,0,0.39484378695487976
BAC,2018-03-31,0,0,0.3752845525741577
EBAY,2018-12-31,1,0,0.5332563519477844
INTC,2020-03-31,0,1,0.7900815010070801
LULU,2023-12-31,0,0,0.3042302429676056
MCD,2016-12-31,0,0,0.38342535495758057
JPM,2020-06-30,0,0,0.4172491431236267
DRI,2023-06-30,0,0,0.40604346990585327
SBUX,2021-06-30,0,0,0.2425386607646942
AMD,2021-03-31,0,1,0.7266637086868286
MS,2020-06-30,0,0,0.3624283969402313
PGR,2023-12-31,0,0,0.6085171103477478
SNPS,2019-03-31,0,0,0.4246744215488434
