cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,6,0.007938,0.079375,0.5,0.0,ipo_preparation; ipo_underwriting
10,164,6,0.022285,0.130151,-0.180488,0.149747,analyst_commentary; analyst_downgrade; analyst_expectations; analyst_recommendation; analyst_target_price_update
59,76,5,0.039169,0.176509,-0.478947,0.122813,etf_holdings; etf_inflow; etf_outflow
6,49,6,0.071385,0.243311,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
55,35,6,0.050169,0.13456,0.165714,0.275622,regulatory_action; regulatory_approval; regulatory_guidance; regulatory_participation; regulatory_pressure
17,30,6,0.112001,0.219794,0.296667,0.267686,earnings_announcement; earnings_report; upcoming_earnings
53,16,6,0.169408,0.221625,0.20625,0.647562,market_analysis; market_commentary; market_fluctuation; market_movement; market_performance
34,16,6,0.235184,0.231212,0.46875,0.438347,industry_group_performance; industry_outlook; industry_recognition; industry_trend; industry_trends
32,9,5,0.297512,0.299015,0.744444,0.095581,stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
13,8,1,0.066616,0.000346,-0.8,0.0,money_laundering_allegations
2,6,5,0.356799,0.297311,0.533333,0.169967,partnership
4,6,4,0.249104,0.273224,0.416667,0.429793,institutional_investment; investment; investment_recommendation; investment_strategy
9,5,5,0.224505,0.182531,0.22,0.679412,earnings_disappointment; earnings_forecast_revision; earnings_outlook; earnings_revision
1,5,4,0.534603,0.382222,0.4,0.219089,market_comparison; peer_comparison; quality_score_comparison
26,4,6,0.28192,0.130143,0.025,0.491808,bond_issuance; bond_issue; bond_sale; lending_restrictions
43,4,5,0.288347,0.133232,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
36,4,4,0.207159,0.183035,-0.275,0.147902,shareholder_update; stock_sales
31,3,5,0.08567,0.02983,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
37,3,3,0.145659,0.072601,-0.233333,0.601849,congressional_hearing; illicit_funds_scandal; other
47,3,2,0.067678,0.001464,0.666667,0.094281,valuation_analysis; valuation_update
40,2,6,0.459694,0.020274,0.2,0.0,portfolio_rebalancing
22,2,5,0.232533,0.100151,0.45,0.35,executive_change; executive_movement
25,2,5,0.083511,0.014763,-0.7,0.0,market_decline
51,2,4,0.123983,0.056041,0.6,0.2,competitive_strategy; competitor_analysis
38,2,3,0.237219,0.109491,0.55,0.35,economic_forecast; market_outlook
16,2,2,0.210429,0.09368,0.35,0.15,efficiency_ratio_improvement; financial_performance
24,1,6,0.068769,0.0,0.5,0.0,interest_rate_outlook
54,1,6,0.292457,0.0,0.5,0.0,credit_card_promotion
46,1,5,1.0,0.0,-0.8,0.0,reduced_profit_forecast
5,1,5,0.104098,0.0,0.2,0.0,supply_chain_issue
15,1,5,0.231221,0.0,-0.4,0.0,portfolio_acquisition
45,1,4,0.55775,0.0,0.8,0.0,promotion_launch
29,1,4,0.430867,0.0,0.6,0.0,product_launch
3,1,4,0.153242,0.0,0.8,0.0,sales_growth
8,1,2,0.067923,0.0,-0.5,0.0,staff_cuts
39,1,1,0.06619,0.0,0.6,0.0,target_price_increase
