cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2297,137,0.031683,0.133848,0.205921,0.424428,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1818,137,0.033447,0.141739,0.063531,0.460154,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1806,136,0.063473,0.18675,0.399651,0.396454,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1544,128,0.004713,0.048247,0.895078,0.049102,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
2,1139,137,0.064951,0.179602,0.668042,0.155091,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1045,137,0.051692,0.144221,0.315072,0.426115,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,928,136,0.083096,0.241628,0.11875,0.314988,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,776,136,0.065733,0.212272,0.447294,0.230515,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_estimate
51,646,136,0.075787,0.164917,-0.297988,0.389783,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,515,137,0.078106,0.213033,0.330097,0.227709,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,486,137,0.044828,0.142993,0.559877,0.195039,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
37,397,134,0.039986,0.160815,0.427204,0.285706,congressional_hearing; criticism; election_aftermath; election_impact; historical_context
32,381,135,0.076197,0.189684,0.54042,0.230243,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,363,137,0.086867,0.21004,0.40303,0.207614,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,293,137,0.04663,0.17454,-0.249829,0.424153,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,137,0.039498,0.148992,0.506107,0.262331,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,146,137,0.119226,0.210732,0.752055,0.133944,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,129,0.105037,0.250981,0.532979,0.454755,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,114,137,0.124368,0.164531,0.560526,0.495173,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
