cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1280,15,0.007638,0.073308,0.761406,0.101833,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
39,711,10,0.001406,0.037477,0.1,0.0,price_target
59,375,14,0.022223,0.132057,-0.181333,0.124465,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
2,362,15,0.028335,0.151105,0.325967,0.098832,partnership
32,216,15,0.032933,0.131883,-0.367593,0.393778,financial_analysis; growth_stock_analysis; stock_opportunity; stock_performance; stock_pick
9,129,14,0.016937,0.104767,-0.744961,0.286914,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,113,15,0.153705,0.256256,-0.221239,0.709412,market_analysis; market_fluctuation; market_impact; market_movement; market_rally
34,109,14,0.11265,0.232073,0.654128,0.363604,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,104,12,0.041307,0.181091,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,14,0.027891,0.142791,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,14,0.076231,0.202159,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
17,25,15,0.238361,0.269946,0.472,0.420019,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,19,14,0.383785,0.370815,0.626316,0.261256,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,11,15,0.295647,0.356475,0.2,0.465149,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_compliance; regulatory_deal
15,11,15,0.138055,0.154246,0.718182,0.158505,acquisition; acquisition_approval; acquisitions_and_earnings; acquisitions_and_expansion; acquisitions_and_revenue_diversification
1,7,15,0.381775,0.283026,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
6,6,14,0.392681,0.430174,0.333333,0.44597,dividend_announcement; dividend_increase
51,5,15,0.722192,0.365777,0.1,0.309839,competition; gaming_market_competition; market_challenges; market_competition
29,5,15,0.494466,0.298063,0.62,0.24,counterfeit_product_removal; product_launch
40,5,13,0.158526,0.182649,0.66,0.233238,operational_update; portfolio_rebalancing; sector_upgrade; upgrade
30,4,13,0.072148,0.013454,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
43,4,12,0.301286,0.17112,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,9,0.155413,0.096236,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
47,4,7,0.417687,0.082347,0.1,0.504975,executive_expectations_and_valuation; valuation_comparison
0,3,15,0.075469,0.012588,0.4,0.637704,growth_challenges; industry_growth; product_growth
13,3,15,0.848441,0.214337,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
16,3,15,0.217425,0.207527,0.6,0.282843,construction_spending_increase; financial_performance; funding_round
33,3,15,0.12102,0.075417,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
49,3,14,0.134011,0.095475,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
14,3,14,0.062325,0.000103,0.6,0.08165,merger; merger_approval; merger_completion
57,3,13,0.069241,8.5e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,13,0.06732,0.00666,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,9,0.194734,0.003735,-0.766667,0.04714,credit_rating_change
28,3,9,0.082763,0.023266,0.366667,0.612826,ratings_action; stock_rating
26,3,9,0.23112,0.072842,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,8,0.379762,0.438583,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
22,3,7,0.545381,0.321594,0.466667,0.262467,executive_change; executive_commentary; executive_movement
3,2,15,0.229372,0.143367,0.5,0.0,sales Surge; sales_performance
23,2,13,0.066728,0.002445,0.8,0.1,business_update; market_opportunity
36,2,12,0.676236,0.323764,-0.15,0.35,asset_divestiture; stock_sales
20,2,12,0.283702,0.21248,0.55,0.05,infrastructure_build_out; market_expansion
7,2,11,0.340451,0.001643,0.7,0.0,technology_transition
37,2,10,0.582724,0.152716,0.35,0.15,other
45,2,8,0.402138,0.116202,0.5,0.0,new_exchange_launch
58,2,5,0.070387,0.000328,0.85,0.05,sales_report
42,1,15,0.084988,0.0,0.5,0.0,partnership_expansion
21,1,13,0.069078,0.0,0.9,0.0,operations_resumption
31,1,11,0.142801,0.0,0.8,0.0,unusual_trading_volume
5,1,5,0.102472,0.0,0.2,0.0,supply_chain_issue
12,1,4,0.178001,0.0,0.8,0.0,sustainability_efforts
24,1,3,0.200522,0.0,0.8,0.0,inflation_slowdown
