Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6944677829742432
DPZ,2021-06-30,0,0,0.14488913118839264
NVDA,2023-06-30,0,0,0.574317216873169
CBOE,2022-03-31,0,0,0.4379692077636719
CMG,2023-12-31,1,0,0.3166656792163849
ACN,2016-12-31,0,0,0.3928161561489105
ADBE,2022-12-31,0,0,0.624639630317688
DRI,2020-06-30,0,0,0.5521392822265625
BRO,2023-12-31,1,0,0.6343964338302612
AMD,2018-03-31,1,0,0.7265339493751526
BX,2021-12-31,1,0,0.5336089730262756
EBAY,2022-09-30,1,1,0.7862491011619568
WFC,2023-09-30,0,0,0.7336600422859192
KEY,2016-09-30,1,1,0.7922608852386475
CCL,2020-09-30,1,1,0.881395161151886
WFC,2020-12-31,1,1,0.8615930080413818
AMD,2017-12-31,0,0,0.4020530879497528
IBM,2021-03-31,0,0,0.4222486913204193
NKE,2023-09-30,0,0,0.6549155712127686
C,2018-06-30,0,0,0.34971699118614197
BRO,2023-06-30,1,0,0.49816131591796875
AXP,2016-06-30,0,0,0.40935710072517395
IBM,2016-06-30,0,0,0.28846511244773865
PNC,2017-06-30,0,0,0.1206865906715393
DRI,2016-03-31,0,0,0.5032958984375
AON,2017-09-30,0,0,0.3340459167957306
APTV,2023-09-30,0,0,0.6368314623832703
DPZ,2017-06-30,0,0,0.39167994260787964
NVDA,2023-03-31,1,1,0.7859217524528503
BEN,2023-12-31,0,0,0.4689984619617462
HPQ,2020-09-30,1,0,0.7071137428283691
AMD,2023-09-30,1,1,0.832491397857666
ACGL,2022-09-30,1,0,0.2360103875398636
SBUX,2023-03-31,0,0,0.3422251343727112
MS,2016-12-31,0,0,0.585483729839325
AMD,2021-12-31,0,0,0.5397669076919556
FITB,2017-03-31,0,0,0.15770207345485687
CME,2019-03-31,1,0,0.5703428387641907
V,2022-03-31,0,0,0.6086960434913635
ACGL,2022-03-31,1,0,0.3882277011871338
MCD,2017-12-31,0,0,0.4852844774723053
ADI,2020-09-30,1,0,0.3604830503463745
CMG,2019-12-31,0,0,0.637825608253479
C,2019-09-30,0,0,0.17193152010440826
CSCO,2023-12-31,0,0,0.35875624418258667
GRMN,2023-12-31,0,0,0.1773318499326706
MSCI,2023-12-31,0,0,0.09127149730920792
MSFT,2016-12-31,0,0,0.34445762634277344
ORCL,2017-09-30,0,0,0.543878972530365
QCOM,2020-03-31,0,0,0.7240795493125916
BAC,2021-12-31,0,0,0.30127158761024475
CDNS,2023-03-31,0,0,0.6136114001274109
BX,2018-03-31,0,0,0.2443373054265976
AIG,2023-09-30,0,0,0.44775599241256714
CSCO,2015-09-30,0,0,0.41631731390953064
AIG,2017-03-31,0,0,0.30199432373046875
ADI,2017-12-31,0,0,0.5913206934928894
KKR,2021-12-31,0,0,0.6082213521003723
AMAT,2017-06-30,0,0,0.48896875977516174
AFL,2023-03-31,0,0,0.4776582717895508
ACN,2022-03-31,0,0,0.5352259874343872
KEY,2023-09-30,1,1,0.9219502806663513
GLW,2017-06-30,0,0,0.264777272939682
AIG,2022-06-30,0,0,0.3776865303516388
SBUX,2018-06-30,0,0,0.5414480566978455
ACN,2022-09-30,0,0,0.5335153937339783
INTC,2023-03-31,0,0,0.6551657915115356
SNPS,2023-12-31,0,0,0.35736826062202454
AMZN,2016-03-31,1,0,0.2657173275947571
MA,2022-09-30,1,0,0.5577789545059204
AAPL,2018-09-30,0,0,0.509190022945404
ALL,2023-12-31,0,0,0.6384266018867493
JPM,2020-09-30,1,1,0.8640295267105103
HAS,2017-09-30,0,0,0.46978864073753357
EBAY,2018-12-31,1,0,0.5375915765762329
AAPL,2020-12-31,0,0,0.5514920949935913
QCOM,2020-12-31,0,0,0.7171722054481506
MS,2020-12-31,1,1,0.8742077350616455
FIS,2023-03-31,0,0,0.482077419757843
EXPE,2021-12-31,1,0,0.3273046016693115
GLW,2017-09-30,0,0,0.4292443096637726
MA,2022-06-30,0,0,0.3419433534145355
KKR,2018-12-31,0,0,0.4380113184452057
C,2021-12-31,0,0,0.48821786046028137
JPM,2021-06-30,0,1,0.7997984886169434
ALL,2018-03-31,0,0,0.138601616024971
BX,2022-12-31,0,0,0.33638516068458557
ORCL,2022-06-30,0,0,0.4227893054485321
AMZN,2019-12-31,1,0,0.3454846739768982
MA,2021-03-31,0,0,0.34330740571022034
MSFT,2021-03-31,0,0,0.39442288875579834
MCD,2016-09-30,0,0,0.5650190114974976
MGM,2022-03-31,0,0,0.6743761897087097
MSFT,2023-09-30,1,1,0.74252849817276
IBM,2017-06-30,0,0,0.34349673986434937
GM,2022-09-30,0,1,0.779871940612793
F,2022-09-30,1,1,0.7960007786750793
HPQ,2022-06-30,0,0,0.5144219994544983
HPQ,2020-06-30,0,0,0.3923206031322479
CINF,2022-09-30,0,0,0.5184385180473328
HAS,2022-12-31,0,0,0.4890381395816803
JPM,2017-03-31,0,0,0.1928408145904541
MSFT,2016-06-30,0,0,0.3277183771133423
CME,2016-12-31,0,0,0.4994700849056244
ADBE,2023-12-31,0,0,0.32673898339271545
ACN,2021-03-31,0,0,0.15246015787124634
BEN,2023-06-30,0,0,0.10794186592102051
LULU,2023-12-31,0,0,0.20500929653644562
MET,2023-12-31,0,0,0.6024965047836304
MAR,2023-12-31,0,0,0.11689505726099014
V,2021-09-30,0,0,0.21192017197608948
TSLA,2018-06-30,0,0,0.6408736705780029
MCD,2017-06-30,0,0,0.48158955574035645
FITB,2023-12-31,0,0,0.5058624148368835
ADBE,2023-03-31,0,0,0.4032420516014099
EBAY,2019-09-30,0,0,0.3382512032985687
GM,2017-12-31,0,0,0.4798407256603241
BAC,2017-06-30,0,0,0.15922211110591888
CSCO,2016-03-31,0,0,0.2133784145116806
HPQ,2022-12-31,0,0,0.4796966016292572
AMAT,2023-03-31,1,1,0.7596694231033325
TSLA,2018-09-30,1,0,0.5275887250900269
BAC,2023-03-31,0,0,0.38623887300491333
PGR,2017-09-30,1,0,0.43738117814064026
MSCI,2022-03-31,0,0,0.5137556791305542
DPZ,2023-09-30,0,1,0.7529870271682739
CMG,2015-12-31,1,0,0.5926535725593567
CSCO,2019-12-31,0,0,0.3071635067462921
ORCL,2017-03-31,0,0,0.4946681261062622
KKR,2020-06-30,0,0,0.4369710683822632
C,2018-09-30,0,0,0.46404898166656494
ACGL,2016-12-31,0,0,0.5104506015777588
JPM,2021-03-31,1,0,0.6937695145606995
GM,2023-09-30,0,0,0.6578234434127808
HAS,2019-12-31,0,0,0.26955264806747437
ADBE,2020-12-31,0,0,0.2888730764389038
LRCX,2017-12-31,0,1,0.7934746742248535
V,2022-09-30,0,0,0.6063543558120728
HAS,2019-03-31,0,0,0.45969459414482117
CTSH,2023-03-31,1,0,0.44771578907966614
GS,2017-12-31,0,0,0.21499432623386383
TSLA,2017-12-31,0,0,0.5216984152793884
CTSH,2017-09-30,0,0,0.44912657141685486
AON,2023-09-30,0,0,0.30810219049453735
ORCL,2019-03-31,0,0,0.25915512442588806
CCL,2023-09-30,1,1,0.7656493782997131
EBAY,2018-09-30,0,0,0.5749822854995728
AAPL,2017-03-31,1,0,0.5136333703994751
ACN,2018-12-31,0,0,0.4255947172641754
MSFT,2019-03-31,0,0,0.206837996840477
AAPL,2015-09-30,0,0,0.49756407737731934
EBAY,2019-12-31,1,0,0.20018185675144196
LEN,2023-09-30,1,1,0.8245766758918762
ACN,2022-06-30,0,0,0.35139358043670654
MS,2017-06-30,0,0,0.1418755054473877
MSFT,2017-12-31,1,0,0.6186450719833374
MSFT,2019-12-31,1,0,0.3454149663448334
AAPL,2023-06-30,0,0,0.27745044231414795
HPQ,2017-03-31,0,0,0.5024489164352417
ACN,2018-06-30,0,0,0.23254966735839844
FSLR,2016-06-30,0,0,0.4409208297729492
ACN,2015-12-31,0,0,0.203561931848526
DHI,2020-12-31,0,0,0.6345611214637756
C,2023-09-30,1,0,0.7140583992004395
WFC,2022-09-30,0,1,0.7462570071220398
MET,2022-09-30,0,0,0.5360009670257568
BK,2020-09-30,0,1,0.9004756808280945
FTNT,2018-06-30,1,0,0.5143010020256042
NVDA,2017-12-31,1,1,0.8039727210998535
MCD,2016-06-30,0,0,0.3406829237937927
WFC,2023-06-30,0,0,0.30419373512268066
QCOM,2018-12-31,0,0,0.49080148339271545
CRM,2016-12-31,0,0,0.4479726254940033
MET,2023-06-30,0,0,0.34661921858787537
FSLR,2016-03-31,0,0,0.36614617705345154
TXN,2022-03-31,1,0,0.3743074834346771
INTC,2022-09-30,1,0,0.7142547965049744
V,2023-09-30,0,0,0.7200590968132019
EBAY,2020-12-31,0,0,0.6242542862892151
AMD,2023-06-30,0,0,0.5146918892860413
TSLA,2022-12-31,1,0,0.4007977247238159
CME,2017-03-31,0,0,0.22226379811763763
F,2017-09-30,0,0,0.5724308490753174
BAC,2019-09-30,0,0,0.19811096787452698
IBM,2021-12-31,0,0,0.2709504961967468
AMZN,2023-06-30,1,0,0.34603333473205566
MGM,2023-12-31,0,0,0.3460402488708496
SCHW,2023-12-31,0,0,0.5684307217597961
AFL,2017-12-31,1,0,0.6035041213035583
ADBE,2015-12-31,0,0,0.351455420255661
