cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2240,31,0.012784,0.089263,0.670446,0.360644,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,809,31,0.02454,0.136896,0.130532,0.420453,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,29,0.008464,0.077451,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,285,32,0.047379,0.152127,0.549474,0.178024,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,281,32,0.056905,0.18169,0.24911,0.1549,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,269,32,0.034915,0.145019,0.771747,0.179893,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,232,31,0.079032,0.233176,-0.057543,0.271207,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
6,140,29,0.056916,0.191848,0.237857,0.134943,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
34,124,32,0.149159,0.257354,0.41129,0.330252,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
42,65,29,0.054845,0.178773,-0.413846,0.304771,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
2,51,32,0.348775,0.290766,0.57451,0.243216,partnership; potential_partnership
9,47,30,0.092264,0.099448,0.660638,0.352187,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,43,32,0.226841,0.299374,0.383721,0.234203,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,32,30,0.2015,0.251347,0.578125,0.273558,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,28,0.034878,0.174513,0.8,0.0,funding_round
51,30,29,0.238386,0.203214,0.066667,0.359011,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,27,32,0.088056,0.207255,0.266667,0.364133,business_model; business_update; company_outlook; company_performance; potential_privatization
29,26,29,0.303818,0.218964,0.626923,0.242674,product_adoption; product_demand; product_launch; product_offering
0,15,30,0.11923,0.12817,0.82,0.096264,company_growth; growth_investments; growth_outlook; growth_prospects; premium_growth
22,14,28,0.164416,0.266042,0.385714,0.306727,executive_change; executive_commentary; executive_hire; executive_hires; executive_movement
47,13,31,0.148784,0.117162,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
14,10,29,0.19875,0.301881,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
37,10,18,0.354658,0.344506,0.45,0.385357,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
19,9,32,0.192772,0.289729,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
3,9,32,0.143748,0.09698,0.744444,0.106574,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_promotion
38,9,30,0.258433,0.146239,0.683333,0.238048,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,9,29,0.190706,0.139217,0.455556,0.389048,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
24,6,25,0.359329,0.097859,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,24,0.417511,0.343291,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,24,0.271252,0.183996,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
55,6,20,0.258299,0.131913,-0.066667,0.354338,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
30,5,32,0.206482,0.103916,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,28,0.267198,0.248626,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
36,4,27,0.533667,0.466334,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,22,0.455865,0.36073,-0.525,0.376663,downgrade; sector_update
49,4,18,0.514096,0.297063,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
43,4,15,0.260655,0.080867,0.575,0.248747,legislation_passage; legislative_support; tax_reform
7,3,32,0.131916,0.055301,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,31,0.72384,0.390549,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,28,0.521607,0.382859,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
48,3,28,0.213576,0.201105,0.566667,0.094281,ipo_arrangement; ipo_preparation
44,3,27,0.022448,0.031746,0.5,0.0,options_contract_update; options_trading
11,2,30,0.33487,0.230307,0.35,0.15,potential_sale; reinsurance_deal
58,2,24,0.100478,0.100478,0.5,0.0,volume_report
5,2,16,0.136384,0.075385,0.6,0.2,production_milestone; supply_agreement
27,2,13,0.437256,0.359709,0.2,0.1,index_composition; index_constituents
12,1,32,0.064747,0.0,0.8,0.0,sustainability_initiative
31,1,27,0.067077,0.0,0.8,0.0,insider_buying
18,1,17,0.491661,0.0,0.8,0.0,subscription_model_adoption
46,1,10,0.069058,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.340265,0.0,0.5,0.0,flexible_work_arrangements
