cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2288,134,0.03078,0.133302,0.206425,0.425363,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1787,133,0.06258,0.187031,0.404124,0.393561,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1544,125,0.004602,0.047511,0.894171,0.055916,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
4,1357,134,0.043756,0.160803,0.224539,0.384336,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
2,1162,134,0.062825,0.177928,0.658692,0.155056,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1057,134,0.05211,0.143521,0.318685,0.423654,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,925,133,0.083317,0.242039,0.117622,0.314862,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,778,133,0.065699,0.212201,0.448972,0.229463,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,641,133,0.074918,0.164866,-0.296256,0.38971,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,517,134,0.077648,0.21226,0.33501,0.227493,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,478,134,0.044605,0.144562,0.556276,0.194356,acquisition; acquisition_analysis; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring
6,386,134,0.080005,0.203815,0.408031,0.20055,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
32,382,132,0.076416,0.189546,0.543979,0.234136,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
37,362,131,0.042594,0.165695,0.388398,0.277376,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
40,294,134,0.047439,0.174656,-0.247619,0.424718,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,264,134,0.040842,0.149644,0.506061,0.261481,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,160,134,0.101115,0.202652,0.739375,0.128378,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,142,126,0.102989,0.247272,0.525704,0.461311,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,113,134,0.123238,0.163815,0.563717,0.503275,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
0,86,134,0.108409,0.195999,0.769767,0.111355,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
47,85,130,0.086534,0.179423,0.221176,0.30797,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
54,85,123,0.029256,0.155146,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
24,85,121,0.080411,0.216956,0.123529,0.242849,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
46,62,117,0.059763,0.173243,0.66129,0.206628,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,128,0.150274,0.312375,0.212727,0.27039,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
48,53,129,0.080227,0.221072,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
38,43,133,0.27779,0.237567,0.524419,0.381151,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
