Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6329079270362854
DPZ,2021-06-30,0,0,0.15832170844078064
NVDA,2023-06-30,0,0,0.5697233080863953
CBOE,2022-03-31,0,0,0.42820850014686584
CMG,2023-12-31,1,0,0.276233434677124
ACN,2016-12-31,0,0,0.2804601192474365
ADBE,2022-12-31,0,0,0.48091554641723633
DRI,2020-06-30,0,0,0.5962473750114441
BRO,2023-12-31,1,0,0.5336039662361145
AMD,2018-03-31,1,0,0.7694424986839294
BX,2021-12-31,1,0,0.3383234441280365
EBAY,2022-09-30,1,1,0.7932147979736328
WFC,2023-09-30,0,0,0.7537243962287903
KEY,2016-09-30,1,1,0.8627973794937134
CCL,2020-09-30,1,1,0.8928027749061584
WFC,2020-12-31,1,1,0.8984028100967407
AMD,2017-12-31,0,0,0.48221808671951294
IBM,2021-03-31,0,0,0.4062386155128479
NKE,2023-09-30,0,0,0.6761464476585388
C,2018-06-30,0,0,0.22274738550186157
BRO,2023-06-30,1,0,0.5302256941795349
AXP,2016-06-30,0,0,0.4535592496395111
IBM,2016-06-30,0,0,0.2666145861148834
PNC,2017-06-30,0,0,0.06935857236385345
DRI,2016-03-31,0,0,0.5651153922080994
AON,2017-09-30,0,0,0.3436967134475708
APTV,2023-09-30,0,0,0.6896505355834961
DPZ,2017-06-30,0,0,0.40024781227111816
NVDA,2023-03-31,1,1,0.8565319776535034
BEN,2023-12-31,0,0,0.34260663390159607
HPQ,2020-09-30,1,0,0.6842010021209717
AMD,2023-09-30,1,1,0.8886234760284424
ACGL,2022-09-30,1,0,0.15577925741672516
SBUX,2023-03-31,0,0,0.3091709315776825
MS,2016-12-31,0,0,0.47852766513824463
AMD,2021-12-31,0,0,0.42311155796051025
FITB,2017-03-31,0,0,0.12018001079559326
CME,2019-03-31,1,0,0.5928598642349243
V,2022-03-31,0,0,0.6674620509147644
ACGL,2022-03-31,1,0,0.40735524892807007
MCD,2017-12-31,0,0,0.5233966112136841
ADI,2020-09-30,1,0,0.27473992109298706
CMG,2019-12-31,0,0,0.6692785620689392
C,2019-09-30,0,0,0.1403927356004715
CSCO,2023-12-31,0,0,0.3324279189109802
GRMN,2023-12-31,0,0,0.16719861328601837
MSCI,2023-12-31,0,0,0.08218484371900558
MSFT,2016-12-31,0,0,0.3147442638874054
ORCL,2017-09-30,0,0,0.6122427582740784
QCOM,2020-03-31,0,0,0.7797499895095825
BAC,2021-12-31,0,0,0.18462805449962616
CDNS,2023-03-31,0,0,0.6453044414520264
BX,2018-03-31,0,0,0.24362201988697052
AIG,2023-09-30,0,0,0.3937546908855438
CSCO,2015-09-30,0,0,0.486497700214386
AIG,2017-03-31,0,0,0.21203790605068207
ADI,2017-12-31,0,0,0.6016463041305542
KKR,2021-12-31,0,0,0.452022522687912
AMAT,2017-06-30,0,0,0.3973900377750397
AFL,2023-03-31,0,0,0.5463176369667053
ACN,2022-03-31,0,0,0.541284441947937
KEY,2023-09-30,1,1,0.9544697999954224
GLW,2017-06-30,0,0,0.24311363697052002
AIG,2022-06-30,0,0,0.4616917073726654
SBUX,2018-06-30,0,0,0.5806189775466919
ACN,2022-09-30,0,0,0.47771528363227844
INTC,2023-03-31,0,0,0.6845880746841431
SNPS,2023-12-31,0,0,0.29737716913223267
AMZN,2016-03-31,1,0,0.16924676299095154
MA,2022-09-30,1,0,0.5440067648887634
AAPL,2018-09-30,0,0,0.44553932547569275
ALL,2023-12-31,0,0,0.6408283114433289
JPM,2020-09-30,1,1,0.897506594657898
HAS,2017-09-30,0,0,0.4326663613319397
EBAY,2018-12-31,1,0,0.46838757395744324
AAPL,2020-12-31,0,0,0.5689002871513367
QCOM,2020-12-31,0,0,0.7657074332237244
MS,2020-12-31,1,1,0.9172099828720093
FIS,2023-03-31,0,0,0.557145893573761
EXPE,2021-12-31,1,0,0.2951590120792389
GLW,2017-09-30,0,0,0.431611031293869
