cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1283,17,0.008278,0.07475,0.76099,0.102197,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
39,711,11,0.001406,0.037477,0.1,0.0,price_target
10,459,17,0.020645,0.125599,-0.159259,0.18976,analyst_comment; analyst_downgrade; analyst_insight; analyst_recommendation; analyst_target_price
59,382,17,0.030155,0.147841,-0.175262,0.143249,etf_analysis; etf_holdings; etf_holdings_analysis; etf_inclusion; etf_inflow
2,367,17,0.031407,0.152741,0.330518,0.106444,partnership
52,293,17,0.003951,0.05901,0.598294,0.02916,security_flaw_opportunity; security_patch
32,214,16,0.033374,0.133005,-0.380374,0.373901,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
9,130,17,0.017492,0.103519,-0.731538,0.323451,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,118,17,0.165759,0.255515,-0.187288,0.710758,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
34,114,15,0.128281,0.247981,0.614912,0.407438,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,105,13,0.040961,0.178595,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,71,15,0.027624,0.143906,0.515493,0.076265,award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,38,15,0.07557,0.203781,0.410526,0.218595,investment_outlook; market_outlook
17,29,17,0.228112,0.288417,0.52069,0.34778,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
29,12,17,0.381527,0.220349,0.625,0.173805,counterfeit_product_removal; product_adoption; product_launch
55,10,16,0.355521,0.363299,0.26,0.344093,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
1,9,17,0.347516,0.257701,0.288889,0.260104,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
15,7,16,0.183781,0.187886,0.671429,0.182946,acquisition; acquisition_approval; potential_acquisitions; strategic_acquisitions
51,6,17,0.66148,0.363467,0.166667,0.319722,competition; gaming_market_competition; market_challenges; market_competition
40,6,14,0.147135,0.1799,0.683333,0.219216,investment_portfolio_update; operational_update; portfolio_rebalancing; sector_upgrade; upgrade
43,6,13,0.285436,0.142249,0.483333,0.409946,economic_stimulus; government_subsidy; legislative_support; tax_legislation
49,5,15,0.246481,0.171253,-0.42,0.331059,brexit_impact; export_restrictions; geopolitical_event; trade_restrictions
37,5,11,0.286278,0.271745,0.58,0.222711,election_influence; other; political_influence
47,5,8,0.346233,0.156471,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
6,4,17,0.660521,0.385253,0.375,0.178536,dividend_announcement; dividend_hike
14,4,17,0.081127,0.028132,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
20,4,17,0.242912,0.187732,0.725,0.129904,infrastructure_build_out; investment_expansion; nft_market_expansion; product_expansion
33,4,16,0.103734,0.065368,0.7,0.1,divergence_phenomenon; sector_rotation; technical_breakout; technical_indicators
30,4,14,0.073242,0.013439,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
25,4,10,0.157125,0.093681,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
22,4,8,0.535384,0.279667,0.375,0.277263,executive_change; executive_commentary; executive_movement
13,3,16,0.848646,0.214047,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
57,3,14,0.06705,0.000184,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,14,0.070455,0.003112,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,10,0.183041,0.010955,-0.766667,0.04714,credit_rating_change
26,3,10,0.234644,0.073762,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
58,3,8,0.070474,0.005524,0.833333,0.04714,fee_income_report; sales_report
42,2,17,0.545262,0.454738,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
0,2,16,0.081598,0.00907,0.15,0.65,growth_challenges; industry_growth
16,2,16,0.067503,0.000243,0.8,0.0,construction_spending_increase; financial_performance
3,2,16,0.229709,0.139003,0.5,0.0,sales Surge; sales_performance
23,2,14,0.06646,2.1e-05,0.8,0.1,business_update; market_opportunity
36,2,13,0.673395,0.326605,-0.15,0.35,asset_divestiture; stock_sales
7,2,12,0.332681,0.000526,0.7,0.0,technology_transition
46,2,9,0.531711,0.468289,0.05,0.75,profitability_outlook; revenue_impact
45,2,9,0.398752,0.111889,0.5,0.0,new_exchange_launch
12,2,5,0.136842,0.068523,0.8,0.0,renewable_energy_commitment; sustainability_efforts
28,2,5,0.067165,0.000233,0.8,0.0,stock_rating
21,1,14,0.0676,0.0,0.9,0.0,operations_resumption
31,1,12,0.15291,0.0,0.8,0.0,unusual_trading_volume
5,1,6,0.099565,0.0,0.2,0.0,supply_chain_issue
24,1,4,0.215166,0.0,0.8,0.0,inflation_slowdown
11,1,1,0.563303,0.0,0.5,0.0,potential_sale
