Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.2954365313053131
HPQ,2018-03-31,0,0,0.5674436688423157
ADSK,2022-03-31,1,0,0.3657476305961609
BK,2021-06-30,1,0,0.6222187280654907
AMZN,2019-12-31,1,0,0.20217841863632202
QCOM,2017-03-31,1,0,0.4031573235988617
BAC,2019-03-31,0,0,0.5306848883628845
IVZ,2023-12-31,0,0,0.4862115681171417
MSFT,2017-09-30,0,0,0.24325303733348846
CRM,2017-03-31,1,0,0.39123615622520447
ORCL,2021-09-30,0,0,0.3187651038169861
BX,2020-09-30,1,0,0.6762253642082214
NVDA,2023-12-31,1,0,0.4413180649280548
MSFT,2019-09-30,0,0,0.2331841140985489
SCHW,2023-12-31,0,0,0.5889182686805725
TSLA,2018-03-31,0,0,0.6983965039253235
ADBE,2016-09-30,0,0,0.39607152342796326
MCO,2017-03-31,0,0,0.3760487139225006
HPQ,2022-06-30,0,0,0.5228294134140015
AMAT,2022-09-30,1,1,0.7355617880821228
MS,2016-03-31,0,0,0.2084037810564041
IBM,2016-09-30,1,0,0.3208886682987213
MSCI,2023-12-31,0,0,0.24654607474803925
FIS,2019-03-31,1,0,0.2929515838623047
KKR,2023-09-30,1,0,0.610164225101471
BAC,2016-12-31,1,0,0.5868346095085144
ACGL,2022-09-30,1,0,0.5452321171760559
BEN,2023-12-31,0,0,0.4496612250804901
ADBE,2017-06-30,0,0,0.30330464243888855
INTC,2019-03-31,0,0,0.5242809653282166
CDNS,2018-12-31,1,0,0.6035534143447876
ADI,2021-09-30,0,0,0.4707508683204651
INTC,2020-06-30,0,0,0.5643423199653625
EBAY,2020-09-30,0,0,0.7167149186134338
AAPL,2023-12-31,0,0,0.3068404197692871
BK,2023-09-30,0,0,0.6350852847099304
ACGL,2023-06-30,0,0,0.490671306848526
IBM,2015-09-30,0,0,0.2835346758365631
JPM,2016-12-31,0,0,0.43875160813331604
CBOE,2018-12-31,0,1,0.7895328998565674
WFC,2016-03-31,0,0,0.18766173720359802
C,2017-06-30,0,0,0.17074653506278992
CTSH,2017-09-30,0,0,0.21728578209877014
C,2020-09-30,1,1,0.8258717656135559
ACN,2018-09-30,0,0,0.21896488964557648
ORCL,2017-03-31,0,0,0.43520739674568176
BEN,2022-06-30,0,0,0.40886005759239197
INTU,2023-09-30,1,0,0.6196824908256531
CME,2019-03-31,1,0,0.4421544075012207
DRI,2023-12-31,0,0,0.4512791633605957
GLW,2021-06-30,0,0,0.16437368094921112
MS,2021-09-30,0,0,0.42383188009262085
GM,2020-09-30,1,1,0.8631939888000488
MSFT,2016-12-31,0,0,0.26964494585990906
BAC,2020-06-30,0,0,0.5774044990539551
AFL,2018-03-31,0,0,0.18955521285533905
ADBE,2021-06-30,0,0,0.2594437003135681
BAC,2016-09-30,1,0,0.7108170390129089
MS,2021-12-31,0,0,0.2326951026916504
CME,2017-12-31,1,0,0.3272230923175812
AMAT,2023-09-30,1,1,0.7727685570716858
GS,2017-06-30,0,0,0.1608528047800064
MSFT,2019-06-30,0,0,0.23737967014312744
AMZN,2016-06-30,0,0,0.5985567569732666
INTC,2019-12-31,0,0,0.2858135402202606
MA,2023-12-31,0,0,0.17765770852565765
ADSK,2018-12-31,1,0,0.5656241774559021
AMAT,2016-06-30,1,0,0.4936808943748474
LEN,2023-09-30,1,0,0.630401611328125
NKE,2023-12-31,0,0,0.49024054408073425
GLW,2018-03-31,0,0,0.25184860825538635
DPZ,2020-06-30,0,1,0.7731508612632751
BX,2017-09-30,0,0,0.12763014435768127
MSFT,2015-09-30,1,0,0.33732888102531433
AMD,2022-12-31,0,0,0.7188544869422913
AFL,2022-12-31,0,0,0.533684253692627
ALL,2017-09-30,1,0,0.355692982673645
LEN,2023-12-31,0,0,0.45334872603416443
CME,2017-09-30,0,0,0.2739463150501251
INTC,2022-03-31,0,0,0.3940521776676178
AMD,2016-12-31,1,0,0.680684506893158
KEY,2016-09-30,1,0,0.6063442826271057
WFC,2021-06-30,1,0,0.710975170135498
JPM,2020-12-31,1,1,0.8105185627937317
COF,2015-09-30,0,0,0.2508310079574585
YUM,2018-03-31,0,0,0.38069215416908264
JPM,2022-03-31,1,0,0.30481383204460144
GS,2022-06-30,0,0,0.41114717721939087
BX,2016-09-30,0,0,0.5751851797103882
NVDA,2021-09-30,1,0,0.7170190215110779
CRM,2015-09-30,0,0,0.3670831620693207
AXP,2022-06-30,0,0,0.3730108439922333
IBM,2018-12-31,0,0,0.4536931812763214
MCO,2017-06-30,0,0,0.1653696745634079
HBAN,2023-12-31,0,0,0.6320315003395081
CMG,2022-06-30,1,0,0.4215041995048523
DRI,2018-09-30,1,0,0.5839524865150452
AKAM,2023-12-31,0,0,0.3103061020374298
