cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,7,0.001406,0.037477,0.1,0.0,price_target
2,352,8,0.014153,0.111949,0.316193,0.077564,partnership
32,204,10,0.023037,0.119202,-0.427451,0.294611,growth_stock_analysis; stock_performance; stock_pick; stock_price_increase; stock_price_movement
9,128,9,0.013297,0.092827,-0.741406,0.291421,earnings_disappointment; earnings_forecast; earnings_growth; earnings_guidance; earnings_outlook
4,116,8,0.03467,0.127291,0.546983,0.109719,investment; investment_and_outlook; investment_move; investment_opportunity; investment_portfolio
48,105,9,0.041242,0.17964,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
34,104,10,0.102262,0.22983,0.664423,0.357856,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
53,87,10,0.12983,0.226955,-0.341379,0.740076,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,71,9,0.027796,0.144457,0.512676,0.06035,award_or_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
17,18,9,0.227981,0.230404,0.444444,0.389048,earnings_announcement; earnings_report; upcoming_earnings
10,17,10,0.394526,0.381452,0.652941,0.270332,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price_update; analyst_upgrade
40,5,10,0.153618,0.175599,0.68,0.24,investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
59,5,7,0.684422,0.315955,0.52,0.271293,etf_inflow; etf_launch
30,4,10,0.072427,0.015006,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
1,4,9,0.470029,0.335173,0.275,0.34187,comparison; industry_comparison; market_comparison; sector_comparison
37,4,7,0.190873,0.210833,0.675,0.129904,election_influence; other; political_influence
6,4,5,0.552369,0.448424,0.175,0.460299,dividend_announcement; dividend_increase
57,3,10,0.068548,0.00022,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,10,0.071411,0.003359,0.8,0.0,recovery; recovery_progress; stock_recovery
38,3,8,0.195546,0.103561,0.3,0.778888,bearish_outlook; market_outlook
54,3,6,0.178851,0.025876,-0.766667,0.04714,credit_rating_change
55,3,6,0.457657,0.386135,-0.066667,0.377124,regulatory_change; regulatory_update
25,3,6,0.174188,0.10188,-0.633333,0.124722,housing_start_decline; industry_slowdown; sector_downgrade_warning
26,3,6,0.243375,0.082446,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,5,0.376879,0.440619,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
47,3,4,0.24719,0.123718,0.6,0.08165,executive_expectations_and_valuation; industry_valuation; valuation_comparison
24,3,2,0.117043,0.070742,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
36,2,9,0.67764,0.32236,-0.15,0.35,asset_divestiture; stock_sales
20,2,9,0.069838,0.001884,0.7,0.1,investment_expansion; market_expansion
7,2,8,0.335831,0.000147,0.7,0.0,technology_transition
49,2,8,0.216395,0.04353,-0.65,0.15,export_restrictions; trade_restrictions
29,2,8,0.757293,0.242707,0.8,0.0,product_launch
45,2,5,0.4015,0.122121,0.5,0.0,new_exchange_launch
0,2,3,0.071036,0.003342,0.85,0.05,industry_growth; product_growth
21,1,10,0.067811,0.0,0.9,0.0,operations_resumption
23,1,10,0.064295,0.0,0.7,0.0,business_update
33,1,10,0.07012,0.0,0.6,0.0,sector_rotation
15,1,9,0.421998,0.0,0.8,0.0,acquisition_approval
43,1,9,0.072911,0.0,0.6,0.0,economic_stimulus
31,1,8,0.167586,0.0,0.8,0.0,unusual_trading_volume
58,1,4,0.071136,0.0,0.8,0.0,fee_income_report
22,1,4,0.330673,0.0,0.7,0.0,executive_commentary
13,1,4,1.0,0.0,-0.5,0.0,lawsuit
12,1,3,0.191251,0.0,0.8,0.0,sustainability_efforts
