cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
10,159,2,0.006289,0.079055,-0.2,0.0,analyst_recommendation
55,29,1,0.021126,0.111787,0.2,0.0,regulatory_update
17,6,2,0.190824,0.167331,0.65,0.15,earnings_announcement
13,6,1,0.066683,0.001131,-0.8,0.0,lawsuit; money_laundering_allegations
4,5,2,0.242015,0.282683,0.22,0.331059,institutional_investment; investment_strategy
34,5,2,0.176033,0.039888,0.46,0.488262,industry_trend; industry_turnaround
1,3,2,0.746499,0.358505,0.433333,0.249444,market_comparison; peer_comparison; quality_score_comparison
36,2,2,0.317499,0.217357,-0.3,0.2,shareholder_update; stock_sales
32,2,2,0.533716,0.466284,0.7,0.1,stock_recommendation
40,2,2,0.265712,0.162795,0.0,0.2,ownership_update; portfolio_rebalancing
53,2,2,0.104327,0.037352,-0.05,0.75,market_trend; market_volatility
47,2,1,0.066626,0.000394,0.7,0.1,valuation_analysis; valuation_update
25,2,1,0.067857,0.000406,-0.65,0.05,market_decline; stock_price_decrease
22,2,1,0.099713,0.032395,0.05,0.75,executive_change; executive_statement
51,1,2,0.206339,0.0,0.4,0.0,competitive_strategy
45,1,2,0.548891,0.0,0.8,0.0,promotion_launch
29,1,2,0.577856,0.0,0.6,0.0,product_launch
2,1,2,1.0,0.0,0.7,0.0,partnership
3,1,2,0.141906,0.0,0.8,0.0,sales_growth
6,1,1,0.13179,0.0,0.5,0.0,dividend_update
16,1,1,0.30266,0.0,0.5,0.0,financial_performance
39,1,1,0.066322,0.0,0.6,0.0,target_price_increase
37,1,1,0.065951,0.0,-0.8,0.0,illicit_funds_scandal
