Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,1,0.7374066114425659
DPZ,2021-06-30,0,0,0.24483062326908112
NVDA,2023-06-30,0,0,0.6152722239494324
CBOE,2022-03-31,0,0,0.47562524676322937
CMG,2023-12-31,1,0,0.38083702325820923
ACN,2016-12-31,0,0,0.44066929817199707
ADBE,2022-12-31,0,0,0.543122410774231
DRI,2020-06-30,0,0,0.6254636645317078
BRO,2023-12-31,1,0,0.5739708542823792
AMD,2018-03-31,1,0,0.6671158075332642
BX,2021-12-31,1,0,0.4721410870552063
EBAY,2022-09-30,1,0,0.7048220038414001
WFC,2023-09-30,0,1,0.7422516345977783
KEY,2016-09-30,1,1,0.7326272130012512
CCL,2020-09-30,1,1,0.8061336874961853
WFC,2020-12-31,1,1,0.8468745350837708
AMD,2017-12-31,0,0,0.40613263845443726
IBM,2021-03-31,0,0,0.476518452167511
NKE,2023-09-30,0,0,0.6002035737037659
C,2018-06-30,0,0,0.35186105966567993
BRO,2023-06-30,1,0,0.4657824635505676
AXP,2016-06-30,0,0,0.42001235485076904
IBM,2016-06-30,0,0,0.320200115442276
PNC,2017-06-30,0,0,0.12615002691745758
DRI,2016-03-31,0,0,0.41806554794311523
AON,2017-09-30,0,0,0.3224278390407562
APTV,2023-09-30,0,0,0.640752911567688
DPZ,2017-06-30,0,0,0.4382077753543854
NVDA,2023-03-31,1,1,0.7682161331176758
BEN,2023-12-31,0,0,0.43398240208625793
HPQ,2020-09-30,1,1,0.7215573191642761
AMD,2023-09-30,1,1,0.7936441898345947
ACGL,2022-09-30,1,0,0.2862253189086914
SBUX,2023-03-31,0,0,0.35965496301651
MS,2016-12-31,0,0,0.6113853454589844
AMD,2021-12-31,0,0,0.5347893238067627
FITB,2017-03-31,0,0,0.21151632070541382
CME,2019-03-31,1,0,0.5274770855903625
V,2022-03-31,0,0,0.5205560922622681
ACGL,2022-03-31,1,0,0.35627177357673645
MCD,2017-12-31,0,0,0.49850353598594666
ADI,2020-09-30,1,0,0.47944962978363037
CMG,2019-12-31,0,0,0.642039954662323
C,2019-09-30,0,0,0.18420512974262238
CSCO,2023-12-31,0,0,0.3708088994026184
GRMN,2023-12-31,0,0,0.2253754884004593
MSCI,2023-12-31,0,0,0.14470893144607544
MSFT,2016-12-31,0,0,0.3148437738418579
ORCL,2017-09-30,0,0,0.465837299823761
QCOM,2020-03-31,0,1,0.7357217073440552
BAC,2021-12-31,0,0,0.3454383313655853
CDNS,2023-03-31,0,0,0.6174444556236267
BX,2018-03-31,0,0,0.3313050866127014
AIG,2023-09-30,0,0,0.581069827079773
CSCO,2015-09-30,0,0,0.37203776836395264
AIG,2017-03-31,0,0,0.2871008813381195
ADI,2017-12-31,0,0,0.49611034989356995
KKR,2021-12-31,0,0,0.5426417589187622
AMAT,2017-06-30,0,0,0.4719610810279846
AFL,2023-03-31,0,0,0.4705863893032074
ACN,2022-03-31,0,0,0.483347624540329
KEY,2023-09-30,1,1,0.900283932685852
GLW,2017-06-30,0,0,0.2247002124786377
AIG,2022-06-30,0,0,0.4371665120124817
SBUX,2018-06-30,0,0,0.5834062099456787
ACN,2022-09-30,0,0,0.5424826741218567
INTC,2023-03-31,0,0,0.6162583827972412
SNPS,2023-12-31,0,0,0.3843490183353424
AMZN,2016-03-31,1,0,0.2516306936740875
MA,2022-09-30,1,0,0.5642614364624023
AAPL,2018-09-30,0,0,0.4944472908973694
ALL,2023-12-31,0,0,0.6644218564033508
JPM,2020-09-30,1,1,0.8748525977134705
HAS,2017-09-30,0,0,0.4976867735385895
EBAY,2018-12-31,1,0,0.5313940644264221
AAPL,2020-12-31,0,0,0.579034149646759
QCOM,2020-12-31,0,1,0.7339115738868713
MS,2020-12-31,1,1,0.8710166215896606
FIS,2023-03-31,0,0,0.5429632067680359
EXPE,2021-12-31,1,0,0.31908923387527466
GLW,2017-09-30,0,0,0.37877893447875977
MA,2022-06-30,0,0,0.36422199010849
KKR,2018-12-31,0,0,0.47641876339912415
C,2021-12-31,0,0,0.4237396717071533
JPM,2021-06-30,0,1,0.7272942662239075
ALL,2018-03-31,0,0,0.20327003300189972
BX,2022-12-31,0,0,0.4101146459579468
ORCL,2022-06-30,0,0,0.4573531150817871
AMZN,2019-12-31,1,0,0.30144503712654114
MA,2021-03-31,0,0,0.33720633387565613
MSFT,2021-03-31,0,0,0.4165898263454437
MCD,2016-09-30,0,0,0.5116175413131714
MGM,2022-03-31,0,0,0.6525222659111023
MSFT,2023-09-30,1,1,0.7371411323547363
IBM,2017-06-30,0,0,0.37427085638046265
GM,2022-09-30,0,1,0.7234696745872498
F,2022-09-30,1,1,0.7358034253120422
HPQ,2022-06-30,0,0,0.517679750919342
HPQ,2020-06-30,0,0,0.43248793482780457
CINF,2022-09-30,0,0,0.6165401935577393
HAS,2022-12-31,0,0,0.5613111853599548
JPM,2017-03-31,0,0,0.20370109379291534
MSFT,2016-06-30,0,0,0.34131601452827454
CME,2016-12-31,0,0,0.4539509117603302
ADBE,2023-12-31,0,0,0.33758828043937683
ACN,2021-03-31,0,0,0.13594534993171692
BEN,2023-06-30,0,0,0.13641877472400665
LULU,2023-12-31,0,0,0.29625803232192993
MET,2023-12-31,0,0,0.5865340828895569
MAR,2023-12-31,0,0,0.16059018671512604
V,2021-09-30,0,0,0.23351746797561646
TSLA,2018-06-30,0,0,0.6499115824699402
MCD,2017-06-30,0,0,0.4766046106815338
FITB,2023-12-31,0,0,0.4905329644680023
ADBE,2023-03-31,0,0,0.4170818030834198
EBAY,2019-09-30,0,0,0.3132772743701935
GM,2017-12-31,0,0,0.45697879791259766
BAC,2017-06-30,0,0,0.16791240870952606
CSCO,2016-03-31,0,0,0.21032167971134186
HPQ,2022-12-31,0,0,0.447478711605072
AMAT,2023-03-31,1,1,0.7479991316795349
TSLA,2018-09-30,1,0,0.5623080134391785
BAC,2023-03-31,0,0,0.44125622510910034
PGR,2017-09-30,1,0,0.42414557933807373
MSCI,2022-03-31,0,0,0.4584107995033264
DPZ,2023-09-30,0,1,0.772250771522522
CMG,2015-12-31,1,0,0.5639040470123291
CSCO,2019-12-31,0,0,0.2899751663208008
ORCL,2017-03-31,0,0,0.42459139227867126
KKR,2020-06-30,0,0,0.45276200771331787
C,2018-09-30,0,0,0.39651793241500854
ACGL,2016-12-31,0,0,0.5034237504005432
JPM,2021-03-31,1,1,0.7205862998962402
GM,2023-09-30,0,1,0.7233372926712036
HAS,2019-12-31,0,0,0.2466403692960739
ADBE,2020-12-31,0,0,0.29339155554771423
LRCX,2017-12-31,0,0,0.6965702176094055
V,2022-09-30,0,0,0.6078681349754333
HAS,2019-03-31,0,0,0.43804118037223816
CTSH,2023-03-31,1,0,0.4226364493370056
GS,2017-12-31,0,0,0.2229916751384735
TSLA,2017-12-31,0,0,0.5470282435417175
CTSH,2017-09-30,0,0,0.3395754396915436
AON,2023-09-30,0,0,0.38907766342163086
ORCL,2019-03-31,0,0,0.27347150444984436
CCL,2023-09-30,1,1,0.7791123986244202
EBAY,2018-09-30,0,0,0.6405137777328491
AAPL,2017-03-31,1,0,0.479535847902298
ACN,2018-12-31,0,0,0.4541444778442383
MSFT,2019-03-31,0,0,0.24629995226860046
AAPL,2015-09-30,0,0,0.49705222249031067
EBAY,2019-12-31,1,0,0.2284751832485199
LEN,2023-09-30,1,1,0.8141674399375916
ACN,2022-06-30,0,0,0.3966291546821594
MS,2017-06-30,0,0,0.14717403054237366
MSFT,2017-12-31,1,0,0.5259814858436584
MSFT,2019-12-31,1,0,0.29564011096954346
AAPL,2023-06-30,0,0,0.2995869517326355
HPQ,2017-03-31,0,0,0.4851733148097992
ACN,2018-06-30,0,0,0.24624517560005188
FSLR,2016-06-30,0,0,0.48362264037132263
ACN,2015-12-31,0,0,0.19401776790618896
DHI,2020-12-31,0,0,0.6696808338165283
C,2023-09-30,1,0,0.6848841309547424
WFC,2022-09-30,0,0,0.661537230014801
MET,2022-09-30,0,0,0.4944119155406952
BK,2020-09-30,0,1,0.8983137011528015
FTNT,2018-06-30,1,0,0.5085967779159546
NVDA,2017-12-31,1,0,0.6900151968002319
MCD,2016-06-30,0,0,0.4019968509674072
WFC,2023-06-30,0,0,0.3222131133079529
QCOM,2018-12-31,0,0,0.5066304206848145
CRM,2016-12-31,0,0,0.4421353340148926
MET,2023-06-30,0,0,0.39296939969062805
FSLR,2016-03-31,0,0,0.3216556906700134
TXN,2022-03-31,1,0,0.3902928829193115
INTC,2022-09-30,1,0,0.693693220615387
V,2023-09-30,0,0,0.692388653755188
EBAY,2020-12-31,0,0,0.598701536655426
AMD,2023-06-30,0,0,0.5532266497612
TSLA,2022-12-31,1,0,0.46895861625671387
CME,2017-03-31,0,0,0.21909329295158386
F,2017-09-30,0,0,0.510953426361084
BAC,2019-09-30,0,0,0.20622077584266663
IBM,2021-12-31,0,0,0.3391595482826233
AMZN,2023-06-30,1,0,0.44208547472953796
MGM,2023-12-31,0,0,0.3631378710269928
SCHW,2023-12-31,0,0,0.5875059366226196
AFL,2017-12-31,1,0,0.5754170417785645
ADBE,2015-12-31,0,0,0.34706300497055054
