cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2304,141,0.032634,0.135875,0.206597,0.425224,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1836,141,0.033663,0.141809,0.057081,0.4515,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1833,140,0.063598,0.186729,0.404839,0.398132,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1541,132,0.00449,0.047403,0.895198,0.04903,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1212,141,0.062221,0.175305,0.665594,0.155311,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1139,141,0.052622,0.142736,0.330685,0.422158,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,1003,140,0.079707,0.237733,0.072183,0.342639,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,780,140,0.068756,0.216112,0.447179,0.234476,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_estimate
51,644,140,0.07484,0.163991,-0.300311,0.387699,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,490,141,0.082131,0.217187,0.337551,0.234168,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,483,141,0.044957,0.143606,0.554865,0.198212,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
37,403,138,0.040508,0.158936,0.422829,0.291356,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
6,385,141,0.088917,0.220458,0.439221,0.235089,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
32,385,139,0.078696,0.190876,0.538961,0.234967,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
40,289,141,0.047939,0.177966,-0.264706,0.407796,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,264,141,0.040958,0.149998,0.504924,0.262589,ceo_appointment; executive_appointment; executive_background; executive_change; executive_movement
48,225,136,0.025077,0.130982,0.368889,0.28081,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
29,155,141,0.117707,0.20528,0.747097,0.140992,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,143,133,0.101886,0.247406,0.52972,0.460816,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,122,141,0.127649,0.165264,0.537705,0.50511,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,87,128,0.079152,0.21287,0.093103,0.237222,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
