cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2307,142,0.032971,0.13625,0.207802,0.425661,industry_analysis; industry_challenges; industry_context; industry_development; industry_disruption
4,1840,142,0.034123,0.142651,0.057391,0.451335,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1827,141,0.063785,0.187149,0.40283,0.398894,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1540,133,0.004451,0.047613,0.89526,0.048986,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1184,142,0.06501,0.178917,0.658868,0.156198,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1072,142,0.053164,0.146447,0.311147,0.420476,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,997,141,0.0793,0.238399,0.070812,0.341894,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,946,141,0.058123,0.200446,0.343023,0.325516,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,650,141,0.075452,0.163429,-0.298154,0.388286,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,498,142,0.086194,0.224405,0.342068,0.23521,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,485,142,0.045225,0.143663,0.560412,0.189736,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
6,431,142,0.079187,0.210191,0.429698,0.225518,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
37,400,139,0.040583,0.160042,0.4205,0.29577,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
32,386,140,0.080753,0.196094,0.537565,0.243492,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
40,292,142,0.048241,0.17677,-0.258562,0.411931,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,142,0.039918,0.14915,0.505725,0.262849,ceo_appointment; executive_appointment; executive_background; executive_change; executive_movement
48,223,137,0.024772,0.131854,0.369058,0.281703,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
29,154,142,0.117117,0.205933,0.746753,0.141843,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,143,138,0.104073,0.248928,0.537413,0.453135,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,126,142,0.124845,0.161147,0.546825,0.507513,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
47,88,138,0.091336,0.178494,0.225,0.316677,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
