cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,6,0.001406,0.037477,0.1,0.0,price_target
32,200,8,0.016149,0.108366,-0.442,0.268022,stock_performance; stock_price_increase; stock_price_movement; stock_recommendation; stock_selection
9,126,7,0.012203,0.094099,-0.753968,0.259319,earnings_forecast; earnings_growth; earnings_guidance; earnings_outlook; earnings_warning
4,109,6,0.018098,0.098754,0.530734,0.091849,investment; investment_and_outlook; investment_opportunity; investment_recommendation; investment_strategy
48,105,7,0.041394,0.180127,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,82,8,0.111077,0.210213,-0.339024,0.754136,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,69,7,0.024486,0.144165,0.504348,0.035853,conference_participation; diversity_initiative
34,20,8,0.242117,0.238675,0.26,0.589406,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_recovery
10,17,8,0.345404,0.353822,0.670588,0.269563,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price_update; analyst_upgrade
2,15,6,0.186869,0.341796,0.673333,0.057349,partnership
17,10,7,0.204104,0.147042,0.3,0.438178,earnings_announcement; earnings_report; upcoming_earnings
40,6,8,0.131571,0.14266,0.466667,0.524934,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
59,5,6,0.487972,0.420296,0.5,0.268328,etf_holdings; etf_inflow; etf_launch
30,4,8,0.072917,0.016391,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
15,4,7,0.164911,0.1396,0.75,0.086603,acquisition; acquisition_approval; acquisitions_and_expansion; acquisitions_and_revenue_diversification
1,4,7,0.474007,0.326401,0.275,0.34187,comparison; industry_comparison; market_comparison; sector_comparison
55,4,5,0.317235,0.394775,0.2,0.489898,regulatory_approval; regulatory_change; regulatory_update
57,3,8,0.062339,7.2e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,8,0.070113,0.007748,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,5,0.189108,0.012001,-0.766667,0.04714,credit_rating_change
25,3,5,0.186431,0.110637,-0.633333,0.124722,housing_start_decline; industry_slowdown; sector_downgrade_warning
26,3,5,0.217963,0.066878,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
46,3,4,0.378523,0.439465,0.333333,0.731817,profitability_outlook; revenue_estimate; revenue_impact
24,3,2,0.113139,0.055441,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
33,2,8,0.069419,0.003179,0.55,0.05,sector_rotation; stress_test_results
36,2,7,0.691829,0.308171,-0.15,0.35,asset_divestiture; stock_sales
20,2,7,0.068736,0.002138,0.7,0.1,investment_expansion; market_expansion
45,2,4,0.397639,0.128613,0.5,0.0,new_exchange_launch
6,2,4,1.0,0.0,0.2,0.0,dividend_announcement
47,2,3,0.340278,0.02294,0.6,0.1,executive_expectations_and_valuation; valuation_comparison
21,1,8,0.062747,0.0,0.9,0.0,operations_resumption
23,1,8,0.060402,0.0,0.7,0.0,business_update
43,1,7,0.076279,0.0,0.6,0.0,economic_stimulus
37,1,6,0.457109,0.0,0.5,0.0,other
38,1,6,0.306156,0.0,0.9,0.0,market_outlook
28,1,5,0.108678,0.0,-0.5,0.0,ratings_action
22,1,3,0.319444,0.0,0.7,0.0,executive_commentary
13,1,3,1.0,0.0,-0.5,0.0,lawsuit
0,1,1,0.069154,0.0,0.8,0.0,industry_growth
