cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2270,38,0.016345,0.101139,0.662819,0.367539,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1452,39,0.016445,0.103798,0.679477,0.230684,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
10,814,38,0.026735,0.14257,0.133292,0.420816,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
59,601,38,0.040165,0.172379,-0.140516,0.191395,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
52,448,36,0.008832,0.077892,0.401339,0.326983,infrastructure_disruption; natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity
2,397,39,0.06367,0.195047,0.343829,0.137789,partnership; potential_partnership
17,305,39,0.057177,0.168458,0.556033,0.186815,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,285,39,0.046298,0.156259,0.76,0.218158,financial_analysis; growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement
34,211,39,0.121972,0.245421,0.538389,0.345445,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,143,36,0.056384,0.188534,0.247552,0.150446,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,65,36,0.055701,0.179797,-0.415385,0.299862,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,48,37,0.102302,0.120143,0.588542,0.464493,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_disappointment; earnings_estimate
1,46,39,0.227363,0.288822,0.378261,0.23023,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
38,45,37,0.110311,0.213789,0.445556,0.238006,investment_outlook; long_term_outlook; market_forecast; market_outlook
15,36,37,0.200256,0.248356,0.591667,0.272208,acquisition; acquisition_announcement; acquisition_approval; acquisition_offer; acquisition_proposal
51,34,36,0.312861,0.29054,0.058824,0.349889,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_pressure
16,33,35,0.035679,0.171895,0.8,0.0,financial_performance; funding_round
29,32,36,0.326046,0.24587,0.63125,0.240361,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
23,30,39,0.08583,0.195,0.32,0.381576,business_model; business_update; company_outlook; company_overview; company_performance
0,17,38,0.116273,0.121939,0.744118,0.320791,company_growth; customer_growth; growth_challenges; growth_investments; growth_outlook
47,16,38,0.188666,0.165341,0.45625,0.37578,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,15,35,0.232976,0.326493,0.353333,0.289521,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
55,14,34,0.285284,0.257372,0.185714,0.354274,regulatory_approval; regulatory_challenge; regulatory_comparison; regulatory_compliance; regulatory_deal
14,13,36,0.172801,0.27021,0.407692,0.336181,merger; merger_acquisition; merger_and_acquisition; merger_announcement; merger_approval
3,11,39,0.157698,0.105058,0.7,0.13484,holiday_sales_report; holiday_season_sales; online_sales_trend; sales Surge; sales_growth
37,11,22,0.394217,0.345565,0.427273,0.374387,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
20,10,36,0.224116,0.158106,0.48,0.381576,business_expansion; expansion_plans; infrastructure_build_out; infrastructure_expansion; manufacturing_expansion
19,9,39,0.193073,0.289757,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
33,8,34,0.34245,0.318867,0.5,0.502494,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
28,7,35,0.207892,0.226945,0.628571,0.462027,analyst_rating; ratings_downgrade; stock_rating
49,7,33,0.351916,0.30181,-0.442857,0.324509,brexit_impact; export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions
24,6,29,0.366088,0.092755,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
21,6,28,0.281884,0.198542,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
43,6,19,0.330105,0.116048,0.516667,0.425898,government_subsidy; legislative_support; tax_legislation; tax_reform
30,5,39,0.191721,0.082099,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,5,39,0.217679,0.111074,0.5,0.501996,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
25,4,38,0.574287,0.426678,-0.425,0.389711,consumer_spending_decrease; economic_downturn; market_decline; market_plunge
50,4,33,0.324984,0.391835,0.85,0.086603,adoption; award_or_recognition; award_recognition; social_responsibility_recognition
58,4,28,0.078952,0.069351,0.675,0.178536,sales_report; volume_report
40,4,26,0.471246,0.357314,-0.525,0.376663,downgrade; sector_update
57,3,35,0.527729,0.37956,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
48,3,35,0.213522,0.19377,0.566667,0.094281,ipo_arrangement; ipo_preparation
44,3,32,0.022246,0.03146,0.5,0.0,options_contract_update; options_trading
36,3,32,0.688442,0.44061,0.466667,0.20548,asset_sale; equity_raising; shareholder_value_enhancement
5,3,19,0.118407,0.053329,0.466667,0.249444,production_milestone; supply_agreement; supply_chain_issue
12,2,39,0.125445,0.063219,0.8,0.0,sustainability_efforts; sustainability_initiative
11,2,37,0.329653,0.236445,0.35,0.15,potential_sale; reinsurance_deal
13,2,34,0.771045,0.228955,-0.65,0.15,counterfeiting_scheme; patent_infringement_lawsuit
31,2,32,0.117704,0.042678,0.8,0.0,insider_buying; unusual_trading_volume
46,2,14,0.072505,0.005572,0.5,0.3,record_revenue_increase; revenue_growth_comparison
18,1,21,0.544213,0.0,0.8,0.0,subscription_model_adoption
27,1,14,0.780968,0.0,0.1,0.0,index_composition
8,1,8,0.336492,0.0,0.5,0.0,flexible_work_arrangements
