Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6536459922790527
DPZ,2021-06-30,0,0,0.2418707013130188
NVDA,2023-06-30,0,0,0.5731893181800842
CBOE,2022-03-31,0,0,0.4377070665359497
CMG,2023-12-31,1,0,0.3695320785045624
ACN,2016-12-31,0,0,0.36021631956100464
ADBE,2022-12-31,0,0,0.5746803879737854
DRI,2020-06-30,0,0,0.6105510592460632
BRO,2023-12-31,1,0,0.5157098174095154
AMD,2018-03-31,1,0,0.6838228106498718
BX,2021-12-31,1,0,0.4526219964027405
EBAY,2022-09-30,1,0,0.6769426465034485
WFC,2023-09-30,0,0,0.6935678720474243
KEY,2016-09-30,1,1,0.7360231280326843
CCL,2020-09-30,1,1,0.8237151503562927
WFC,2020-12-31,1,1,0.8225759863853455
AMD,2017-12-31,0,0,0.4242630898952484
IBM,2021-03-31,0,0,0.500939130783081
NKE,2023-09-30,0,0,0.6609628796577454
C,2018-06-30,0,0,0.3567977845668793
BRO,2023-06-30,1,0,0.43680065870285034
AXP,2016-06-30,0,0,0.3810219466686249
IBM,2016-06-30,0,0,0.3038672208786011
PNC,2017-06-30,0,0,0.13899070024490356
DRI,2016-03-31,0,0,0.39784878492355347
AON,2017-09-30,0,0,0.30439111590385437
APTV,2023-09-30,0,0,0.6667163968086243
DPZ,2017-06-30,0,0,0.45767611265182495
NVDA,2023-03-31,1,1,0.7007056474685669
BEN,2023-12-31,0,0,0.35127273201942444
HPQ,2020-09-30,1,1,0.7418348789215088
AMD,2023-09-30,1,1,0.7640819549560547
ACGL,2022-09-30,1,0,0.2714451551437378
SBUX,2023-03-31,0,0,0.33914661407470703
MS,2016-12-31,0,0,0.5706919431686401
AMD,2021-12-31,0,0,0.5021705627441406
FITB,2017-03-31,0,0,0.23357294499874115
CME,2019-03-31,1,0,0.5204974412918091
V,2022-03-31,0,0,0.49931713938713074
ACGL,2022-03-31,1,0,0.3765707015991211
MCD,2017-12-31,0,0,0.4630565345287323
ADI,2020-09-30,1,0,0.41368407011032104
CMG,2019-12-31,0,0,0.6484877467155457
C,2019-09-30,0,0,0.15745128691196442
CSCO,2023-12-31,0,0,0.38701367378234863
GRMN,2023-12-31,0,0,0.27080827951431274
MSCI,2023-12-31,0,0,0.16776639223098755
MSFT,2016-12-31,0,0,0.382784903049469
ORCL,2017-09-30,0,0,0.4507947266101837
QCOM,2020-03-31,0,1,0.7426720261573792
BAC,2021-12-31,0,0,0.35067665576934814
CDNS,2023-03-31,0,0,0.5393072366714478
BX,2018-03-31,0,0,0.2960667908191681
AIG,2023-09-30,0,0,0.5157687067985535
CSCO,2015-09-30,0,0,0.3589600622653961
AIG,2017-03-31,0,0,0.31029438972473145
ADI,2017-12-31,0,0,0.5365816950798035
KKR,2021-12-31,0,0,0.5430054664611816
AMAT,2017-06-30,0,0,0.5000311136245728
AFL,2023-03-31,0,0,0.4625888168811798
ACN,2022-03-31,0,0,0.3801286816596985
KEY,2023-09-30,1,1,0.8677768707275391
GLW,2017-06-30,0,0,0.28814706206321716
AIG,2022-06-30,0,0,0.37484511733055115
SBUX,2018-06-30,0,0,0.5331827998161316
ACN,2022-09-30,0,0,0.5667588710784912
INTC,2023-03-31,0,0,0.538266658782959
SNPS,2023-12-31,0,0,0.3942635655403137
AMZN,2016-03-31,1,0,0.2916063666343689
MA,2022-09-30,1,0,0.5902866125106812
AAPL,2018-09-30,0,0,0.46140924096107483
ALL,2023-12-31,0,0,0.5657211542129517
JPM,2020-09-30,1,1,0.8327176570892334
HAS,2017-09-30,0,0,0.4228608012199402
EBAY,2018-12-31,1,0,0.5161589980125427
AAPL,2020-12-31,0,0,0.5247251987457275
QCOM,2020-12-31,0,1,0.7073456048965454
MS,2020-12-31,1,1,0.8350157141685486
FIS,2023-03-31,0,0,0.5598208904266357
EXPE,2021-12-31,1,0,0.2998422682285309
GLW,2017-09-30,0,0,0.3136451244354248
MA,2022-06-30,0,0,0.35631439089775085
KKR,2018-12-31,0,0,0.4063596725463867
C,2021-12-31,0,0,0.4427455961704254
JPM,2021-06-30,0,1,0.7296177744865417
ALL,2018-03-31,0,0,0.16635876893997192
