cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
55,29,1,0.021273,0.112568,0.2,0.0,regulatory_update
13,5,1,0.06721,0.004202,-0.78,0.04,lawsuit; money_laundering_allegations
17,4,1,0.182702,0.203,0.575,0.129904,earnings_announcement
47,2,1,0.065303,0.000828,0.7,0.1,valuation_analysis; valuation_update
25,2,1,0.06526,3e-05,-0.65,0.05,market_decline; stock_price_decrease
22,2,1,0.100798,0.033727,0.05,0.75,executive_change; executive_statement
32,1,1,0.065036,0.0,0.8,0.0,stock_recommendation
6,1,1,0.130536,0.0,0.5,0.0,dividend_update
16,1,1,0.266786,0.0,0.5,0.0,financial_performance
40,1,1,0.392025,0.0,0.2,0.0,portfolio_rebalancing
36,1,1,0.565931,0.0,-0.5,0.0,stock_sales
10,1,1,0.065372,0.0,0.5,0.0,analyst_target_price_update
39,1,1,0.065045,0.0,0.6,0.0,target_price_increase
37,1,1,0.065184,0.0,-0.8,0.0,illicit_funds_scandal
53,1,1,0.065934,0.0,-0.8,0.0,market_volatility
