cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,6,0.001406,0.037477,0.1,0.0,price_target
32,196,8,0.014249,0.107107,-0.469898,0.186979,stock_performance; stock_price_increase; stock_price_movement; stock_recommendation
9,128,5,0.017414,0.1053,-0.754688,0.257044,earnings_disappointment; earnings_forecast; earnings_guidance; earnings_related; earnings_warning
4,106,6,0.017955,0.102457,0.523113,0.087732,investment; investment_announcement; investment_endorsement; investment_opportunity; investment_recommendation
48,105,7,0.041005,0.179095,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,86,8,0.107719,0.204268,-0.281395,0.771967,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,69,7,0.024433,0.143921,0.504348,0.035853,conference_participation; diversity_initiative
38,36,6,0.053251,0.189015,0.391667,0.226538,bearish_outlook; investment_outlook; market_outlook
34,20,8,0.220945,0.225281,0.295,0.516212,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_trend
17,14,7,0.134449,0.091423,0.514286,0.287494,earnings_announcement; upcoming_earnings
10,10,8,0.527306,0.359967,0.62,0.331059,analyst_comment; analyst_insight; analyst_recommendation; analyst_upgrade
59,7,6,0.495296,0.359741,0.3,0.389138,etf_holdings; etf_inflow; etf_launch; etf_outflow
40,5,8,0.154996,0.175925,0.38,0.538145,guidance_revision; operational_update; portfolio_rebalancing; sector_upgrade
30,5,8,0.072422,0.010669,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
1,4,7,0.464863,0.340363,0.275,0.34187,comparison; industry_comparison; market_comparison; sector_comparison
43,4,7,0.307352,0.172358,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
2,4,6,0.412053,0.38586,0.625,0.178536,partnership
47,4,3,0.2013,0.133647,0.625,0.082916,executive_expectations_and_valuation; industry_valuation; undervaluation; valuation_comparison
23,3,8,0.067306,0.002639,0.833333,0.094281,business_update; market_opportunity
57,3,8,0.066394,0.000124,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
54,3,5,0.193095,0.012664,-0.766667,0.04714,credit_rating_change
55,3,5,0.396957,0.426998,0.133333,0.573488,regulatory_change; regulatory_update
25,3,5,0.184158,0.097298,-0.7,0.08165,industry_slowdown; market_decline; sector_downgrade_warning
26,3,5,0.230248,0.069634,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
6,3,4,0.716315,0.401192,-0.033333,0.329983,dividend_announcement
22,3,3,0.540156,0.325565,0.466667,0.262467,executive_change; executive_commentary; executive_movement
36,2,7,0.690513,0.309487,-0.15,0.35,asset_divestiture; stock_sales
45,2,4,0.405298,0.113168,0.5,0.0,new_exchange_launch
21,1,8,0.065914,0.0,0.9,0.0,operations_resumption
19,1,8,0.070411,0.0,0.8,0.0,stock_recovery
33,1,8,0.073459,0.0,0.6,0.0,sector_rotation
15,1,7,0.388309,0.0,0.8,0.0,acquisition_approval
20,1,7,0.069327,0.0,0.6,0.0,market_expansion
37,1,6,0.489514,0.0,0.5,0.0,other
28,1,5,0.11587,0.0,-0.5,0.0,ratings_action
46,1,4,1.0,0.0,-0.7,0.0,revenue_impact
13,1,3,1.0,0.0,-0.5,0.0,lawsuit
5,1,2,0.096519,0.0,0.2,0.0,supply_chain_issue
58,1,2,0.065234,0.0,0.9,0.0,sales_report
16,1,1,0.079011,0.0,0.8,0.0,construction_spending_increase
24,1,1,0.066955,0.0,-0.7,0.0,interest_rate_impact
