cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2295,140,0.032593,0.134435,0.205643,0.425863,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1843,140,0.034001,0.142415,0.0586,0.451672,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1816,139,0.064189,0.187431,0.401415,0.39636,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1543,131,0.004517,0.047274,0.894621,0.053068,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1181,140,0.065179,0.179509,0.672735,0.154037,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
59,999,139,0.07873,0.237621,0.072673,0.342726,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
17,985,140,0.056199,0.149146,0.278528,0.418674,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
10,935,139,0.056606,0.199238,0.337005,0.322854,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,655,139,0.075017,0.163637,-0.289313,0.396675,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,529,140,0.079968,0.218141,0.320416,0.235263,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,484,140,0.044996,0.143597,0.562397,0.18761,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
6,436,140,0.078739,0.20872,0.43555,0.229374,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,403,137,0.040425,0.158436,0.422333,0.29165,competitive_jab; congressional_hearing; criticism; election_impact; historical_context
32,381,138,0.081855,0.19867,0.54357,0.22505,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
40,290,140,0.049399,0.178597,-0.267586,0.400583,asset_management_update; asset_under_management_update; assets_under_management_update; customer_base_update; downgrade
22,260,140,0.040245,0.150247,0.503462,0.262143,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
48,222,135,0.024774,0.132447,0.368468,0.282199,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
29,175,140,0.104945,0.198309,0.727143,0.146747,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,141,132,0.101983,0.248717,0.525887,0.462939,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,111,140,0.126489,0.166228,0.54955,0.504373,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,89,127,0.07907,0.209816,0.113483,0.266981,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,86,129,0.032142,0.156378,0.175581,0.153211,credit_agreement; credit_card_promotion; credit_card_switch; credit_quality_concerns; credit_rating_update
47,85,136,0.088679,0.180405,0.210588,0.305642,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
0,84,140,0.117677,0.202572,0.771429,0.111079,business_growth; expansion_and_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
55,69,134,0.169292,0.224349,0.150725,0.494791,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
46,61,123,0.06218,0.175286,0.663934,0.207272,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,56,134,0.149977,0.309874,0.2125,0.26797,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
23,43,131,0.180286,0.16399,0.411628,0.446802,businessSuspension; business_delegation; business_failure; business_model_description; business_model_innovation
38,42,139,0.283818,0.240038,0.510714,0.389373,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,132,0.100692,0.225659,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
