Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6933068633079529
DPZ,2021-06-30,0,0,0.23123669624328613
NVDA,2023-06-30,0,0,0.5790728330612183
CBOE,2022-03-31,0,0,0.4531541168689728
CMG,2023-12-31,1,0,0.3668035566806793
ACN,2016-12-31,0,0,0.4315250515937805
ADBE,2022-12-31,0,0,0.5606623888015747
DRI,2020-06-30,0,0,0.5331668853759766
BRO,2023-12-31,1,0,0.5663760900497437
AMD,2018-03-31,1,0,0.6845386624336243
BX,2021-12-31,1,0,0.46223869919776917
EBAY,2022-09-30,1,1,0.7056823372840881
WFC,2023-09-30,0,0,0.6995112895965576
KEY,2016-09-30,1,1,0.7354326248168945
CCL,2020-09-30,1,1,0.8485433459281921
WFC,2020-12-31,1,1,0.8461818695068359
AMD,2017-12-31,0,0,0.5134116411209106
IBM,2021-03-31,0,0,0.5274512767791748
NKE,2023-09-30,0,0,0.6040359139442444
C,2018-06-30,0,0,0.29427918791770935
BRO,2023-06-30,1,0,0.4740552008152008
AXP,2016-06-30,0,0,0.36940857768058777
IBM,2016-06-30,0,0,0.29814839363098145
PNC,2017-06-30,0,0,0.13432714343070984
DRI,2016-03-31,0,0,0.38575512170791626
AON,2017-09-30,0,0,0.35424548387527466
APTV,2023-09-30,0,0,0.6181692481040955
DPZ,2017-06-30,0,0,0.45811861753463745
NVDA,2023-03-31,1,0,0.6845142841339111
BEN,2023-12-31,0,0,0.4497203230857849
HPQ,2020-09-30,1,0,0.6878716945648193
AMD,2023-09-30,1,1,0.7814134955406189
ACGL,2022-09-30,1,0,0.2852160930633545
SBUX,2023-03-31,0,0,0.34570619463920593
MS,2016-12-31,0,0,0.6249419450759888
AMD,2021-12-31,0,0,0.4551924169063568
FITB,2017-03-31,0,0,0.2085408866405487
CME,2019-03-31,1,0,0.5019350647926331
V,2022-03-31,0,0,0.5043302178382874
ACGL,2022-03-31,1,0,0.4161454439163208
MCD,2017-12-31,0,0,0.4414116442203522
ADI,2020-09-30,1,0,0.3956342935562134
CMG,2019-12-31,0,0,0.6243985891342163
C,2019-09-30,0,0,0.15560424327850342
CSCO,2023-12-31,0,0,0.3499733507633209
GRMN,2023-12-31,0,0,0.25352752208709717
MSCI,2023-12-31,0,0,0.14673326909542084
MSFT,2016-12-31,0,0,0.3627406358718872
ORCL,2017-09-30,0,0,0.49398690462112427
QCOM,2020-03-31,0,1,0.7114563584327698
BAC,2021-12-31,0,0,0.29264312982559204
CDNS,2023-03-31,0,0,0.5469421148300171
BX,2018-03-31,0,0,0.29793059825897217
