cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2266,38,0.016063,0.100763,0.662798,0.36787,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1452,39,0.016335,0.103552,0.679477,0.230684,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
10,818,38,0.026616,0.141329,0.136553,0.422354,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
59,600,38,0.038931,0.170492,-0.139583,0.192364,etf_analysis; etf_comparison; etf_focus; etf_holding_analysis; etf_holdings
52,447,36,0.008518,0.077494,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
2,412,39,0.066432,0.200011,0.35801,0.148484,partnership; potential_partnership
17,302,39,0.058748,0.171076,0.548344,0.198789,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,291,39,0.047454,0.155228,0.757732,0.229073,financial_analysis; growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement
34,217,39,0.122532,0.244075,0.548848,0.33534,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,143,36,0.056469,0.188478,0.247552,0.150446,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,66,36,0.056549,0.179995,-0.4,0.322396,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,50,37,0.091432,0.09748,0.637,0.407776,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,47,39,0.228701,0.28938,0.37234,0.23128,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,37,37,0.19677,0.246852,0.578378,0.259037,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_approval
16,34,35,0.049852,0.187487,0.782353,0.101375,financial_performance; funding_round
51,33,36,0.316226,0.292796,0.039394,0.336596,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
29,31,36,0.334612,0.243085,0.612903,0.249828,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
23,28,39,0.086387,0.202273,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
0,16,38,0.117596,0.120309,0.75625,0.333014,company_growth; growth_challenges; growth_investments; growth_outlook; growth_plan_announcement
47,15,38,0.19426,0.164064,0.44,0.382623,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
14,13,36,0.17036,0.270818,0.407692,0.336181,merger; merger_acquisition; merger_and_acquisition; merger_announcement; merger_approval
