Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.3673238158226013
HPQ,2018-03-31,0,0,0.5985843539237976
ADSK,2022-03-31,1,0,0.39995646476745605
BK,2021-06-30,1,0,0.5597463250160217
AMZN,2019-12-31,1,0,0.2573915123939514
QCOM,2017-03-31,1,0,0.45627427101135254
BAC,2019-03-31,0,0,0.4938242435455322
IVZ,2023-12-31,0,0,0.5768405795097351
MSFT,2017-09-30,0,0,0.25894078612327576
CRM,2017-03-31,1,0,0.34527385234832764
ORCL,2021-09-30,0,0,0.3492472171783447
BX,2020-09-30,1,0,0.578045129776001
NVDA,2023-12-31,1,0,0.5014821290969849
MSFT,2019-09-30,0,0,0.30210837721824646
SCHW,2023-12-31,0,0,0.6416463851928711
TSLA,2018-03-31,0,0,0.6983240842819214
ADBE,2016-09-30,0,0,0.41823717951774597
MCO,2017-03-31,0,0,0.30313095450401306
HPQ,2022-06-30,0,0,0.6455085277557373
AMAT,2022-09-30,1,1,0.7562212944030762
MS,2016-03-31,0,0,0.20922507345676422
IBM,2016-09-30,1,0,0.34008514881134033
MSCI,2023-12-31,0,0,0.2790634036064148
FIS,2019-03-31,1,0,0.2775714099407196
KKR,2023-09-30,1,0,0.5081264972686768
BAC,2016-12-31,1,0,0.5543776750564575
ACGL,2022-09-30,1,0,0.45987483859062195
BEN,2023-12-31,0,0,0.587215006351471
ADBE,2017-06-30,0,0,0.3107125759124756
INTC,2019-03-31,0,0,0.4844866991043091
CDNS,2018-12-31,1,0,0.6693608164787292
ADI,2021-09-30,0,0,0.4379391074180603
INTC,2020-06-30,0,0,0.5786119699478149
EBAY,2020-09-30,0,0,0.5762939453125
AAPL,2023-12-31,0,0,0.3582567572593689
BK,2023-09-30,0,0,0.6134673953056335
ACGL,2023-06-30,0,0,0.4720889925956726
IBM,2015-09-30,0,0,0.27121320366859436
JPM,2016-12-31,0,0,0.4738312065601349
CBOE,2018-12-31,0,0,0.6495827436447144
WFC,2016-03-31,0,0,0.21824058890342712
C,2017-06-30,0,0,0.17168289422988892
CTSH,2017-09-30,0,0,0.21755442023277283
C,2020-09-30,1,1,0.824474573135376
ACN,2018-09-30,0,0,0.21439602971076965
ORCL,2017-03-31,0,0,0.3728262186050415
BEN,2022-06-30,0,0,0.45455697178840637
INTU,2023-09-30,1,0,0.5321263670921326
CME,2019-03-31,1,0,0.41152840852737427
DRI,2023-12-31,0,0,0.37997573614120483
GLW,2021-06-30,0,0,0.24207057058811188
MS,2021-09-30,0,0,0.444556325674057
GM,2020-09-30,1,1,0.8321959376335144
MSFT,2016-12-31,0,0,0.25465020537376404
BAC,2020-06-30,0,0,0.6451886892318726
AFL,2018-03-31,0,0,0.2299199253320694
ADBE,2021-06-30,0,0,0.2932582497596741
BAC,2016-09-30,1,0,0.6242249011993408
MS,2021-12-31,0,0,0.3227172791957855
CME,2017-12-31,1,0,0.2940276563167572
AMAT,2023-09-30,1,1,0.714300274848938
GS,2017-06-30,0,0,0.19667696952819824
MSFT,2019-06-30,0,0,0.28032946586608887
AMZN,2016-06-30,0,0,0.4800480902194977
INTC,2019-12-31,0,0,0.36833304166793823
MA,2023-12-31,0,0,0.2118464559316635
ADSK,2018-12-31,1,0,0.5924258828163147
AMAT,2016-06-30,1,0,0.4973241984844208
LEN,2023-09-30,1,0,0.6378893852233887
NKE,2023-12-31,0,0,0.5811045169830322
GLW,2018-03-31,0,0,0.3650786280632019
DPZ,2020-06-30,0,1,0.7631915211677551
BX,2017-09-30,0,0,0.15512368083000183
MSFT,2015-09-30,1,0,0.34143030643463135
AMD,2022-12-31,0,0,0.6992316246032715
AFL,2022-12-31,0,0,0.5352461338043213
ALL,2017-09-30,1,0,0.2569122314453125
LEN,2023-12-31,0,0,0.5694155097007751
CME,2017-09-30,0,0,0.2469365894794464
INTC,2022-03-31,0,0,0.4674050807952881
AMD,2016-12-31,1,0,0.6782581806182861
KEY,2016-09-30,1,0,0.5338566899299622
WFC,2021-06-30,1,0,0.6484487056732178
JPM,2020-12-31,1,1,0.8217921853065491
COF,2015-09-30,0,0,0.4077369272708893
YUM,2018-03-31,0,0,0.3812286853790283
JPM,2022-03-31,1,0,0.4033026099205017
GS,2022-06-30,0,0,0.4581644833087921
BX,2016-09-30,0,0,0.526741623878479
NVDA,2021-09-30,1,1,0.7033348679542542
CRM,2015-09-30,0,0,0.3314215838909149
AXP,2022-06-30,0,0,0.42173314094543457
IBM,2018-12-31,0,0,0.5340347290039062
MCO,2017-06-30,0,0,0.18200282752513885
HBAN,2023-12-31,0,0,0.6963484883308411
CMG,2022-06-30,1,0,0.481189489364624
DRI,2018-09-30,1,0,0.517953097820282
AKAM,2023-12-31,0,0,0.34241312742233276
BAC,2018-09-30,0,0,0.34803760051727295
ACN,2017-12-31,1,0,0.33741721510887146
DRI,2020-03-31,1,0,0.6322765350341797
NVDA,2018-06-30,1,0,0.530696451663971
MCO,2023-09-30,1,0,0.4703311324119568
BEN,2022-03-31,1,0,0.40761423110961914
MS,2016-06-30,1,0,0.46619778871536255
INTC,2019-09-30,1,0,0.4767775237560272
MGM,2021-09-30,0,0,0.6242478489875793
F,2017-09-30,0,0,0.3128218352794647
GM,2017-03-31,0,0,0.43296194076538086
AIG,2017-03-31,0,0,0.23630990087985992
KEY,2018-06-30,0,0,0.37599265575408936
SNPS,2023-09-30,1,0,0.5529845356941223
GRMN,2017-06-30,0,0,0.3705715239048004
PHM,2023-09-30,1,1,0.7009232640266418
CMG,2020-06-30,0,1,0.771968424320221
BX,2022-09-30,0,0,0.6988632678985596
FSLR,2018-03-31,0,1,0.7102669477462769
AIG,2021-09-30,0,0,0.414195716381073
COF,2017-06-30,0,0,0.1550794243812561
F,2018-03-31,0,0,0.4635395109653473
C,2017-12-31,0,0,0.2231411337852478
NVDA,2022-03-31,0,0,0.5145501494407654
JPM,2022-12-31,0,0,0.638333261013031
ADI,2018-03-31,1,0,0.5472768545150757
ADI,2021-06-30,0,0,0.21982796490192413
AIG,2022-03-31,0,0,0.535001814365387
CTSH,2022-03-31,0,0,0.2808936834335327
EBAY,2020-12-31,0,0,0.6790620684623718
CINF,2019-03-31,1,0,0.4164413511753082
CSCO,2016-06-30,0,0,0.31903114914894104
CINF,2023-06-30,0,0,0.263963520526886
KKR,2018-09-30,0,0,0.3236154317855835
NKE,2018-12-31,0,0,0.525855302810669
AIG,2022-06-30,0,0,0.38348275423049927
HAS,2020-09-30,0,1,0.7572910785675049
MSFT,2019-03-31,0,0,0.30336272716522217
FITB,2018-06-30,0,0,0.4573805332183838
AKAM,2019-03-31,0,0,0.3576599657535553
CRM,2019-12-31,0,0,0.22340957820415497
EXPE,2018-03-31,0,0,0.6591430902481079
AMAT,2019-03-31,0,0,0.6322281360626221
CB,2023-09-30,0,0,0.44483500719070435
FTNT,2023-06-30,0,0,0.4426063895225525
AMAT,2017-06-30,0,0,0.5030521750450134
SBUX,2016-09-30,0,0,0.4098753333091736
GRMN,2022-06-30,0,0,0.46972572803497314
AMD,2020-12-31,0,0,0.6206790208816528
ORCL,2022-06-30,0,0,0.48916953802108765
DHI,2017-09-30,1,0,0.22894935309886932
FTNT,2019-03-31,0,0,0.5671616792678833
AMAT,2018-09-30,1,0,0.45505690574645996
WFC,2018-03-31,0,0,0.5086397528648376
JPM,2016-09-30,1,0,0.5237193703651428
BAC,2023-09-30,1,0,0.5432943105697632
ADBE,2021-09-30,0,0,0.5913800597190857
KEY,2017-03-31,0,0,0.20675840973854065
IBM,2018-03-31,0,0,0.3904041647911072
SBUX,2022-06-30,0,0,0.5760664939880371
MSFT,2017-12-31,1,0,0.43077537417411804
LEN,2015-12-31,0,0,0.29852065443992615
ALL,2023-09-30,0,0,0.5808476805686951
BAC,2021-06-30,1,0,0.5840538740158081
MA,2023-03-31,0,0,0.46057039499282837
MCD,2023-12-31,0,0,0.33687326312065125
C,2023-12-31,0,0,0.5213253498077393
INTC,2019-06-30,0,0,0.4055655002593994
AMD,2018-06-30,1,0,0.6592565774917603
ADI,2022-06-30,0,0,0.5945287942886353
CCL,2023-09-30,1,0,0.611107349395752
HPQ,2019-03-31,0,0,0.5003378391265869
LEN,2023-06-30,0,0,0.5703854560852051
MET,2023-12-31,0,0,0.43902653455734253
FITB,2017-03-31,0,0,0.2402123659849167
HPQ,2016-09-30,1,0,0.4297243654727936
AAPL,2017-09-30,1,0,0.2966882884502411
LRCX,2017-12-31,0,0,0.5531991124153137
BX,2018-03-31,0,0,0.38544514775276184
MS,2017-06-30,0,0,0.19548194110393524
BAC,2022-12-31,0,0,0.6262505054473877
AIZ,2023-06-30,1,0,0.6671185493469238
MGM,2023-09-30,1,0,0.6595016717910767
MCO,2023-06-30,0,0,0.2784523367881775
AMZN,2019-03-31,0,0,0.36308127641677856
AAPL,2021-12-31,0,0,0.4968276023864746
C,2022-03-31,1,0,0.4570939242839813
GRMN,2017-03-31,0,0,0.39291059970855713
EXPE,2021-09-30,0,0,0.43522658944129944
BEN,2023-06-30,0,0,0.1602613478899002
GS,2023-12-31,0,0,0.3920119106769562
CMG,2019-12-31,0,0,0.5003812909126282
